Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_64/levelE88_100m_20260126_132212
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,086,336 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3318 | lr 3.00e-04 | grad 24.88 | tok/s 5808
step     20 | loss 2.7021 | lr 3.00e-04 | grad 11.19 | tok/s 14572
step     30 | loss 2.6446 | lr 3.00e-04 | grad 6.44 | tok/s 14757
step     40 | loss 2.4638 | lr 3.00e-04 | grad 4.59 | tok/s 14122
step     50 | loss 3.1640 | lr 3.00e-04 | grad 16.50 | tok/s 14310
step     60 | loss 2.1254 | lr 3.00e-04 | grad 4.72 | tok/s 14803
step     70 | loss 1.9278 | lr 3.00e-04 | grad 5.84 | tok/s 14936
step     80 | loss 6.2707 | lr 3.00e-04 | grad 153.00 | tok/s 15058
step     90 | loss 6.2580 | lr 3.00e-04 | grad 17.88 | tok/s 15314
step    100 | loss 4.8919 | lr 3.00e-04 | grad 15.88 | tok/s 15266
step    110 | loss 4.4228 | lr 3.00e-04 | grad 26.00 | tok/s 15250
step    120 | loss 3.8263 | lr 3.00e-04 | grad 28.12 | tok/s 15227
step    130 | loss 3.4658 | lr 3.00e-04 | grad 33.50 | tok/s 14212
step    140 | loss 2.9347 | lr 3.00e-04 | grad 20.12 | tok/s 15194
step    150 | loss 3.2814 | lr 3.00e-04 | grad 29.25 | tok/s 15194
step    160 | loss 2.5675 | lr 3.00e-04 | grad 26.12 | tok/s 15184
step    170 | loss 2.6500 | lr 3.00e-04 | grad 19.25 | tok/s 15195
step    180 | loss 2.4435 | lr 3.00e-04 | grad 10.31 | tok/s 15202
step    190 | loss 2.6639 | lr 3.00e-04 | grad 15.25 | tok/s 15168
step    200 | loss 2.2863 | lr 3.00e-04 | grad 12.44 | tok/s 15192
step    210 | loss 2.2941 | lr 3.00e-04 | grad 10.31 | tok/s 15153
step    220 | loss 2.2958 | lr 3.00e-04 | grad 3.55 | tok/s 14967
step    230 | loss 2.0960 | lr 3.00e-04 | grad 5.25 | tok/s 14796
step    240 | loss 2.3190 | lr 3.00e-04 | grad 4.59 | tok/s 14055
step    250 | loss 2.1311 | lr 3.00e-04 | grad 2.47 | tok/s 14436
step    260 | loss 1.5825 | lr 3.00e-04 | grad 2.88 | tok/s 14891
step    270 | loss 2.1019 | lr 3.00e-04 | grad 2.67 | tok/s 14719
step    280 | loss 2.2882 | lr 3.00e-04 | grad 5.66 | tok/s 13636
step    290 | loss 1.5182 | lr 3.00e-04 | grad 3.95 | tok/s 15175
step    300 | loss 0.5806 | lr 3.00e-04 | grad 3.91 | tok/s 15165
step    310 | loss 2.4170 | lr 3.00e-04 | grad 3.38 | tok/s 14924
step    320 | loss 1.9596 | lr 3.00e-04 | grad 5.75 | tok/s 14582
step    330 | loss 1.9760 | lr 3.00e-04 | grad 2.89 | tok/s 14113
step    340 | loss 2.3029 | lr 3.00e-04 | grad 2.81 | tok/s 14351
step    350 | loss 1.9055 | lr 3.00e-04 | grad 4.03 | tok/s 14694
step    360 | loss 1.2072 | lr 3.00e-04 | grad 7.59 | tok/s 15026
step    370 | loss 1.8329 | lr 3.00e-04 | grad 2.53 | tok/s 13618
step    380 | loss 1.8042 | lr 3.00e-04 | grad 2.41 | tok/s 14507
step    390 | loss 1.5613 | lr 3.00e-04 | grad 2.05 | tok/s 15144
step    400 | loss 1.5129 | lr 3.00e-04 | grad 2.52 | tok/s 15014
step    410 | loss 1.2919 | lr 3.00e-04 | grad 2.05 | tok/s 14681
step    420 | loss 1.8399 | lr 3.00e-04 | grad 4.28 | tok/s 13513
step    430 | loss 2.1792 | lr 3.00e-04 | grad 2.89 | tok/s 14920
step    440 | loss 2.1773 | lr 3.00e-04 | grad 4.00 | tok/s 14117
step    450 | loss 1.9568 | lr 3.00e-04 | grad 2.73 | tok/s 14625
step    460 | loss 1.7413 | lr 3.00e-04 | grad 2.58 | tok/s 14308
step    470 | loss 1.8485 | lr 3.00e-04 | grad 2.28 | tok/s 14741
step    480 | loss 2.2754 | lr 3.00e-04 | grad 6.50 | tok/s 14731
step    490 | loss 1.8099 | lr 3.00e-04 | grad 2.45 | tok/s 13930
step    500 | loss 1.7009 | lr 3.00e-04 | grad 3.19 | tok/s 14889
step    510 | loss 1.7284 | lr 3.00e-04 | grad 2.23 | tok/s 15086
step    520 | loss 1.6825 | lr 3.00e-04 | grad 2.00 | tok/s 15056
step    530 | loss 1.9372 | lr 3.00e-04 | grad 2.44 | tok/s 14483
step    540 | loss 1.7613 | lr 3.00e-04 | grad 2.22 | tok/s 14474
step    550 | loss 1.5856 | lr 3.00e-04 | grad 2.95 | tok/s 14183
step    560 | loss 1.7472 | lr 3.00e-04 | grad 2.56 | tok/s 13819
step    570 | loss 1.6827 | lr 3.00e-04 | grad 3.64 | tok/s 13649
step    580 | loss 1.5601 | lr 3.00e-04 | grad 2.16 | tok/s 14117
step    590 | loss 1.8852 | lr 3.00e-04 | grad 3.02 | tok/s 14490
step    600 | loss 1.8451 | lr 3.00e-04 | grad 2.27 | tok/s 14002
step    610 | loss 1.6397 | lr 3.00e-04 | grad 2.25 | tok/s 14724
step    620 | loss 1.5603 | lr 3.00e-04 | grad 2.34 | tok/s 13967
step    630 | loss 1.6794 | lr 3.00e-04 | grad 4.28 | tok/s 14052
step    640 | loss 1.8224 | lr 3.00e-04 | grad 2.41 | tok/s 14448

Training complete! Final step: 643
