Using device: cuda
Output directory: benchmark_results/cmaes_e88_fixed_lr/e88_480M_20gen_20260126_125902/eval_105/levelE88_100m_20260126_134159
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,867,642 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.0500 | lr 3.00e-04 | grad 21.25 | tok/s 6267
step     20 | loss 2.8695 | lr 3.00e-04 | grad 12.31 | tok/s 16822
step     30 | loss 2.7303 | lr 3.00e-04 | grad 7.97 | tok/s 16988
step     40 | loss 2.5462 | lr 3.00e-04 | grad 5.50 | tok/s 16250
step     50 | loss 3.0943 | lr 3.00e-04 | grad 16.00 | tok/s 16466
step     60 | loss 2.0854 | lr 3.00e-04 | grad 4.22 | tok/s 16963
step     70 | loss 1.9158 | lr 3.00e-04 | grad 5.38 | tok/s 17152
step     80 | loss 6.6820 | lr 3.00e-04 | grad 93.50 | tok/s 17210
step     90 | loss 6.1650 | lr 3.00e-04 | grad 12.38 | tok/s 17504
step    100 | loss 4.4608 | lr 3.00e-04 | grad 11.06 | tok/s 17464
step    110 | loss 3.8287 | lr 3.00e-04 | grad 28.00 | tok/s 17427
step    120 | loss 3.3966 | lr 3.00e-04 | grad 16.75 | tok/s 17395
step    130 | loss 3.0807 | lr 3.00e-04 | grad 20.12 | tok/s 16364
step    140 | loss 2.7870 | lr 3.00e-04 | grad 13.06 | tok/s 17377
step    150 | loss 2.9193 | lr 3.00e-04 | grad 19.38 | tok/s 17348
step    160 | loss 2.4654 | lr 3.00e-04 | grad 11.19 | tok/s 17330
step    170 | loss 2.5078 | lr 3.00e-04 | grad 14.88 | tok/s 17318
step    180 | loss 2.3927 | lr 3.00e-04 | grad 9.69 | tok/s 17332
step    190 | loss 2.4877 | lr 3.00e-04 | grad 7.38 | tok/s 17328
step    200 | loss 2.2448 | lr 3.00e-04 | grad 7.47 | tok/s 17332
step    210 | loss 2.2632 | lr 3.00e-04 | grad 12.88 | tok/s 17335
step    220 | loss 2.2298 | lr 3.00e-04 | grad 4.09 | tok/s 17088
step    230 | loss 2.1002 | lr 3.00e-04 | grad 3.86 | tok/s 16893
