Created Level 0 model: dim=512, depth=19, params=48,732,672
E0: 48,732,672 params
Step 100 | 40s | Loss 1.9375 | Avg100 2.2448 | 82.0K tok/s
Step 200 | 70s | Loss 1.7188 | Avg100 1.8057 | 93.0K tok/s
Step 300 | 101s | Loss 1.6094 | Avg100 1.7069 | 97.3K tok/s
Step 400 | 132s | Loss 1.5938 | Avg100 1.6587 | 99.6K tok/s
Step 500 | 162s | Loss 1.6016 | Avg100 1.6194 | 101.1K tok/s
Step 600 | 193s | Loss 1.6016 | Avg100 1.6015 | 102.1K tok/s
Step 700 | 223s | Loss 1.5703 | Avg100 1.5684 | 102.8K tok/s
Step 800 | 253s | Loss 1.5781 | Avg100 1.5714 | 103.5K tok/s
Step 900 | 283s | Loss 1.5000 | Avg100 1.5416 | 104.3K tok/s
Step 1000 | 313s | Loss 1.5312 | Avg100 1.5305 | 104.8K tok/s
Step 1100 | 343s | Loss 1.4766 | Avg100 1.5145 | 105.2K tok/s
Step 1200 | 373s | Loss 1.4844 | Avg100 1.5056 | 105.5K tok/s
Step 1300 | 403s | Loss 1.4922 | Avg100 1.5080 | 105.8K tok/s
Step 1400 | 433s | Loss 1.4844 | Avg100 1.4927 | 106.1K tok/s
Step 1500 | 462s | Loss 1.5078 | Avg100 1.4847 | 106.3K tok/s
Step 1600 | 492s | Loss 1.4531 | Avg100 1.4710 | 106.5K tok/s
Step 1700 | 522s | Loss 1.5469 | Avg100 1.4643 | 106.6K tok/s
Step 1800 | 552s | Loss 1.4766 | Avg100 1.4586 | 106.9K tok/s
Step 1900 | 581s | Loss 1.6094 | Avg100 1.4555 | 107.1K tok/s
E0 FINAL: Loss=1.4652, 107.2K tok/s
