Created Level 1 model: dim=512, depth=21, params=49,784,320
E1+conv: 49,784,320 params
Step 100 | 42s | Loss 1.8984 | Avg100 2.2775 | 77.1K tok/s
Step 200 | 76s | Loss 1.6719 | Avg100 1.7596 | 86.7K tok/s
Step 300 | 109s | Loss 1.5625 | Avg100 1.6616 | 90.2K tok/s
Step 400 | 142s | Loss 1.5312 | Avg100 1.6091 | 92.1K tok/s
Step 500 | 176s | Loss 1.5547 | Avg100 1.5697 | 93.1K tok/s
Step 600 | 209s | Loss 1.5469 | Avg100 1.5486 | 93.9K tok/s
Step 700 | 243s | Loss 1.5234 | Avg100 1.5157 | 94.5K tok/s
Step 800 | 276s | Loss 1.5078 | Avg100 1.5128 | 94.8K tok/s
Step 900 | 310s | Loss 1.4453 | Avg100 1.4844 | 95.2K tok/s
Step 1000 | 343s | Loss 1.4766 | Avg100 1.4716 | 95.5K tok/s
Step 1100 | 377s | Loss 1.4141 | Avg100 1.4545 | 95.7K tok/s
Step 1200 | 410s | Loss 1.4141 | Avg100 1.4433 | 95.8K tok/s
Step 1300 | 444s | Loss 1.4297 | Avg100 1.4472 | 95.9K tok/s
Step 1400 | 478s | Loss 1.4297 | Avg100 1.4298 | 96.1K tok/s
Step 1500 | 511s | Loss 1.4453 | Avg100 1.4205 | 96.2K tok/s
Step 1600 | 544s | Loss 1.3984 | Avg100 1.4073 | 96.3K tok/s
Step 1700 | 577s | Loss 1.4844 | Avg100 1.4027 | 96.6K tok/s
E1+conv FINAL: Loss=1.3993, 96.6K tok/s
