Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_1/level1_100m_20260201_200256
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 436,216,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1361 | lr 3.00e-04 | grad 5.50 | tok/s 8722
step     20 | loss 2.5111 | lr 3.00e-04 | grad 1.91 | tok/s 14438
step     30 | loss 2.8265 | lr 3.00e-04 | grad 2.48 | tok/s 15315
step     40 | loss 3.8501 | lr 3.00e-04 | grad 9.69 | tok/s 15628
step     50 | loss 3.9002 | lr 3.00e-04 | grad 4.94 | tok/s 15804
step     60 | loss 2.9020 | lr 3.00e-04 | grad 2.75 | tok/s 15768
step     70 | loss 2.4848 | lr 3.00e-04 | grad 3.61 | tok/s 15763
step     80 | loss 2.2803 | lr 3.00e-04 | grad 2.44 | tok/s 15754
step     90 | loss 2.2220 | lr 3.00e-04 | grad 2.16 | tok/s 15754
step    100 | loss 2.0689 | lr 3.00e-04 | grad 2.22 | tok/s 15754
step    110 | loss 2.2243 | lr 3.00e-04 | grad 2.80 | tok/s 15623
step    120 | loss 2.6613 | lr 3.00e-04 | grad 1.34 | tok/s 14876
step    130 | loss 2.1201 | lr 3.00e-04 | grad 2.88 | tok/s 15244
step    140 | loss 2.4208 | lr 3.00e-04 | grad 4.53 | tok/s 15275
step    150 | loss 1.6615 | lr 3.00e-04 | grad 4.09 | tok/s 15630
step    160 | loss 2.3619 | lr 3.00e-04 | grad 1.32 | tok/s 15123
step    170 | loss 2.2386 | lr 3.00e-04 | grad 0.92 | tok/s 14913
step    180 | loss 1.9573 | lr 3.00e-04 | grad 1.65 | tok/s 15264
step    190 | loss 1.9056 | lr 3.00e-04 | grad 1.30 | tok/s 14985
step    200 | loss 1.6465 | lr 3.00e-04 | grad 1.15 | tok/s 15683
step    210 | loss 1.8555 | lr 3.00e-04 | grad 2.45 | tok/s 14864
step    220 | loss 2.1826 | lr 3.00e-04 | grad 2.62 | tok/s 15013
step    230 | loss 1.9960 | lr 3.00e-04 | grad 1.52 | tok/s 15011
step    240 | loss 2.2040 | lr 3.00e-04 | grad 2.94 | tok/s 15207
step    250 | loss 1.7624 | lr 3.00e-04 | grad 1.03 | tok/s 15112
step    260 | loss 1.8740 | lr 3.00e-04 | grad 1.82 | tok/s 15537
step    270 | loss 1.8116 | lr 3.00e-04 | grad 1.32 | tok/s 15160
step    280 | loss 1.7674 | lr 3.00e-04 | grad 1.18 | tok/s 14246
step    290 | loss 1.6658 | lr 3.00e-04 | grad 1.37 | tok/s 14737
step    300 | loss 1.9494 | lr 3.00e-04 | grad 1.45 | tok/s 14853
step    310 | loss 1.6597 | lr 3.00e-04 | grad 1.14 | tok/s 14787
step    320 | loss 1.8692 | lr 3.00e-04 | grad 2.05 | tok/s 14958
step    330 | loss 1.7039 | lr 3.00e-04 | grad 1.12 | tok/s 15121
step    340 | loss 1.9942 | lr 3.00e-04 | grad 1.55 | tok/s 15051
step    350 | loss 1.7525 | lr 3.00e-04 | grad 1.28 | tok/s 15483
step    360 | loss 1.5710 | lr 3.00e-04 | grad 1.12 | tok/s 14814
step    370 | loss 1.5138 | lr 3.00e-04 | grad 1.05 | tok/s 15617
step    380 | loss 1.2568 | lr 3.00e-04 | grad 1.05 | tok/s 15753
step    390 | loss 1.1706 | lr 3.00e-04 | grad 0.93 | tok/s 15746
step    400 | loss 1.7671 | lr 3.00e-04 | grad 1.18 | tok/s 14914
step    410 | loss 1.7568 | lr 3.00e-04 | grad 1.52 | tok/s 15074
step    420 | loss 1.6580 | lr 3.00e-04 | grad 1.62 | tok/s 15711
