Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_2/level1_100m_20260201_200255
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 500,018,816 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1209 | lr 3.00e-04 | grad 6.06 | tok/s 4916
step     20 | loss 2.4011 | lr 3.00e-04 | grad 2.00 | tok/s 9023
step     30 | loss 2.4104 | lr 3.00e-04 | grad 1.45 | tok/s 9124
step     40 | loss 2.2762 | lr 3.00e-04 | grad 1.59 | tok/s 8749
step     50 | loss 2.8860 | lr 3.00e-04 | grad 4.38 | tok/s 8888
step     60 | loss 2.0001 | lr 3.00e-04 | grad 1.80 | tok/s 9192
step     70 | loss 1.9526 | lr 3.00e-04 | grad 2.42 | tok/s 9313
step     80 | loss 4.7710 | lr 3.00e-04 | grad 19.62 | tok/s 9377
step     90 | loss 4.1171 | lr 3.00e-04 | grad 2.56 | tok/s 9547
step    100 | loss 3.6025 | lr 3.00e-04 | grad 2.70 | tok/s 9546
step    110 | loss 2.9266 | lr 3.00e-04 | grad 7.75 | tok/s 9544
step    120 | loss 2.6510 | lr 3.00e-04 | grad 9.25 | tok/s 9544
step    130 | loss 2.5335 | lr 3.00e-04 | grad 3.89 | tok/s 9543
step    140 | loss 2.3470 | lr 3.00e-04 | grad 2.41 | tok/s 9545
step    150 | loss 2.3271 | lr 3.00e-04 | grad 5.28 | tok/s 9543
step    160 | loss 2.1455 | lr 3.00e-04 | grad 3.06 | tok/s 9543
step    170 | loss 2.1992 | lr 3.00e-04 | grad 5.25 | tok/s 9546
step    180 | loss 2.0659 | lr 3.00e-04 | grad 4.22 | tok/s 9545
step    190 | loss 2.1797 | lr 3.00e-04 | grad 4.38 | tok/s 9544
step    200 | loss 1.9464 | lr 3.00e-04 | grad 2.05 | tok/s 9546
step    210 | loss 2.0072 | lr 3.00e-04 | grad 4.75 | tok/s 9545
step    220 | loss 2.1260 | lr 3.00e-04 | grad 1.77 | tok/s 9425
step    230 | loss 2.1957 | lr 3.00e-04 | grad 2.12 | tok/s 9316
step    240 | loss 2.2308 | lr 3.00e-04 | grad 1.95 | tok/s 8849
step    250 | loss 2.0528 | lr 3.00e-04 | grad 1.22 | tok/s 9098
step    260 | loss 1.6025 | lr 3.00e-04 | grad 1.51 | tok/s 9389
step    270 | loss 2.0702 | lr 3.00e-04 | grad 1.37 | tok/s 9258
step    280 | loss 2.2569 | lr 3.00e-04 | grad 2.30 | tok/s 9084
step    290 | loss 1.6925 | lr 3.00e-04 | grad 15.25 | tok/s 9547
step    300 | loss 0.7013 | lr 3.00e-04 | grad 5.12 | tok/s 9546
step    310 | loss 2.4424 | lr 3.00e-04 | grad 2.39 | tok/s 9394
step    320 | loss 1.9315 | lr 3.00e-04 | grad 3.19 | tok/s 9196
step    330 | loss 1.9351 | lr 3.00e-04 | grad 1.45 | tok/s 8879
step    340 | loss 2.1897 | lr 3.00e-04 | grad 1.26 | tok/s 9023
step    350 | loss 1.8736 | lr 3.00e-04 | grad 1.51 | tok/s 9253
step    360 | loss 1.3811 | lr 3.00e-04 | grad 4.16 | tok/s 9459
step    370 | loss 1.8326 | lr 3.00e-04 | grad 1.33 | tok/s 8566
step    380 | loss 1.7300 | lr 3.00e-04 | grad 1.33 | tok/s 9133
step    390 | loss 1.5028 | lr 3.00e-04 | grad 1.08 | tok/s 9543
step    400 | loss 1.4822 | lr 3.00e-04 | grad 1.34 | tok/s 9460
step    410 | loss 1.3147 | lr 3.00e-04 | grad 1.07 | tok/s 9250
step    420 | loss 1.7857 | lr 3.00e-04 | grad 2.42 | tok/s 8823
step    430 | loss 2.0858 | lr 3.00e-04 | grad 1.63 | tok/s 9392
step    440 | loss 2.1077 | lr 3.00e-04 | grad 2.02 | tok/s 8878
step    450 | loss 1.9021 | lr 3.00e-04 | grad 1.28 | tok/s 9186
step    460 | loss 1.7596 | lr 3.00e-04 | grad 1.76 | tok/s 8996
step    470 | loss 1.7992 | lr 3.00e-04 | grad 1.22 | tok/s 9270
step    480 | loss 2.1656 | lr 3.00e-04 | grad 3.73 | tok/s 9276
step    490 | loss 1.7650 | lr 3.00e-04 | grad 1.51 | tok/s 8761
step    500 | loss 1.6594 | lr 3.00e-04 | grad 1.96 | tok/s 9361
step    510 | loss 1.6743 | lr 3.00e-04 | grad 1.16 | tok/s 9490
step    520 | loss 1.6690 | lr 3.00e-04 | grad 1.11 | tok/s 9474
step    530 | loss 1.8468 | lr 3.00e-04 | grad 1.30 | tok/s 9097
step    540 | loss 1.7083 | lr 3.00e-04 | grad 1.20 | tok/s 9108
step    550 | loss 1.5535 | lr 3.00e-04 | grad 1.55 | tok/s 8914
step    560 | loss 1.6925 | lr 3.00e-04 | grad 1.41 | tok/s 8682
step    570 | loss 1.6210 | lr 3.00e-04 | grad 1.88 | tok/s 8916
step    580 | loss 1.5412 | lr 3.00e-04 | grad 1.24 | tok/s 8886
step    590 | loss 1.8291 | lr 3.00e-04 | grad 1.79 | tok/s 9119
step    600 | loss 1.8062 | lr 3.00e-04 | grad 1.17 | tok/s 8805
step    610 | loss 1.6163 | lr 3.00e-04 | grad 1.23 | tok/s 9260
step    620 | loss 1.5246 | lr 3.00e-04 | grad 1.27 | tok/s 8772
step    630 | loss 1.6571 | lr 3.00e-04 | grad 2.38 | tok/s 8842
step    640 | loss 1.7804 | lr 3.00e-04 | grad 1.27 | tok/s 9081
step    650 | loss 1.6319 | lr 3.00e-04 | grad 1.30 | tok/s 9130
step    660 | loss 1.6692 | lr 3.00e-04 | grad 1.00 | tok/s 9169
step    670 | loss 1.8357 | lr 3.00e-04 | grad 10.94 | tok/s 9230
step    680 | loss 1.6912 | lr 3.00e-04 | grad 1.37 | tok/s 9045
step    690 | loss 1.8086 | lr 3.00e-04 | grad 1.98 | tok/s 9357
step    700 | loss 1.4192 | lr 3.00e-04 | grad 1.58 | tok/s 9545
step    710 | loss 1.5678 | lr 3.00e-04 | grad 1.26 | tok/s 8908
step    720 | loss 1.4456 | lr 3.00e-04 | grad 1.86 | tok/s 8770
step    730 | loss 1.3437 | lr 3.00e-04 | grad 1.69 | tok/s 9526
step    740 | loss 1.5104 | lr 3.00e-04 | grad 1.34 | tok/s 9395
step    750 | loss 1.2545 | lr 3.00e-04 | grad 1.27 | tok/s 9545
step    760 | loss 1.1484 | lr 3.00e-04 | grad 1.26 | tok/s 9551
step    770 | loss 1.0916 | lr 3.00e-04 | grad 1.07 | tok/s 9555
step    780 | loss 1.0490 | lr 3.00e-04 | grad 1.09 | tok/s 9557
step    790 | loss 1.1561 | lr 3.00e-04 | grad 1.95 | tok/s 9253
step    800 | loss 1.7914 | lr 3.00e-04 | grad 2.89 | tok/s 9224
step    810 | loss 1.6580 | lr 3.00e-04 | grad 1.16 | tok/s 9171
step    820 | loss 1.6700 | lr 3.00e-04 | grad 1.95 | tok/s 8810
step    830 | loss 1.5597 | lr 3.00e-04 | grad 1.42 | tok/s 9447
step    840 | loss 1.3984 | lr 3.00e-04 | grad 1.17 | tok/s 9553
step    850 | loss 1.5641 | lr 3.00e-04 | grad 1.08 | tok/s 9504
step    860 | loss 1.4671 | lr 3.00e-04 | grad 2.36 | tok/s 9399
step    870 | loss 1.4883 | lr 3.00e-04 | grad 1.45 | tok/s 9055
step    880 | loss 1.6566 | lr 3.00e-04 | grad 1.35 | tok/s 9089
step    890 | loss 1.6525 | lr 3.00e-04 | grad 1.66 | tok/s 9220
step    900 | loss 1.5312 | lr 3.00e-04 | grad 1.44 | tok/s 9232
step    910 | loss 1.4229 | lr 3.00e-04 | grad 2.20 | tok/s 9031
step    920 | loss 1.5344 | lr 3.00e-04 | grad 2.22 | tok/s 9391
step    930 | loss 1.5707 | lr 3.00e-04 | grad 2.22 | tok/s 8972
step    940 | loss 1.3975 | lr 3.00e-04 | grad 1.04 | tok/s 9457
step    950 | loss 1.4542 | lr 3.00e-04 | grad 1.33 | tok/s 9502
step    960 | loss 1.3046 | lr 3.00e-04 | grad 1.42 | tok/s 9511
step    970 | loss 1.7081 | lr 3.00e-04 | grad 2.05 | tok/s 8949
step    980 | loss 1.5967 | lr 3.00e-04 | grad 1.45 | tok/s 9192
step    990 | loss 1.4521 | lr 3.00e-04 | grad 1.12 | tok/s 9346
step   1000 | loss 1.8364 | lr 3.00e-04 | grad 5.53 | tok/s 8971
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8364.pt
step   1010 | loss 1.6833 | lr 3.00e-04 | grad 1.94 | tok/s 4902
step   1020 | loss 1.6103 | lr 3.00e-04 | grad 1.05 | tok/s 8738
step   1030 | loss 1.4485 | lr 3.00e-04 | grad 1.25 | tok/s 9106
step   1040 | loss 1.4632 | lr 3.00e-04 | grad 1.35 | tok/s 9403
step   1050 | loss 1.5697 | lr 3.00e-04 | grad 1.98 | tok/s 8691
step   1060 | loss 1.7013 | lr 3.00e-04 | grad 1.77 | tok/s 9399
step   1070 | loss 1.6290 | lr 3.00e-04 | grad 1.56 | tok/s 9350
step   1080 | loss 1.3748 | lr 3.00e-04 | grad 1.12 | tok/s 8485
step   1090 | loss 1.1013 | lr 3.00e-04 | grad 0.66 | tok/s 9345
step   1100 | loss 1.4127 | lr 3.00e-04 | grad 2.06 | tok/s 9075
step   1110 | loss 1.4348 | lr 3.00e-04 | grad 1.13 | tok/s 9555
step   1120 | loss 1.3250 | lr 3.00e-04 | grad 1.25 | tok/s 9558
step   1130 | loss 1.2745 | lr 3.00e-04 | grad 1.12 | tok/s 9554
step   1140 | loss 1.2647 | lr 3.00e-04 | grad 1.27 | tok/s 9550
step   1150 | loss 1.2827 | lr 3.00e-04 | grad 1.01 | tok/s 9554
step   1160 | loss 1.1984 | lr 3.00e-04 | grad 0.97 | tok/s 9559
step   1170 | loss 1.2290 | lr 3.00e-04 | grad 1.17 | tok/s 9551
step   1180 | loss 1.3272 | lr 3.00e-04 | grad 0.94 | tok/s 9550
step   1190 | loss 1.2167 | lr 3.00e-04 | grad 1.31 | tok/s 9555
step   1200 | loss 1.1981 | lr 3.00e-04 | grad 1.17 | tok/s 9555
step   1210 | loss 1.2565 | lr 3.00e-04 | grad 1.21 | tok/s 9546
step   1220 | loss 1.2697 | lr 3.00e-04 | grad 1.16 | tok/s 9557
step   1230 | loss 1.2482 | lr 3.00e-04 | grad 1.09 | tok/s 9552
step   1240 | loss 1.2055 | lr 3.00e-04 | grad 0.85 | tok/s 9547
step   1250 | loss 1.7927 | lr 3.00e-04 | grad 1.95 | tok/s 9041
step   1260 | loss 1.3813 | lr 3.00e-04 | grad 1.95 | tok/s 8936
step   1270 | loss 1.6267 | lr 3.00e-04 | grad 3.20 | tok/s 8905
step   1280 | loss 1.5724 | lr 3.00e-04 | grad 1.13 | tok/s 9183
step   1290 | loss 1.4426 | lr 3.00e-04 | grad 1.20 | tok/s 9126
step   1300 | loss 1.5001 | lr 3.00e-04 | grad 1.39 | tok/s 9197
step   1310 | loss 1.4393 | lr 3.00e-04 | grad 1.38 | tok/s 9359
step   1320 | loss 1.5473 | lr 3.00e-04 | grad 1.30 | tok/s 9381
step   1330 | loss 1.5786 | lr 3.00e-04 | grad 1.35 | tok/s 9394
step   1340 | loss 1.4544 | lr 3.00e-04 | grad 5.78 | tok/s 8965
step   1350 | loss 1.6673 | lr 3.00e-04 | grad 1.48 | tok/s 8647
step   1360 | loss 1.4837 | lr 3.00e-04 | grad 1.47 | tok/s 9205
step   1370 | loss 1.3734 | lr 3.00e-04 | grad 0.89 | tok/s 9092
step   1380 | loss 1.6568 | lr 3.00e-04 | grad 1.24 | tok/s 8733
step   1390 | loss 1.4896 | lr 3.00e-04 | grad 1.03 | tok/s 9275
step   1400 | loss 1.3743 | lr 3.00e-04 | grad 1.01 | tok/s 8949
step   1410 | loss 1.4193 | lr 3.00e-04 | grad 1.88 | tok/s 8973
step   1420 | loss 1.6488 | lr 3.00e-04 | grad 2.92 | tok/s 8993
step   1430 | loss 1.3470 | lr 3.00e-04 | grad 1.31 | tok/s 9147
step   1440 | loss 1.1312 | lr 3.00e-04 | grad 1.14 | tok/s 9452
step   1450 | loss 1.1463 | lr 3.00e-04 | grad 2.91 | tok/s 9521
step   1460 | loss 1.6255 | lr 3.00e-04 | grad 1.21 | tok/s 8981
step   1470 | loss 1.4997 | lr 3.00e-04 | grad 1.08 | tok/s 9305
step   1480 | loss 1.7661 | lr 3.00e-04 | grad 2.53 | tok/s 9364
step   1490 | loss 1.5506 | lr 3.00e-04 | grad 1.00 | tok/s 9513
step   1500 | loss 1.3452 | lr 3.00e-04 | grad 0.96 | tok/s 9554
step   1510 | loss 1.5128 | lr 3.00e-04 | grad 1.17 | tok/s 9423
step   1520 | loss 1.3968 | lr 3.00e-04 | grad 2.25 | tok/s 9232
step   1530 | loss 1.4019 | lr 3.00e-04 | grad 1.08 | tok/s 9451
step   1540 | loss 1.5505 | lr 3.00e-04 | grad 1.34 | tok/s 8883
step   1550 | loss 1.2977 | lr 3.00e-04 | grad 1.44 | tok/s 9482
step   1560 | loss 1.5560 | lr 3.00e-04 | grad 1.72 | tok/s 8980
step   1570 | loss 1.2886 | lr 3.00e-04 | grad 1.32 | tok/s 9548
step   1580 | loss 1.6731 | lr 3.00e-04 | grad 2.53 | tok/s 9320
step   1590 | loss 1.5750 | lr 3.00e-04 | grad 1.38 | tok/s 8958
step   1600 | loss 1.0124 | lr 3.00e-04 | grad 0.89 | tok/s 9558
step   1610 | loss 1.0168 | lr 3.00e-04 | grad 1.37 | tok/s 9233
