Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_11/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 482,099,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1469 | lr 3.00e-04 | grad 5.56 | tok/s 4629
step     20 | loss 2.3685 | lr 3.00e-04 | grad 1.89 | tok/s 8098
step     30 | loss 2.3555 | lr 3.00e-04 | grad 1.84 | tok/s 8195
step     40 | loss 2.2421 | lr 3.00e-04 | grad 1.52 | tok/s 7853
step     50 | loss 2.8395 | lr 3.00e-04 | grad 5.62 | tok/s 7971
step     60 | loss 1.9456 | lr 3.00e-04 | grad 1.55 | tok/s 8256
step     70 | loss 1.8908 | lr 3.00e-04 | grad 2.38 | tok/s 8364
step     80 | loss 4.7889 | lr 3.00e-04 | grad 16.50 | tok/s 8413
step     90 | loss 4.2565 | lr 3.00e-04 | grad 2.56 | tok/s 8567
step    100 | loss 3.7571 | lr 3.00e-04 | grad 2.19 | tok/s 8555
step    110 | loss 2.8810 | lr 3.00e-04 | grad 7.91 | tok/s 8562
step    120 | loss 2.7024 | lr 3.00e-04 | grad 9.12 | tok/s 8556
step    130 | loss 2.5349 | lr 3.00e-04 | grad 4.59 | tok/s 8568
step    140 | loss 2.3149 | lr 3.00e-04 | grad 2.36 | tok/s 8550
step    150 | loss 2.3506 | lr 3.00e-04 | grad 4.94 | tok/s 8555
step    160 | loss 2.0901 | lr 3.00e-04 | grad 2.95 | tok/s 8560
step    170 | loss 2.1800 | lr 3.00e-04 | grad 5.84 | tok/s 8560
step    180 | loss 2.0231 | lr 3.00e-04 | grad 3.88 | tok/s 8560
step    190 | loss 2.1321 | lr 3.00e-04 | grad 3.50 | tok/s 8560
step    200 | loss 1.9147 | lr 3.00e-04 | grad 2.00 | tok/s 8558
step    210 | loss 1.9699 | lr 3.00e-04 | grad 4.59 | tok/s 8559
step    220 | loss 2.0612 | lr 3.00e-04 | grad 1.62 | tok/s 8460
step    230 | loss 2.1356 | lr 3.00e-04 | grad 1.57 | tok/s 8355
step    240 | loss 2.2009 | lr 3.00e-04 | grad 2.05 | tok/s 7946
step    250 | loss 2.0076 | lr 3.00e-04 | grad 1.17 | tok/s 8164
step    260 | loss 1.5544 | lr 3.00e-04 | grad 1.52 | tok/s 8424
step    270 | loss 2.0398 | lr 3.00e-04 | grad 1.39 | tok/s 8310
step    280 | loss 2.2312 | lr 3.00e-04 | grad 2.27 | tok/s 8152
step    290 | loss 1.6145 | lr 3.00e-04 | grad 1.42 | tok/s 8564
step    300 | loss 0.6263 | lr 3.00e-04 | grad 2.25 | tok/s 8564
step    310 | loss 2.3951 | lr 3.00e-04 | grad 2.27 | tok/s 8426
step    320 | loss 1.8604 | lr 3.00e-04 | grad 3.17 | tok/s 8245
step    330 | loss 1.8969 | lr 3.00e-04 | grad 1.57 | tok/s 7979
step    340 | loss 2.1579 | lr 3.00e-04 | grad 1.31 | tok/s 8097
step    350 | loss 1.8425 | lr 3.00e-04 | grad 1.57 | tok/s 8312
step    360 | loss 1.3261 | lr 3.00e-04 | grad 4.84 | tok/s 8495
step    370 | loss 1.8080 | lr 3.00e-04 | grad 1.38 | tok/s 7687
step    380 | loss 1.7095 | lr 3.00e-04 | grad 1.26 | tok/s 8198
