Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_12/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 527,982,080 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1631 | lr 3.00e-04 | grad 6.41 | tok/s 4456
step     20 | loss 2.4311 | lr 3.00e-04 | grad 2.53 | tok/s 7612
step     30 | loss 2.3930 | lr 3.00e-04 | grad 1.67 | tok/s 7708
step     40 | loss 2.2627 | lr 3.00e-04 | grad 1.49 | tok/s 7382
step     50 | loss 2.8049 | lr 3.00e-04 | grad 4.91 | tok/s 7509
step     60 | loss 1.9785 | lr 3.00e-04 | grad 1.77 | tok/s 7760
step     70 | loss 1.9315 | lr 3.00e-04 | grad 2.39 | tok/s 7871
step     80 | loss 4.9373 | lr 3.00e-04 | grad 20.25 | tok/s 7919
step     90 | loss 4.0989 | lr 3.00e-04 | grad 2.53 | tok/s 8062
step    100 | loss 3.6510 | lr 3.00e-04 | grad 2.72 | tok/s 8061
step    110 | loss 2.9224 | lr 3.00e-04 | grad 6.75 | tok/s 8061
step    120 | loss 2.6624 | lr 3.00e-04 | grad 8.75 | tok/s 8064
step    130 | loss 2.5304 | lr 3.00e-04 | grad 4.47 | tok/s 8060
step    140 | loss 2.3329 | lr 3.00e-04 | grad 2.36 | tok/s 8060
step    150 | loss 2.3830 | lr 3.00e-04 | grad 4.88 | tok/s 8062
step    160 | loss 2.1244 | lr 3.00e-04 | grad 2.95 | tok/s 8053
step    170 | loss 2.1727 | lr 3.00e-04 | grad 4.12 | tok/s 8064
step    180 | loss 2.0378 | lr 3.00e-04 | grad 4.41 | tok/s 8061
step    190 | loss 2.1668 | lr 3.00e-04 | grad 2.95 | tok/s 8064
step    200 | loss 1.9484 | lr 3.00e-04 | grad 2.06 | tok/s 8060
step    210 | loss 1.9951 | lr 3.00e-04 | grad 3.88 | tok/s 8061
step    220 | loss 2.1183 | lr 3.00e-04 | grad 1.68 | tok/s 7959
step    230 | loss 2.1964 | lr 3.00e-04 | grad 2.17 | tok/s 7863
step    240 | loss 2.2181 | lr 3.00e-04 | grad 2.02 | tok/s 7473
step    250 | loss 2.0301 | lr 3.00e-04 | grad 1.17 | tok/s 7682
step    260 | loss 1.5760 | lr 3.00e-04 | grad 1.50 | tok/s 7929
step    270 | loss 2.0458 | lr 3.00e-04 | grad 1.38 | tok/s 7822
step    280 | loss 2.2347 | lr 3.00e-04 | grad 2.39 | tok/s 7673
step    290 | loss 1.5862 | lr 3.00e-04 | grad 1.76 | tok/s 8066
step    300 | loss 0.6438 | lr 3.00e-04 | grad 2.19 | tok/s 8064
step    310 | loss 2.4136 | lr 3.00e-04 | grad 2.22 | tok/s 7934
