Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_3/level1_100m_20260201_200257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 436,216,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1602 | lr 3.00e-04 | grad 6.34 | tok/s 8677
step     20 | loss 2.5335 | lr 3.00e-04 | grad 1.59 | tok/s 14439
step     30 | loss 2.8328 | lr 3.00e-04 | grad 2.34 | tok/s 15297
step     40 | loss 3.8252 | lr 3.00e-04 | grad 7.34 | tok/s 15567
step     50 | loss 3.8318 | lr 3.00e-04 | grad 4.53 | tok/s 15753
step     60 | loss 2.8749 | lr 3.00e-04 | grad 2.25 | tok/s 15762
step     70 | loss 2.5006 | lr 3.00e-04 | grad 3.48 | tok/s 15742
step     80 | loss 2.2692 | lr 3.00e-04 | grad 2.33 | tok/s 15752
step     90 | loss 2.2184 | lr 3.00e-04 | grad 1.73 | tok/s 15753
step    100 | loss 2.0573 | lr 3.00e-04 | grad 2.02 | tok/s 15752
step    110 | loss 2.2208 | lr 3.00e-04 | grad 2.89 | tok/s 15624
step    120 | loss 2.6704 | lr 3.00e-04 | grad 1.36 | tok/s 14876
step    130 | loss 2.1244 | lr 3.00e-04 | grad 2.97 | tok/s 15242
step    140 | loss 2.4101 | lr 3.00e-04 | grad 4.34 | tok/s 15275
step    150 | loss 1.6533 | lr 3.00e-04 | grad 4.22 | tok/s 15626
step    160 | loss 2.3719 | lr 3.00e-04 | grad 1.34 | tok/s 15125
step    170 | loss 2.2391 | lr 3.00e-04 | grad 0.93 | tok/s 14909
step    180 | loss 1.9629 | lr 3.00e-04 | grad 1.70 | tok/s 15253
step    190 | loss 1.9086 | lr 3.00e-04 | grad 1.34 | tok/s 14983
step    200 | loss 1.6424 | lr 3.00e-04 | grad 1.11 | tok/s 15682
step    210 | loss 1.8565 | lr 3.00e-04 | grad 2.52 | tok/s 14855
step    220 | loss 2.1789 | lr 3.00e-04 | grad 2.09 | tok/s 15004
step    230 | loss 1.9628 | lr 3.00e-04 | grad 1.52 | tok/s 15011
