Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_6/level1_100m_20260201_200257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 473,872,768 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.0219 | lr 3.00e-04 | grad 7.69 | tok/s 8980
step     20 | loss 3.0822 | lr 3.00e-04 | grad 4.69 | tok/s 15926
step     30 | loss 3.1333 | lr 3.00e-04 | grad 4.12 | tok/s 16844
step     40 | loss 4.3722 | lr 3.00e-04 | grad 11.00 | tok/s 17210
step     50 | loss 4.6357 | lr 3.00e-04 | grad 9.94 | tok/s 17407
step     60 | loss 3.2518 | lr 3.00e-04 | grad 3.98 | tok/s 17415
step     70 | loss 2.8113 | lr 3.00e-04 | grad 5.25 | tok/s 17389
step     80 | loss 2.5581 | lr 3.00e-04 | grad 4.09 | tok/s 17381
step     90 | loss 2.4993 | lr 3.00e-04 | grad 3.17 | tok/s 17385
step    100 | loss 2.3068 | lr 3.00e-04 | grad 2.44 | tok/s 17401
step    110 | loss 2.4783 | lr 3.00e-04 | grad 4.31 | tok/s 17251
step    120 | loss 3.0689 | lr 3.00e-04 | grad 3.39 | tok/s 16418
step    130 | loss 2.3915 | lr 3.00e-04 | grad 5.09 | tok/s 16799
step    140 | loss 2.6235 | lr 3.00e-04 | grad 8.94 | tok/s 16858
step    150 | loss 2.0461 | lr 3.00e-04 | grad 5.53 | tok/s 17258
step    160 | loss 2.5755 | lr 3.00e-04 | grad 2.06 | tok/s 16696
step    170 | loss 2.4563 | lr 3.00e-04 | grad 3.73 | tok/s 16453
step    180 | loss 2.3127 | lr 3.00e-04 | grad 2.59 | tok/s 16830
step    190 | loss 2.1571 | lr 3.00e-04 | grad 3.30 | tok/s 16525
step    200 | loss 1.9951 | lr 3.00e-04 | grad 2.50 | tok/s 17296
step    210 | loss 2.1149 | lr 3.00e-04 | grad 4.47 | tok/s 16394
step    220 | loss 2.3960 | lr 3.00e-04 | grad 3.45 | tok/s 16573
step    230 | loss 2.2894 | lr 3.00e-04 | grad 2.30 | tok/s 16556
step    240 | loss 2.4688 | lr 3.00e-04 | grad 3.98 | tok/s 16765
step    250 | loss 2.0167 | lr 3.00e-04 | grad 2.27 | tok/s 16664
step    260 | loss 2.1066 | lr 3.00e-04 | grad 2.75 | tok/s 17128
step    270 | loss 2.0234 | lr 3.00e-04 | grad 2.66 | tok/s 16741
step    280 | loss 1.9751 | lr 3.00e-04 | grad 1.72 | tok/s 15711
step    290 | loss 1.9009 | lr 3.00e-04 | grad 2.23 | tok/s 16270
