Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_9/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 459,157,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1116 | lr 3.00e-04 | grad 5.38 | tok/s 8447
step     20 | loss 2.5218 | lr 3.00e-04 | grad 1.27 | tok/s 13736
step     30 | loss 2.8891 | lr 3.00e-04 | grad 2.52 | tok/s 14493
step     40 | loss 3.8495 | lr 3.00e-04 | grad 7.78 | tok/s 14816
step     50 | loss 3.8342 | lr 3.00e-04 | grad 4.72 | tok/s 15000
step     60 | loss 2.8520 | lr 3.00e-04 | grad 2.70 | tok/s 14954
step     70 | loss 2.4680 | lr 3.00e-04 | grad 3.52 | tok/s 14968
step     80 | loss 2.2836 | lr 3.00e-04 | grad 2.42 | tok/s 14953
step     90 | loss 2.2190 | lr 3.00e-04 | grad 1.72 | tok/s 14948
step    100 | loss 2.0659 | lr 3.00e-04 | grad 1.54 | tok/s 14933
step    110 | loss 2.2079 | lr 3.00e-04 | grad 3.09 | tok/s 14828
step    120 | loss 2.6512 | lr 3.00e-04 | grad 1.23 | tok/s 14100
step    130 | loss 2.1169 | lr 3.00e-04 | grad 2.66 | tok/s 14432
step    140 | loss 2.3950 | lr 3.00e-04 | grad 4.16 | tok/s 14481
step    150 | loss 1.6171 | lr 3.00e-04 | grad 3.94 | tok/s 14828
step    160 | loss 2.3758 | lr 3.00e-04 | grad 1.35 | tok/s 14358
step    170 | loss 2.2332 | lr 3.00e-04 | grad 0.90 | tok/s 14143
step    180 | loss 1.9733 | lr 3.00e-04 | grad 1.70 | tok/s 14460
step    190 | loss 1.9087 | lr 3.00e-04 | grad 1.34 | tok/s 14194
step    200 | loss 1.6503 | lr 3.00e-04 | grad 1.15 | tok/s 14846
step    210 | loss 1.8542 | lr 3.00e-04 | grad 2.09 | tok/s 14100
step    220 | loss 2.1946 | lr 3.00e-04 | grad 2.69 | tok/s 14246
step    230 | loss 1.9681 | lr 3.00e-04 | grad 1.50 | tok/s 14229
step    240 | loss 2.2122 | lr 3.00e-04 | grad 2.89 | tok/s 14412
step    250 | loss 1.7636 | lr 3.00e-04 | grad 1.00 | tok/s 14323
step    260 | loss 1.8746 | lr 3.00e-04 | grad 1.75 | tok/s 14716
step    270 | loss 1.8123 | lr 3.00e-04 | grad 1.38 | tok/s 14384
step    280 | loss 1.7689 | lr 3.00e-04 | grad 1.16 | tok/s 13521
step    290 | loss 1.6641 | lr 3.00e-04 | grad 1.32 | tok/s 13966
step    300 | loss 1.9518 | lr 3.00e-04 | grad 1.41 | tok/s 14063
step    310 | loss 1.6609 | lr 3.00e-04 | grad 1.09 | tok/s 14026
step    320 | loss 1.8672 | lr 3.00e-04 | grad 2.05 | tok/s 14181
step    330 | loss 1.7028 | lr 3.00e-04 | grad 1.10 | tok/s 14333
step    340 | loss 1.9979 | lr 3.00e-04 | grad 1.39 | tok/s 14255
step    350 | loss 1.7399 | lr 3.00e-04 | grad 1.33 | tok/s 14672
step    360 | loss 1.5739 | lr 3.00e-04 | grad 1.13 | tok/s 14055
step    370 | loss 1.5151 | lr 3.00e-04 | grad 1.12 | tok/s 14792
step    380 | loss 1.2593 | lr 3.00e-04 | grad 1.09 | tok/s 14912
step    390 | loss 1.1677 | lr 3.00e-04 | grad 0.94 | tok/s 14923
step    400 | loss 1.7615 | lr 3.00e-04 | grad 1.20 | tok/s 14147
step    410 | loss 1.7512 | lr 3.00e-04 | grad 1.52 | tok/s 14269
step    420 | loss 1.6542 | lr 3.00e-04 | grad 1.60 | tok/s 14902
step    430 | loss 1.5902 | lr 3.00e-04 | grad 1.21 | tok/s 14653
step    440 | loss 1.7028 | lr 3.00e-04 | grad 1.48 | tok/s 14193
step    450 | loss 1.6159 | lr 3.00e-04 | grad 0.90 | tok/s 14364
step    460 | loss 1.6091 | lr 3.00e-04 | grad 1.37 | tok/s 14557
step    470 | loss 1.5841 | lr 3.00e-04 | grad 2.08 | tok/s 14447
step    480 | loss 1.5752 | lr 3.00e-04 | grad 1.77 | tok/s 14777
step    490 | loss 1.6897 | lr 3.00e-04 | grad 1.63 | tok/s 14186
step    500 | loss 1.8175 | lr 3.00e-04 | grad 1.10 | tok/s 14433
step    510 | loss 1.7028 | lr 3.00e-04 | grad 0.89 | tok/s 13769
step    520 | loss 1.5437 | lr 3.00e-04 | grad 1.29 | tok/s 14422
step    530 | loss 1.7069 | lr 3.00e-04 | grad 1.24 | tok/s 14174
step    540 | loss 1.5903 | lr 3.00e-04 | grad 1.02 | tok/s 13881
