Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_10/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 472,260,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.3080 | lr 3.00e-04 | grad 5.28 | tok/s 8891
step     20 | loss 2.5708 | lr 3.00e-04 | grad 1.43 | tok/s 15027
step     30 | loss 2.8749 | lr 3.00e-04 | grad 2.06 | tok/s 15928
step     40 | loss 3.9426 | lr 3.00e-04 | grad 10.75 | tok/s 16224
step     50 | loss 3.9863 | lr 3.00e-04 | grad 5.31 | tok/s 16443
step     60 | loss 2.9578 | lr 3.00e-04 | grad 2.38 | tok/s 16421
step     70 | loss 2.5231 | lr 3.00e-04 | grad 3.70 | tok/s 16419
step     80 | loss 2.3152 | lr 3.00e-04 | grad 2.67 | tok/s 16416
step     90 | loss 2.2739 | lr 3.00e-04 | grad 2.50 | tok/s 16403
step    100 | loss 2.1193 | lr 3.00e-04 | grad 1.79 | tok/s 16405
step    110 | loss 2.2747 | lr 3.00e-04 | grad 3.08 | tok/s 16270
step    120 | loss 2.6720 | lr 3.00e-04 | grad 1.51 | tok/s 15490
step    130 | loss 2.1739 | lr 3.00e-04 | grad 2.78 | tok/s 15857
step    140 | loss 2.4614 | lr 3.00e-04 | grad 4.62 | tok/s 15909
step    150 | loss 1.8220 | lr 3.00e-04 | grad 4.47 | tok/s 16278
step    160 | loss 2.4332 | lr 3.00e-04 | grad 1.40 | tok/s 15746
step    170 | loss 2.2852 | lr 3.00e-04 | grad 1.01 | tok/s 15521
step    180 | loss 2.0232 | lr 3.00e-04 | grad 1.77 | tok/s 15882
step    190 | loss 1.9624 | lr 3.00e-04 | grad 1.34 | tok/s 15606
step    200 | loss 1.7181 | lr 3.00e-04 | grad 1.28 | tok/s 16316
step    210 | loss 1.9005 | lr 3.00e-04 | grad 2.52 | tok/s 15467
step    220 | loss 2.2204 | lr 3.00e-04 | grad 2.22 | tok/s 15634
step    230 | loss 2.0393 | lr 3.00e-04 | grad 1.48 | tok/s 15614
step    240 | loss 2.2474 | lr 3.00e-04 | grad 2.91 | tok/s 15830
step    250 | loss 1.8044 | lr 3.00e-04 | grad 1.05 | tok/s 15721
step    260 | loss 1.9097 | lr 3.00e-04 | grad 1.79 | tok/s 16159
step    270 | loss 1.8393 | lr 3.00e-04 | grad 1.37 | tok/s 15799
step    280 | loss 1.7978 | lr 3.00e-04 | grad 1.21 | tok/s 14829
step    290 | loss 1.6973 | lr 3.00e-04 | grad 1.38 | tok/s 15328
step    300 | loss 1.9750 | lr 3.00e-04 | grad 1.43 | tok/s 15450
step    310 | loss 1.6807 | lr 3.00e-04 | grad 1.09 | tok/s 15388
step    320 | loss 1.8873 | lr 3.00e-04 | grad 2.09 | tok/s 15563
step    330 | loss 1.7272 | lr 3.00e-04 | grad 1.14 | tok/s 15730
step    340 | loss 2.0259 | lr 3.00e-04 | grad 1.55 | tok/s 15674
step    350 | loss 1.7698 | lr 3.00e-04 | grad 1.34 | tok/s 16119
step    360 | loss 1.5933 | lr 3.00e-04 | grad 1.12 | tok/s 15414
step    370 | loss 1.5365 | lr 3.00e-04 | grad 1.11 | tok/s 16246
step    380 | loss 1.2767 | lr 3.00e-04 | grad 1.20 | tok/s 16399
step    390 | loss 1.1938 | lr 3.00e-04 | grad 1.34 | tok/s 16389
step    400 | loss 1.7816 | lr 3.00e-04 | grad 1.15 | tok/s 15522
