Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_7/level1_100m_20260201_200257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 446,285,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.9035 | lr 3.00e-04 | grad 5.91 | tok/s 8172
step     20 | loss 2.4648 | lr 3.00e-04 | grad 1.36 | tok/s 12939
step     30 | loss 2.7838 | lr 3.00e-04 | grad 2.00 | tok/s 13724
step     40 | loss 3.8165 | lr 3.00e-04 | grad 11.38 | tok/s 14024
step     50 | loss 3.6189 | lr 3.00e-04 | grad 4.59 | tok/s 14183
step     60 | loss 2.7899 | lr 3.00e-04 | grad 2.50 | tok/s 14155
step     70 | loss 2.4689 | lr 3.00e-04 | grad 3.41 | tok/s 14132
step     80 | loss 2.2267 | lr 3.00e-04 | grad 2.17 | tok/s 14145
step     90 | loss 2.2009 | lr 3.00e-04 | grad 1.80 | tok/s 14143
step    100 | loss 2.0232 | lr 3.00e-04 | grad 1.59 | tok/s 14144
step    110 | loss 2.1243 | lr 3.00e-04 | grad 2.36 | tok/s 14021
step    120 | loss 2.5498 | lr 3.00e-04 | grad 1.16 | tok/s 13346
step    130 | loss 2.0108 | lr 3.00e-04 | grad 3.06 | tok/s 13663
step    140 | loss 2.3506 | lr 3.00e-04 | grad 4.31 | tok/s 13684
step    150 | loss 1.5093 | lr 3.00e-04 | grad 4.06 | tok/s 14021
step    160 | loss 2.2411 | lr 3.00e-04 | grad 1.45 | tok/s 13567
step    170 | loss 2.1706 | lr 3.00e-04 | grad 0.98 | tok/s 13368
step    180 | loss 1.8767 | lr 3.00e-04 | grad 1.72 | tok/s 13673
step    190 | loss 1.8316 | lr 3.00e-04 | grad 1.43 | tok/s 13440
step    200 | loss 1.5685 | lr 3.00e-04 | grad 1.05 | tok/s 14051
step    210 | loss 1.7973 | lr 3.00e-04 | grad 2.39 | tok/s 13336
step    220 | loss 2.1232 | lr 3.00e-04 | grad 1.80 | tok/s 13479
step    230 | loss 1.8910 | lr 3.00e-04 | grad 1.60 | tok/s 13462
step    240 | loss 2.1615 | lr 3.00e-04 | grad 3.06 | tok/s 13632
step    250 | loss 1.7071 | lr 3.00e-04 | grad 1.02 | tok/s 13541
step    260 | loss 1.8275 | lr 3.00e-04 | grad 1.91 | tok/s 13929
step    270 | loss 1.7660 | lr 3.00e-04 | grad 1.21 | tok/s 13610
step    280 | loss 1.7271 | lr 3.00e-04 | grad 1.19 | tok/s 12770
step    290 | loss 1.6187 | lr 3.00e-04 | grad 1.50 | tok/s 13206
step    300 | loss 1.9108 | lr 3.00e-04 | grad 1.42 | tok/s 13330
step    310 | loss 1.6248 | lr 3.00e-04 | grad 1.11 | tok/s 13258
step    320 | loss 1.8311 | lr 3.00e-04 | grad 1.96 | tok/s 13413
step    330 | loss 1.6699 | lr 3.00e-04 | grad 1.12 | tok/s 13575
step    340 | loss 1.9631 | lr 3.00e-04 | grad 1.46 | tok/s 13492
step    350 | loss 1.7002 | lr 3.00e-04 | grad 1.33 | tok/s 13900
step    360 | loss 1.5457 | lr 3.00e-04 | grad 1.10 | tok/s 13298
step    370 | loss 1.4863 | lr 3.00e-04 | grad 1.15 | tok/s 13997
step    380 | loss 1.2315 | lr 3.00e-04 | grad 1.02 | tok/s 14133
step    390 | loss 1.1374 | lr 3.00e-04 | grad 0.98 | tok/s 14110
step    400 | loss 1.7284 | lr 3.00e-04 | grad 1.20 | tok/s 13363
step    410 | loss 1.7384 | lr 3.00e-04 | grad 1.61 | tok/s 13508
step    420 | loss 1.6345 | lr 3.00e-04 | grad 1.67 | tok/s 14074
step    430 | loss 1.5619 | lr 3.00e-04 | grad 1.27 | tok/s 13862
step    440 | loss 1.6780 | lr 3.00e-04 | grad 1.49 | tok/s 13433
step    450 | loss 1.5943 | lr 3.00e-04 | grad 0.97 | tok/s 13581
step    460 | loss 1.5875 | lr 3.00e-04 | grad 1.37 | tok/s 13784
step    470 | loss 1.5598 | lr 3.00e-04 | grad 2.14 | tok/s 13675
step    480 | loss 1.5611 | lr 3.00e-04 | grad 1.83 | tok/s 13976
step    490 | loss 1.6636 | lr 3.00e-04 | grad 1.77 | tok/s 13439
step    500 | loss 1.8054 | lr 3.00e-04 | grad 1.18 | tok/s 13646
step    510 | loss 1.6784 | lr 3.00e-04 | grad 0.97 | tok/s 13026
step    520 | loss 1.5289 | lr 3.00e-04 | grad 1.37 | tok/s 13643
step    530 | loss 1.6880 | lr 3.00e-04 | grad 1.37 | tok/s 13411
step    540 | loss 1.5737 | lr 3.00e-04 | grad 1.06 | tok/s 13132
step    550 | loss 1.3315 | lr 3.00e-04 | grad 1.87 | tok/s 13720
step    560 | loss 1.4175 | lr 3.00e-04 | grad 1.18 | tok/s 14137
step    570 | loss 1.3244 | lr 3.00e-04 | grad 1.14 | tok/s 14134
step    580 | loss 1.2850 | lr 3.00e-04 | grad 0.93 | tok/s 14134
step    590 | loss 1.3197 | lr 3.00e-04 | grad 0.92 | tok/s 14136
step    600 | loss 1.2601 | lr 3.00e-04 | grad 1.00 | tok/s 14142
step    610 | loss 1.2908 | lr 3.00e-04 | grad 0.97 | tok/s 14161
step    620 | loss 1.2795 | lr 3.00e-04 | grad 0.99 | tok/s 14081
step    630 | loss 1.6779 | lr 3.00e-04 | grad 2.77 | tok/s 13309
step    640 | loss 1.7007 | lr 3.00e-04 | grad 1.10 | tok/s 13470
step    650 | loss 1.5352 | lr 3.00e-04 | grad 1.14 | tok/s 13460
step    660 | loss 1.5777 | lr 3.00e-04 | grad 1.22 | tok/s 14006
step    670 | loss 1.6056 | lr 3.00e-04 | grad 3.66 | tok/s 13533
step    680 | loss 1.6118 | lr 3.00e-04 | grad 1.53 | tok/s 13309
step    690 | loss 1.5747 | lr 3.00e-04 | grad 1.20 | tok/s 13207
step    700 | loss 1.4626 | lr 3.00e-04 | grad 0.95 | tok/s 13476
step    710 | loss 1.6186 | lr 3.00e-04 | grad 2.09 | tok/s 13291
step    720 | loss 1.3032 | lr 3.00e-04 | grad 0.99 | tok/s 13799
step    730 | loss 1.4577 | lr 3.00e-04 | grad 0.95 | tok/s 13563
step    740 | loss 1.7470 | lr 3.00e-04 | grad 2.48 | tok/s 13957
step    750 | loss 1.5363 | lr 3.00e-04 | grad 1.08 | tok/s 14096
step    760 | loss 1.5079 | lr 3.00e-04 | grad 2.19 | tok/s 13800
step    770 | loss 1.5449 | lr 3.00e-04 | grad 1.23 | tok/s 13576
step    780 | loss 1.4832 | lr 3.00e-04 | grad 1.25 | tok/s 13681
step    790 | loss 1.6048 | lr 3.00e-04 | grad 2.94 | tok/s 13975
step    800 | loss 1.3260 | lr 3.00e-04 | grad 0.92 | tok/s 13719
step    810 | loss 1.3134 | lr 3.00e-04 | grad 1.97 | tok/s 13250
