Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_8/level1_100m_20260201_200256
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 472,260,096 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.3101 | lr 3.00e-04 | grad 5.41 | tok/s 8848
step     20 | loss 2.5682 | lr 3.00e-04 | grad 1.54 | tok/s 14907
step     30 | loss 2.8640 | lr 3.00e-04 | grad 2.02 | tok/s 15761
step     40 | loss 4.0685 | lr 3.00e-04 | grad 13.69 | tok/s 16087
step     50 | loss 3.9753 | lr 3.00e-04 | grad 5.03 | tok/s 16283
step     60 | loss 2.9600 | lr 3.00e-04 | grad 2.53 | tok/s 16266
step     70 | loss 2.5391 | lr 3.00e-04 | grad 3.70 | tok/s 16269
step     80 | loss 2.3342 | lr 3.00e-04 | grad 2.66 | tok/s 16245
step     90 | loss 2.2904 | lr 3.00e-04 | grad 2.09 | tok/s 16245
step    100 | loss 2.1333 | lr 3.00e-04 | grad 1.77 | tok/s 16245
step    110 | loss 2.2762 | lr 3.00e-04 | grad 3.00 | tok/s 16111
step    120 | loss 2.7248 | lr 3.00e-04 | grad 1.52 | tok/s 15328
step    130 | loss 2.1800 | lr 3.00e-04 | grad 2.88 | tok/s 15704
step    140 | loss 2.4658 | lr 3.00e-04 | grad 4.59 | tok/s 15753
step    150 | loss 1.8437 | lr 3.00e-04 | grad 4.38 | tok/s 16125
step    160 | loss 2.4320 | lr 3.00e-04 | grad 1.37 | tok/s 15604
step    170 | loss 2.2875 | lr 3.00e-04 | grad 1.02 | tok/s 15364
step    180 | loss 2.0425 | lr 3.00e-04 | grad 1.77 | tok/s 15735
step    190 | loss 1.9617 | lr 3.00e-04 | grad 1.35 | tok/s 15446
step    200 | loss 1.7200 | lr 3.00e-04 | grad 1.23 | tok/s 16160
step    210 | loss 1.9024 | lr 3.00e-04 | grad 2.48 | tok/s 15318
step    220 | loss 2.2228 | lr 3.00e-04 | grad 2.08 | tok/s 15486
step    230 | loss 2.0423 | lr 3.00e-04 | grad 1.51 | tok/s 15470
step    240 | loss 2.2499 | lr 3.00e-04 | grad 2.92 | tok/s 15664
step    250 | loss 1.8034 | lr 3.00e-04 | grad 1.05 | tok/s 15569
step    260 | loss 1.9109 | lr 3.00e-04 | grad 1.81 | tok/s 16018
step    270 | loss 1.8408 | lr 3.00e-04 | grad 1.40 | tok/s 15644
step    280 | loss 1.7997 | lr 3.00e-04 | grad 1.20 | tok/s 14685
step    290 | loss 1.6983 | lr 3.00e-04 | grad 1.38 | tok/s 15188
step    300 | loss 1.9756 | lr 3.00e-04 | grad 1.45 | tok/s 15311
step    310 | loss 1.6848 | lr 3.00e-04 | grad 1.13 | tok/s 15242
step    320 | loss 1.8906 | lr 3.00e-04 | grad 2.12 | tok/s 15416
step    330 | loss 1.7283 | lr 3.00e-04 | grad 1.13 | tok/s 15580
step    340 | loss 2.0256 | lr 3.00e-04 | grad 1.54 | tok/s 15510
step    350 | loss 1.7665 | lr 3.00e-04 | grad 1.34 | tok/s 15968
step    360 | loss 1.5957 | lr 3.00e-04 | grad 1.15 | tok/s 15272
step    370 | loss 1.5409 | lr 3.00e-04 | grad 1.13 | tok/s 16097
step    380 | loss 1.2786 | lr 3.00e-04 | grad 1.12 | tok/s 16240
step    390 | loss 1.1935 | lr 3.00e-04 | grad 1.12 | tok/s 16249
step    400 | loss 1.7822 | lr 3.00e-04 | grad 1.17 | tok/s 15379
step    410 | loss 1.7718 | lr 3.00e-04 | grad 1.46 | tok/s 15531
step    420 | loss 1.6748 | lr 3.00e-04 | grad 1.63 | tok/s 16196
step    430 | loss 1.6072 | lr 3.00e-04 | grad 1.20 | tok/s 15920
step    440 | loss 1.7227 | lr 3.00e-04 | grad 1.45 | tok/s 15426
step    450 | loss 1.6324 | lr 3.00e-04 | grad 0.92 | tok/s 15600
step    460 | loss 1.6232 | lr 3.00e-04 | grad 1.26 | tok/s 15835
step    470 | loss 1.6060 | lr 3.00e-04 | grad 2.06 | tok/s 15716
