Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_4/level1_100m_20260201_200256
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 482,099,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1527 | lr 3.00e-04 | grad 5.66 | tok/s 4717
step     20 | loss 2.3693 | lr 3.00e-04 | grad 1.83 | tok/s 8319
step     30 | loss 2.3588 | lr 3.00e-04 | grad 1.78 | tok/s 8426
step     40 | loss 2.2396 | lr 3.00e-04 | grad 1.49 | tok/s 8072
step     50 | loss 2.8440 | lr 3.00e-04 | grad 5.25 | tok/s 8189
step     60 | loss 1.9363 | lr 3.00e-04 | grad 1.63 | tok/s 8479
step     70 | loss 1.8964 | lr 3.00e-04 | grad 2.45 | tok/s 8613
step     80 | loss 4.8817 | lr 3.00e-04 | grad 20.62 | tok/s 8645
step     90 | loss 4.1369 | lr 3.00e-04 | grad 2.47 | tok/s 8810
step    100 | loss 3.6593 | lr 3.00e-04 | grad 2.17 | tok/s 8801
step    110 | loss 2.8782 | lr 3.00e-04 | grad 6.22 | tok/s 8810
step    120 | loss 2.6718 | lr 3.00e-04 | grad 9.00 | tok/s 8813
step    130 | loss 2.5130 | lr 3.00e-04 | grad 3.61 | tok/s 8817
step    140 | loss 2.3044 | lr 3.00e-04 | grad 2.70 | tok/s 8819
step    150 | loss 2.3504 | lr 3.00e-04 | grad 5.62 | tok/s 8808
step    160 | loss 2.0852 | lr 3.00e-04 | grad 3.72 | tok/s 8815
step    170 | loss 2.1821 | lr 3.00e-04 | grad 4.94 | tok/s 8801
step    180 | loss 2.0299 | lr 3.00e-04 | grad 3.80 | tok/s 8809
step    190 | loss 2.1288 | lr 3.00e-04 | grad 3.58 | tok/s 8808
step    200 | loss 1.8969 | lr 3.00e-04 | grad 1.91 | tok/s 8812
step    210 | loss 1.9694 | lr 3.00e-04 | grad 4.41 | tok/s 8804
step    220 | loss 2.0737 | lr 3.00e-04 | grad 1.56 | tok/s 8700
step    230 | loss 2.1307 | lr 3.00e-04 | grad 1.56 | tok/s 8594
step    240 | loss 2.1915 | lr 3.00e-04 | grad 2.06 | tok/s 8169
step    250 | loss 2.0116 | lr 3.00e-04 | grad 1.19 | tok/s 8406
step    260 | loss 1.5522 | lr 3.00e-04 | grad 1.53 | tok/s 8672
step    270 | loss 2.0392 | lr 3.00e-04 | grad 1.38 | tok/s 8549
step    280 | loss 2.2278 | lr 3.00e-04 | grad 2.30 | tok/s 8397
step    290 | loss 1.6436 | lr 3.00e-04 | grad 1.63 | tok/s 8819
step    300 | loss 0.6560 | lr 3.00e-04 | grad 1.50 | tok/s 8809
step    310 | loss 2.4188 | lr 3.00e-04 | grad 2.27 | tok/s 8680
step    320 | loss 1.8816 | lr 3.00e-04 | grad 3.14 | tok/s 8500
step    330 | loss 1.9014 | lr 3.00e-04 | grad 1.62 | tok/s 8201
step    340 | loss 2.1559 | lr 3.00e-04 | grad 1.30 | tok/s 8328
step    350 | loss 1.8378 | lr 3.00e-04 | grad 1.53 | tok/s 8546
step    360 | loss 1.3212 | lr 3.00e-04 | grad 4.59 | tok/s 8734
step    370 | loss 1.8060 | lr 3.00e-04 | grad 1.38 | tok/s 7911
step    380 | loss 1.7115 | lr 3.00e-04 | grad 1.29 | tok/s 8441
step    390 | loss 1.4821 | lr 3.00e-04 | grad 1.04 | tok/s 8816
step    400 | loss 1.4689 | lr 3.00e-04 | grad 1.29 | tok/s 8738
step    410 | loss 1.2924 | lr 3.00e-04 | grad 1.09 | tok/s 8544
step    420 | loss 1.7668 | lr 3.00e-04 | grad 2.48 | tok/s 8145
step    430 | loss 2.0689 | lr 3.00e-04 | grad 1.63 | tok/s 8676
step    440 | loss 2.0880 | lr 3.00e-04 | grad 2.12 | tok/s 8204
step    450 | loss 1.8740 | lr 3.00e-04 | grad 1.33 | tok/s 8489
step    460 | loss 1.7399 | lr 3.00e-04 | grad 1.77 | tok/s 8315
step    470 | loss 1.7756 | lr 3.00e-04 | grad 1.16 | tok/s 8566
step    480 | loss 2.1299 | lr 3.00e-04 | grad 3.58 | tok/s 8566
step    490 | loss 1.7332 | lr 3.00e-04 | grad 1.76 | tok/s 8082
step    500 | loss 1.6388 | lr 3.00e-04 | grad 1.88 | tok/s 8651
step    510 | loss 1.6562 | lr 3.00e-04 | grad 1.14 | tok/s 8765
step    520 | loss 1.6510 | lr 3.00e-04 | grad 1.11 | tok/s 8754
step    530 | loss 1.8342 | lr 3.00e-04 | grad 1.34 | tok/s 8408
step    540 | loss 1.6925 | lr 3.00e-04 | grad 1.17 | tok/s 8413
step    550 | loss 1.5394 | lr 3.00e-04 | grad 1.53 | tok/s 8248
step    560 | loss 1.6773 | lr 3.00e-04 | grad 1.41 | tok/s 8020
step    570 | loss 1.6063 | lr 3.00e-04 | grad 1.98 | tok/s 8248
step    580 | loss 1.5220 | lr 3.00e-04 | grad 1.21 | tok/s 8213
step    590 | loss 1.8065 | lr 3.00e-04 | grad 1.74 | tok/s 8434
step    600 | loss 1.7701 | lr 3.00e-04 | grad 1.17 | tok/s 8161
step    610 | loss 1.5970 | lr 3.00e-04 | grad 1.24 | tok/s 8578
step    620 | loss 1.5152 | lr 3.00e-04 | grad 1.37 | tok/s 8123
step    630 | loss 1.6411 | lr 3.00e-04 | grad 2.58 | tok/s 8191
step    640 | loss 1.7554 | lr 3.00e-04 | grad 1.30 | tok/s 8418
step    650 | loss 1.6201 | lr 3.00e-04 | grad 1.32 | tok/s 8459
step    660 | loss 1.6534 | lr 3.00e-04 | grad 1.02 | tok/s 8490
step    670 | loss 1.8129 | lr 3.00e-04 | grad 1.84 | tok/s 8527
step    680 | loss 1.6838 | lr 3.00e-04 | grad 1.35 | tok/s 8346
step    690 | loss 1.7760 | lr 3.00e-04 | grad 2.05 | tok/s 8649
step    700 | loss 1.4069 | lr 3.00e-04 | grad 1.62 | tok/s 8821
step    710 | loss 1.5460 | lr 3.00e-04 | grad 1.36 | tok/s 8239
step    720 | loss 1.4290 | lr 3.00e-04 | grad 1.88 | tok/s 8105
step    730 | loss 1.3194 | lr 3.00e-04 | grad 1.69 | tok/s 8801
step    740 | loss 1.4999 | lr 3.00e-04 | grad 1.34 | tok/s 8670
step    750 | loss 1.2292 | lr 3.00e-04 | grad 1.35 | tok/s 8823
step    760 | loss 1.1282 | lr 3.00e-04 | grad 1.21 | tok/s 8818
step    770 | loss 1.0770 | lr 3.00e-04 | grad 1.14 | tok/s 8813
step    780 | loss 1.0309 | lr 3.00e-04 | grad 1.02 | tok/s 8833
step    790 | loss 1.1396 | lr 3.00e-04 | grad 2.00 | tok/s 8548
step    800 | loss 1.7741 | lr 3.00e-04 | grad 3.00 | tok/s 8507
step    810 | loss 1.6488 | lr 3.00e-04 | grad 1.11 | tok/s 8470
step    820 | loss 1.6585 | lr 3.00e-04 | grad 1.95 | tok/s 8138
step    830 | loss 1.5294 | lr 3.00e-04 | grad 1.49 | tok/s 8726
step    840 | loss 1.3856 | lr 3.00e-04 | grad 1.20 | tok/s 8828
step    850 | loss 1.5425 | lr 3.00e-04 | grad 1.08 | tok/s 8776
step    860 | loss 1.4567 | lr 3.00e-04 | grad 2.28 | tok/s 8681
step    870 | loss 1.4739 | lr 3.00e-04 | grad 1.48 | tok/s 8359
step    880 | loss 1.6447 | lr 3.00e-04 | grad 1.64 | tok/s 8382
step    890 | loss 1.6361 | lr 3.00e-04 | grad 1.72 | tok/s 8521
step    900 | loss 1.5228 | lr 3.00e-04 | grad 1.41 | tok/s 8520
step    910 | loss 1.4167 | lr 3.00e-04 | grad 2.28 | tok/s 8339
step    920 | loss 1.5264 | lr 3.00e-04 | grad 2.48 | tok/s 8677
step    930 | loss 1.5642 | lr 3.00e-04 | grad 2.20 | tok/s 8262
step    940 | loss 1.3808 | lr 3.00e-04 | grad 1.15 | tok/s 8740
step    950 | loss 1.4435 | lr 3.00e-04 | grad 1.36 | tok/s 8763
step    960 | loss 1.2880 | lr 3.00e-04 | grad 1.48 | tok/s 8791
step    970 | loss 1.6933 | lr 3.00e-04 | grad 2.12 | tok/s 8267
step    980 | loss 1.5836 | lr 3.00e-04 | grad 1.43 | tok/s 8492
