Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_13/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 436,216,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1390 | lr 3.00e-04 | grad 5.53 | tok/s 8712
step     20 | loss 2.5204 | lr 3.00e-04 | grad 1.70 | tok/s 14442
step     30 | loss 2.8067 | lr 3.00e-04 | grad 2.31 | tok/s 15318
step     40 | loss 3.8570 | lr 3.00e-04 | grad 11.44 | tok/s 15659
step     50 | loss 3.8119 | lr 3.00e-04 | grad 4.59 | tok/s 15851
step     60 | loss 2.9151 | lr 3.00e-04 | grad 2.80 | tok/s 15838
step     70 | loss 2.4752 | lr 3.00e-04 | grad 3.50 | tok/s 15805
step     80 | loss 2.2669 | lr 3.00e-04 | grad 2.34 | tok/s 15802
step     90 | loss 2.2293 | lr 3.00e-04 | grad 1.99 | tok/s 15774
step    100 | loss 2.0692 | lr 3.00e-04 | grad 1.72 | tok/s 15783
step    110 | loss 2.2164 | lr 3.00e-04 | grad 2.77 | tok/s 15640
step    120 | loss 2.6484 | lr 3.00e-04 | grad 1.31 | tok/s 14905
step    130 | loss 2.1313 | lr 3.00e-04 | grad 2.92 | tok/s 15273
step    140 | loss 2.4173 | lr 3.00e-04 | grad 4.47 | tok/s 15316
step    150 | loss 1.6612 | lr 3.00e-04 | grad 4.09 | tok/s 15676
step    160 | loss 2.3624 | lr 3.00e-04 | grad 1.36 | tok/s 15161
step    170 | loss 2.2416 | lr 3.00e-04 | grad 0.91 | tok/s 14933
step    180 | loss 1.9576 | lr 3.00e-04 | grad 1.69 | tok/s 15301
step    190 | loss 1.9083 | lr 3.00e-04 | grad 1.37 | tok/s 14998
step    200 | loss 1.6424 | lr 3.00e-04 | grad 1.15 | tok/s 15685
