Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_14/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 459,157,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1142 | lr 3.00e-04 | grad 5.38 | tok/s 8520
step     20 | loss 2.5236 | lr 3.00e-04 | grad 1.20 | tok/s 13910
step     30 | loss 2.8926 | lr 3.00e-04 | grad 2.42 | tok/s 14723
step     40 | loss 3.8446 | lr 3.00e-04 | grad 8.12 | tok/s 15000
step     50 | loss 3.8594 | lr 3.00e-04 | grad 4.56 | tok/s 15173
step     60 | loss 2.8806 | lr 3.00e-04 | grad 2.91 | tok/s 15172
step     70 | loss 2.4699 | lr 3.00e-04 | grad 4.03 | tok/s 15179
step     80 | loss 2.2961 | lr 3.00e-04 | grad 2.39 | tok/s 15164
step     90 | loss 2.2250 | lr 3.00e-04 | grad 2.33 | tok/s 15157
step    100 | loss 2.0755 | lr 3.00e-04 | grad 1.62 | tok/s 15143
step    110 | loss 2.2192 | lr 3.00e-04 | grad 3.12 | tok/s 15033
step    120 | loss 2.6690 | lr 3.00e-04 | grad 1.27 | tok/s 14320
step    130 | loss 2.1234 | lr 3.00e-04 | grad 2.66 | tok/s 14679
step    140 | loss 2.4006 | lr 3.00e-04 | grad 4.09 | tok/s 14690
step    150 | loss 1.7079 | lr 3.00e-04 | grad 4.06 | tok/s 15057
step    160 | loss 2.3689 | lr 3.00e-04 | grad 1.40 | tok/s 14567
step    170 | loss 2.2415 | lr 3.00e-04 | grad 0.91 | tok/s 14358
step    180 | loss 1.9908 | lr 3.00e-04 | grad 1.70 | tok/s 14697
step    190 | loss 1.9128 | lr 3.00e-04 | grad 1.36 | tok/s 14424
step    200 | loss 1.6566 | lr 3.00e-04 | grad 1.16 | tok/s 15083
step    210 | loss 1.8582 | lr 3.00e-04 | grad 2.16 | tok/s 14301
step    220 | loss 2.1886 | lr 3.00e-04 | grad 1.85 | tok/s 14461
