Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_5/level1_100m_20260201_200257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 459,157,760 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.1120 | lr 3.00e-04 | grad 6.03 | tok/s 8429
step     20 | loss 2.5090 | lr 3.00e-04 | grad 1.38 | tok/s 13762
step     30 | loss 2.8746 | lr 3.00e-04 | grad 2.52 | tok/s 14566
step     40 | loss 3.8291 | lr 3.00e-04 | grad 9.56 | tok/s 14859
step     50 | loss 3.8707 | lr 3.00e-04 | grad 4.41 | tok/s 15064
step     60 | loss 2.8930 | lr 3.00e-04 | grad 2.53 | tok/s 15062
step     70 | loss 2.4701 | lr 3.00e-04 | grad 3.59 | tok/s 15053
step     80 | loss 2.2792 | lr 3.00e-04 | grad 2.45 | tok/s 15044
step     90 | loss 2.2338 | lr 3.00e-04 | grad 1.89 | tok/s 15019
step    100 | loss 2.0683 | lr 3.00e-04 | grad 1.59 | tok/s 15054
step    110 | loss 2.2015 | lr 3.00e-04 | grad 2.92 | tok/s 14925
step    120 | loss 2.6380 | lr 3.00e-04 | grad 1.30 | tok/s 14198
step    130 | loss 2.1178 | lr 3.00e-04 | grad 2.66 | tok/s 14540
step    140 | loss 2.3942 | lr 3.00e-04 | grad 4.16 | tok/s 14589
step    150 | loss 1.6302 | lr 3.00e-04 | grad 4.00 | tok/s 14935
step    160 | loss 2.3550 | lr 3.00e-04 | grad 1.37 | tok/s 14439
step    170 | loss 2.2279 | lr 3.00e-04 | grad 0.92 | tok/s 14251
step    180 | loss 1.9717 | lr 3.00e-04 | grad 1.72 | tok/s 14554
step    190 | loss 1.9028 | lr 3.00e-04 | grad 1.42 | tok/s 14319
step    200 | loss 1.6414 | lr 3.00e-04 | grad 1.15 | tok/s 14947
step    210 | loss 1.8499 | lr 3.00e-04 | grad 2.30 | tok/s 14209
step    220 | loss 2.1769 | lr 3.00e-04 | grad 2.41 | tok/s 14315
step    230 | loss 1.9835 | lr 3.00e-04 | grad 1.48 | tok/s 14330
step    240 | loss 2.2035 | lr 3.00e-04 | grad 2.92 | tok/s 14521
step    250 | loss 1.7620 | lr 3.00e-04 | grad 1.02 | tok/s 14406
step    260 | loss 1.8710 | lr 3.00e-04 | grad 1.77 | tok/s 14816
step    270 | loss 1.8073 | lr 3.00e-04 | grad 1.34 | tok/s 14506
step    280 | loss 1.7654 | lr 3.00e-04 | grad 1.14 | tok/s 13614
step    290 | loss 1.6595 | lr 3.00e-04 | grad 1.34 | tok/s 14070
step    300 | loss 1.9505 | lr 3.00e-04 | grad 1.47 | tok/s 14180
step    310 | loss 1.6577 | lr 3.00e-04 | grad 1.08 | tok/s 14090
step    320 | loss 1.8658 | lr 3.00e-04 | grad 2.05 | tok/s 14283
step    330 | loss 1.7014 | lr 3.00e-04 | grad 1.09 | tok/s 14429
step    340 | loss 1.9935 | lr 3.00e-04 | grad 1.41 | tok/s 14369
step    350 | loss 1.7334 | lr 3.00e-04 | grad 1.32 | tok/s 14780
step    360 | loss 1.5711 | lr 3.00e-04 | grad 1.13 | tok/s 14163
step    370 | loss 1.5131 | lr 3.00e-04 | grad 1.07 | tok/s 14915
step    380 | loss 1.2558 | lr 3.00e-04 | grad 1.09 | tok/s 15030
step    390 | loss 1.1677 | lr 3.00e-04 | grad 0.94 | tok/s 15054
step    400 | loss 1.7619 | lr 3.00e-04 | grad 1.20 | tok/s 14253
step    410 | loss 1.7521 | lr 3.00e-04 | grad 1.51 | tok/s 14367
step    420 | loss 1.6522 | lr 3.00e-04 | grad 1.62 | tok/s 14993
step    430 | loss 1.5819 | lr 3.00e-04 | grad 1.23 | tok/s 14737
step    440 | loss 1.7010 | lr 3.00e-04 | grad 1.45 | tok/s 14288
step    450 | loss 1.6128 | lr 3.00e-04 | grad 0.93 | tok/s 14449
