Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_15/level1_100m_20260201_203312
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 446,285,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 3.9038 | lr 3.00e-04 | grad 6.00 | tok/s 8189
step     20 | loss 2.4659 | lr 3.00e-04 | grad 1.35 | tok/s 12940
step     30 | loss 2.7818 | lr 3.00e-04 | grad 2.00 | tok/s 13722
step     40 | loss 3.8247 | lr 3.00e-04 | grad 11.69 | tok/s 13989
step     50 | loss 3.6428 | lr 3.00e-04 | grad 4.47 | tok/s 14162
step     60 | loss 2.7942 | lr 3.00e-04 | grad 2.56 | tok/s 14147
step     70 | loss 2.4657 | lr 3.00e-04 | grad 3.44 | tok/s 14134
step     80 | loss 2.2260 | lr 3.00e-04 | grad 2.19 | tok/s 14116
step     90 | loss 2.1892 | lr 3.00e-04 | grad 1.77 | tok/s 14105
step    100 | loss 2.0164 | lr 3.00e-04 | grad 1.67 | tok/s 14103
step    110 | loss 2.1255 | lr 3.00e-04 | grad 2.38 | tok/s 13998
step    120 | loss 2.5668 | lr 3.00e-04 | grad 1.12 | tok/s 13321
step    130 | loss 2.0127 | lr 3.00e-04 | grad 3.23 | tok/s 13646
step    140 | loss 2.3465 | lr 3.00e-04 | grad 4.22 | tok/s 13668
step    150 | loss 1.5079 | lr 3.00e-04 | grad 4.09 | tok/s 13993
step    160 | loss 2.2366 | lr 3.00e-04 | grad 1.44 | tok/s 13549
step    170 | loss 2.1665 | lr 3.00e-04 | grad 1.00 | tok/s 13348
step    180 | loss 1.8612 | lr 3.00e-04 | grad 1.71 | tok/s 13668
step    190 | loss 1.8357 | lr 3.00e-04 | grad 1.32 | tok/s 13413
step    200 | loss 1.5697 | lr 3.00e-04 | grad 1.04 | tok/s 14042
step    210 | loss 1.7947 | lr 3.00e-04 | grad 2.38 | tok/s 13313
step    220 | loss 2.1185 | lr 3.00e-04 | grad 1.51 | tok/s 13447
step    230 | loss 1.8840 | lr 3.00e-04 | grad 1.62 | tok/s 13443
step    240 | loss 2.1558 | lr 3.00e-04 | grad 2.98 | tok/s 13616
step    250 | loss 1.7052 | lr 3.00e-04 | grad 1.03 | tok/s 13523
step    260 | loss 1.8277 | lr 3.00e-04 | grad 1.92 | tok/s 13917
step    270 | loss 1.7660 | lr 3.00e-04 | grad 1.25 | tok/s 13589
step    280 | loss 1.7267 | lr 3.00e-04 | grad 1.20 | tok/s 12765
step    290 | loss 1.6214 | lr 3.00e-04 | grad 1.45 | tok/s 13199
step    300 | loss 1.9104 | lr 3.00e-04 | grad 1.41 | tok/s 13300
step    310 | loss 1.6255 | lr 3.00e-04 | grad 1.12 | tok/s 13240
step    320 | loss 1.8351 | lr 3.00e-04 | grad 1.99 | tok/s 13381
step    330 | loss 1.6722 | lr 3.00e-04 | grad 1.12 | tok/s 13536
step    340 | loss 1.9621 | lr 3.00e-04 | grad 1.42 | tok/s 13474
step    350 | loss 1.6983 | lr 3.00e-04 | grad 1.33 | tok/s 13874
step    360 | loss 1.5469 | lr 3.00e-04 | grad 1.12 | tok/s 13257
step    370 | loss 1.4889 | lr 3.00e-04 | grad 1.11 | tok/s 13983
step    380 | loss 1.2326 | lr 3.00e-04 | grad 1.06 | tok/s 14110
step    390 | loss 1.1348 | lr 3.00e-04 | grad 0.84 | tok/s 14111
step    400 | loss 1.7291 | lr 3.00e-04 | grad 1.20 | tok/s 13357
step    410 | loss 1.7366 | lr 3.00e-04 | grad 1.58 | tok/s 13489
step    420 | loss 1.6307 | lr 3.00e-04 | grad 1.71 | tok/s 14065
step    430 | loss 1.5550 | lr 3.00e-04 | grad 1.23 | tok/s 13834
step    440 | loss 1.6780 | lr 3.00e-04 | grad 1.51 | tok/s 13404
step    450 | loss 1.5933 | lr 3.00e-04 | grad 0.97 | tok/s 13552
step    460 | loss 1.5837 | lr 3.00e-04 | grad 1.35 | tok/s 13749
step    470 | loss 1.5598 | lr 3.00e-04 | grad 2.12 | tok/s 13648
step    480 | loss 1.5604 | lr 3.00e-04 | grad 1.85 | tok/s 13959
step    490 | loss 1.6647 | lr 3.00e-04 | grad 1.70 | tok/s 13391
step    500 | loss 1.8068 | lr 3.00e-04 | grad 1.16 | tok/s 13624
step    510 | loss 1.6774 | lr 3.00e-04 | grad 0.97 | tok/s 13005
step    520 | loss 1.5264 | lr 3.00e-04 | grad 1.42 | tok/s 13628
step    530 | loss 1.6898 | lr 3.00e-04 | grad 1.36 | tok/s 13397
step    540 | loss 1.5726 | lr 3.00e-04 | grad 1.08 | tok/s 13117
step    550 | loss 1.3303 | lr 3.00e-04 | grad 1.88 | tok/s 13697
step    560 | loss 1.4192 | lr 3.00e-04 | grad 1.23 | tok/s 14108
step    570 | loss 1.3254 | lr 3.00e-04 | grad 1.17 | tok/s 14114
step    580 | loss 1.2848 | lr 3.00e-04 | grad 0.89 | tok/s 14117
step    590 | loss 1.3214 | lr 3.00e-04 | grad 0.91 | tok/s 14107
step    600 | loss 1.2597 | lr 3.00e-04 | grad 1.02 | tok/s 14120
step    610 | loss 1.2913 | lr 3.00e-04 | grad 0.98 | tok/s 14120
step    620 | loss 1.2815 | lr 3.00e-04 | grad 0.99 | tok/s 14064
step    630 | loss 1.6801 | lr 3.00e-04 | grad 2.84 | tok/s 13270
step    640 | loss 1.7011 | lr 3.00e-04 | grad 1.13 | tok/s 13457
step    650 | loss 1.5341 | lr 3.00e-04 | grad 1.16 | tok/s 13440
step    660 | loss 1.5783 | lr 3.00e-04 | grad 1.26 | tok/s 13951
step    670 | loss 1.6069 | lr 3.00e-04 | grad 3.50 | tok/s 13493
step    680 | loss 1.6111 | lr 3.00e-04 | grad 1.53 | tok/s 13271
step    690 | loss 1.5771 | lr 3.00e-04 | grad 1.20 | tok/s 13170
step    700 | loss 1.4625 | lr 3.00e-04 | grad 0.96 | tok/s 13462
