Using device: cuda
Output directory: benchmark_results/cmaes_converge/e1_480M_converge0.01_20260201_200250/eval_16/level1_100m_20260201_203311
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 500,018,816 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.1196 | lr 3.00e-04 | grad 6.00 | tok/s 4884
step     20 | loss 2.4029 | lr 3.00e-04 | grad 2.03 | tok/s 8972
step     30 | loss 2.4114 | lr 3.00e-04 | grad 1.47 | tok/s 9094
step     40 | loss 2.2761 | lr 3.00e-04 | grad 1.62 | tok/s 8701
step     50 | loss 2.8889 | lr 3.00e-04 | grad 4.47 | tok/s 8846
step     60 | loss 2.0002 | lr 3.00e-04 | grad 1.80 | tok/s 9143
step     70 | loss 1.9534 | lr 3.00e-04 | grad 2.42 | tok/s 9268
step     80 | loss 4.7600 | lr 3.00e-04 | grad 18.38 | tok/s 9307
step     90 | loss 4.1223 | lr 3.00e-04 | grad 2.58 | tok/s 9482
step    100 | loss 3.6172 | lr 3.00e-04 | grad 2.53 | tok/s 9480
step    110 | loss 2.9273 | lr 3.00e-04 | grad 7.69 | tok/s 9479
step    120 | loss 2.6684 | lr 3.00e-04 | grad 9.25 | tok/s 9483
step    130 | loss 2.5558 | lr 3.00e-04 | grad 3.66 | tok/s 9484
step    140 | loss 2.3345 | lr 3.00e-04 | grad 2.56 | tok/s 9487
step    150 | loss 2.3309 | lr 3.00e-04 | grad 5.28 | tok/s 9474
step    160 | loss 2.1561 | lr 3.00e-04 | grad 3.77 | tok/s 9473
step    170 | loss 2.1909 | lr 3.00e-04 | grad 4.81 | tok/s 9468
step    180 | loss 2.0922 | lr 3.00e-04 | grad 4.47 | tok/s 9470
step    190 | loss 2.1647 | lr 3.00e-04 | grad 4.66 | tok/s 9483
step    200 | loss 1.9583 | lr 3.00e-04 | grad 1.99 | tok/s 9482
step    210 | loss 2.0049 | lr 3.00e-04 | grad 3.23 | tok/s 9481
step    220 | loss 2.1276 | lr 3.00e-04 | grad 1.73 | tok/s 9362
step    230 | loss 2.2022 | lr 3.00e-04 | grad 1.86 | tok/s 9250
step    240 | loss 2.2292 | lr 3.00e-04 | grad 1.95 | tok/s 8787
step    250 | loss 2.0505 | lr 3.00e-04 | grad 1.23 | tok/s 9020
step    260 | loss 1.6038 | lr 3.00e-04 | grad 1.49 | tok/s 9327
step    270 | loss 2.0609 | lr 3.00e-04 | grad 1.38 | tok/s 9184
step    280 | loss 2.2581 | lr 3.00e-04 | grad 2.28 | tok/s 9019
step    290 | loss 1.6816 | lr 3.00e-04 | grad 1.85 | tok/s 9485
step    300 | loss 0.6599 | lr 3.00e-04 | grad 2.75 | tok/s 9489
step    310 | loss 2.4239 | lr 3.00e-04 | grad 2.47 | tok/s 9335
step    320 | loss 1.9208 | lr 3.00e-04 | grad 3.30 | tok/s 9142
step    330 | loss 1.9333 | lr 3.00e-04 | grad 1.47 | tok/s 8826
step    340 | loss 2.1902 | lr 3.00e-04 | grad 1.27 | tok/s 8969
step    350 | loss 1.8670 | lr 3.00e-04 | grad 1.55 | tok/s 9193
step    360 | loss 1.3673 | lr 3.00e-04 | grad 4.31 | tok/s 9408
step    370 | loss 1.8310 | lr 3.00e-04 | grad 1.33 | tok/s 8509
step    380 | loss 1.7287 | lr 3.00e-04 | grad 1.34 | tok/s 9078
step    390 | loss 1.5029 | lr 3.00e-04 | grad 1.07 | tok/s 9485
step    400 | loss 1.4834 | lr 3.00e-04 | grad 1.35 | tok/s 9400
step    410 | loss 1.3159 | lr 3.00e-04 | grad 1.07 | tok/s 9173
step    420 | loss 1.7859 | lr 3.00e-04 | grad 2.38 | tok/s 8771
step    430 | loss 2.0866 | lr 3.00e-04 | grad 1.65 | tok/s 9336
