Using device: cuda
Output directory: benchmark_results/cmaes_500m_matched/e88/levelE88_100m_20260125_030459
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 399,441,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.7236 | lr 3.00e-04 | grad 29.00 | tok/s 10054
step     20 | loss 3.4556 | lr 3.00e-04 | grad 15.62 | tok/s 22418
step     30 | loss 3.1781 | lr 3.00e-04 | grad 11.94 | tok/s 22277
step     40 | loss 3.3101 | lr 3.00e-04 | grad 39.25 | tok/s 23012
step     50 | loss 5.0834 | lr 3.00e-04 | grad 20.62 | tok/s 23845
step     60 | loss 3.6842 | lr 3.00e-04 | grad 20.25 | tok/s 23700
step     70 | loss 3.2115 | lr 3.00e-04 | grad 13.88 | tok/s 23599
step     80 | loss 2.8745 | lr 3.00e-04 | grad 10.06 | tok/s 23493
step     90 | loss 2.5958 | lr 3.00e-04 | grad 10.06 | tok/s 23415
step    100 | loss 2.5651 | lr 3.00e-04 | grad 7.88 | tok/s 23299
step    110 | loss 2.2995 | lr 3.00e-04 | grad 5.50 | tok/s 23069
step    120 | loss 2.9224 | lr 3.00e-04 | grad 5.91 | tok/s 22226
step    130 | loss 2.5200 | lr 3.00e-04 | grad 5.50 | tok/s 21647
step    140 | loss 2.2309 | lr 3.00e-04 | grad 7.19 | tok/s 21653
step    150 | loss 1.9454 | lr 3.00e-04 | grad 6.16 | tok/s 22281
step    160 | loss 2.1896 | lr 3.00e-04 | grad 6.50 | tok/s 22330
step    170 | loss 2.4072 | lr 3.00e-04 | grad 9.25 | tok/s 21004
step    180 | loss 2.0378 | lr 3.00e-04 | grad 8.94 | tok/s 21695
step    190 | loss 1.8932 | lr 3.00e-04 | grad 5.19 | tok/s 20694
step    200 | loss 1.8776 | lr 3.00e-04 | grad 4.75 | tok/s 22076
step    210 | loss 1.7074 | lr 3.00e-04 | grad 4.16 | tok/s 21319
step    220 | loss 2.2990 | lr 3.00e-04 | grad 5.97 | tok/s 20495
step    230 | loss 2.1987 | lr 3.00e-04 | grad 3.25 | tok/s 20441
step    240 | loss 1.9939 | lr 3.00e-04 | grad 4.81 | tok/s 20501
step    250 | loss 2.1546 | lr 3.00e-04 | grad 3.50 | tok/s 20516
step    260 | loss 1.8494 | lr 3.00e-04 | grad 3.27 | tok/s 21145
step    270 | loss 1.9617 | lr 3.00e-04 | grad 3.08 | tok/s 21126
step    280 | loss 1.8041 | lr 3.00e-04 | grad 3.50 | tok/s 20431
step    290 | loss 1.7528 | lr 3.00e-04 | grad 4.59 | tok/s 19558
step    300 | loss 1.8127 | lr 3.00e-04 | grad 3.17 | tok/s 19844
