Using device: cuda
Output directory: benchmark_results/cmaes_500m_matched/mamba2/levelmamba2_100m_20260125_030505
Model: Level mamba2, 322,600,544 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3238 | lr 3.00e-04 | grad 4.25 | tok/s 5080
step     20 | loss 2.2887 | lr 3.00e-04 | grad 1.98 | tok/s 32211
step     30 | loss 2.5220 | lr 3.00e-04 | grad 2.64 | tok/s 32103
step     40 | loss 2.4326 | lr 3.00e-04 | grad 9.69 | tok/s 33009
step     50 | loss 3.8140 | lr 3.00e-04 | grad 3.33 | tok/s 34114
step     60 | loss 2.5991 | lr 3.00e-04 | grad 3.64 | tok/s 34047
step     70 | loss 2.2595 | lr 3.00e-04 | grad 2.41 | tok/s 33783
step     80 | loss 2.1614 | lr 3.00e-04 | grad 2.16 | tok/s 33607
step     90 | loss 1.8710 | lr 3.00e-04 | grad 3.00 | tok/s 33510
step    100 | loss 1.8341 | lr 3.00e-04 | grad 2.34 | tok/s 33452
step    110 | loss 1.6822 | lr 3.00e-04 | grad 2.33 | tok/s 33125
step    120 | loss 2.2171 | lr 3.00e-04 | grad 2.14 | tok/s 32099
step    130 | loss 1.9288 | lr 3.00e-04 | grad 1.90 | tok/s 31274
step    140 | loss 1.7910 | lr 3.00e-04 | grad 3.89 | tok/s 31286
step    150 | loss 1.7800 | lr 3.00e-04 | grad 2.52 | tok/s 32263
step    160 | loss 1.9035 | lr 3.00e-04 | grad 2.89 | tok/s 32281
step    170 | loss 2.0086 | lr 3.00e-04 | grad 4.25 | tok/s 30464
step    180 | loss 1.7623 | lr 3.00e-04 | grad 2.52 | tok/s 31384
step    190 | loss 1.6328 | lr 3.00e-04 | grad 2.50 | tok/s 30086
step    200 | loss 1.5463 | lr 3.00e-04 | grad 1.84 | tok/s 32034
step    210 | loss 1.4130 | lr 3.00e-04 | grad 2.25 | tok/s 30990
step    220 | loss 1.9822 | lr 3.00e-04 | grad 3.80 | tok/s 29845
step    230 | loss 1.7945 | lr 3.00e-04 | grad 1.38 | tok/s 29815
step    240 | loss 1.7378 | lr 3.00e-04 | grad 2.17 | tok/s 29892
step    250 | loss 1.9004 | lr 3.00e-04 | grad 1.48 | tok/s 29863
step    260 | loss 1.6017 | lr 3.00e-04 | grad 1.28 | tok/s 30733
step    270 | loss 1.7466 | lr 3.00e-04 | grad 1.36 | tok/s 30697
step    280 | loss 1.5846 | lr 3.00e-04 | grad 1.80 | tok/s 29734
step    290 | loss 1.5295 | lr 3.00e-04 | grad 2.75 | tok/s 28620
step    300 | loss 1.6229 | lr 3.00e-04 | grad 1.91 | tok/s 28910
step    310 | loss 1.6491 | lr 3.00e-04 | grad 1.55 | tok/s 29504
step    320 | loss 1.5065 | lr 3.00e-04 | grad 2.94 | tok/s 28246
step    330 | loss 1.6602 | lr 3.00e-04 | grad 1.86 | tok/s 29462
step    340 | loss 1.7439 | lr 3.00e-04 | grad 2.34 | tok/s 29962
step    350 | loss 1.7072 | lr 3.00e-04 | grad 2.41 | tok/s 29333
step    360 | loss 1.5271 | lr 3.00e-04 | grad 1.64 | tok/s 29941
step    370 | loss 1.3636 | lr 3.00e-04 | grad 1.22 | tok/s 29379
step    380 | loss 1.3942 | lr 3.00e-04 | grad 1.33 | tok/s 30644
step    390 | loss 1.1040 | lr 3.00e-04 | grad 1.16 | tok/s 30801
step    400 | loss 1.0355 | lr 3.00e-04 | grad 1.55 | tok/s 30368
step    410 | loss 1.7448 | lr 3.00e-04 | grad 1.50 | tok/s 29247
step    420 | loss 1.5914 | lr 3.00e-04 | grad 1.73 | tok/s 29219
step    430 | loss 1.5276 | lr 3.00e-04 | grad 1.82 | tok/s 30563
step    440 | loss 1.4520 | lr 3.00e-04 | grad 1.88 | tok/s 29563
step    450 | loss 1.6067 | lr 3.00e-04 | grad 1.49 | tok/s 29154
step    460 | loss 1.4484 | lr 3.00e-04 | grad 3.78 | tok/s 28881
step    470 | loss 1.5064 | lr 3.00e-04 | grad 2.03 | tok/s 28837
step    480 | loss 1.4804 | lr 3.00e-04 | grad 1.72 | tok/s 30220
