Using device: cuda
Output directory: benchmark_results/e88_480m_nstate/n16_silu/levelE88_100m_20260125_155824
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,792,256 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2003 | lr 3.00e-04 | grad 28.12 | tok/s 8937
step     20 | loss 2.9618 | lr 3.00e-04 | grad 10.44 | tok/s 16966
step     30 | loss 3.0589 | lr 3.00e-04 | grad 6.00 | tok/s 16834
step     40 | loss 3.0190 | lr 3.00e-04 | grad 99.50 | tok/s 17379
step     50 | loss 6.0534 | lr 3.00e-04 | grad 47.75 | tok/s 17960
step     60 | loss 4.7081 | lr 3.00e-04 | grad 42.50 | tok/s 17922
step     70 | loss 3.7422 | lr 3.00e-04 | grad 11.44 | tok/s 17819
step     80 | loss 3.4151 | lr 3.00e-04 | grad 15.88 | tok/s 17727
step     90 | loss 2.7709 | lr 3.00e-04 | grad 13.50 | tok/s 17659
step    100 | loss 2.6447 | lr 3.00e-04 | grad 6.19 | tok/s 17585
step    110 | loss 2.4502 | lr 3.00e-04 | grad 4.62 | tok/s 17442
step    120 | loss 2.6169 | lr 3.00e-04 | grad 2.66 | tok/s 16873
step    130 | loss 2.2333 | lr 3.00e-04 | grad 2.77 | tok/s 16448
step    140 | loss 2.0989 | lr 3.00e-04 | grad 4.12 | tok/s 15900
step    150 | loss 1.8766 | lr 3.00e-04 | grad 4.28 | tok/s 17007
step    160 | loss 2.0250 | lr 3.00e-04 | grad 3.27 | tok/s 17086
step    170 | loss 2.2994 | lr 3.00e-04 | grad 8.75 | tok/s 16122
step    180 | loss 2.1171 | lr 3.00e-04 | grad 7.88 | tok/s 16673
step    190 | loss 1.9266 | lr 3.00e-04 | grad 3.72 | tok/s 15971
step    200 | loss 1.7838 | lr 3.00e-04 | grad 2.25 | tok/s 17046
step    210 | loss 1.6364 | lr 3.00e-04 | grad 2.94 | tok/s 16557
step    220 | loss 2.2498 | lr 3.00e-04 | grad 4.94 | tok/s 15968
step    230 | loss 2.0770 | lr 3.00e-04 | grad 1.95 | tok/s 15987
step    240 | loss 1.9547 | lr 3.00e-04 | grad 6.41 | tok/s 16072
step    250 | loss 2.1653 | lr 3.00e-04 | grad 2.16 | tok/s 16134
step    260 | loss 1.8074 | lr 3.00e-04 | grad 1.82 | tok/s 16650
step    270 | loss 1.9557 | lr 3.00e-04 | grad 1.91 | tok/s 16644
step    280 | loss 1.7572 | lr 3.00e-04 | grad 2.31 | tok/s 16140
step    290 | loss 1.7299 | lr 3.00e-04 | grad 3.59 | tok/s 14974
step    300 | loss 1.8148 | lr 3.00e-04 | grad 2.88 | tok/s 15756
step    310 | loss 1.8176 | lr 3.00e-04 | grad 2.05 | tok/s 16151
step    320 | loss 1.6524 | lr 3.00e-04 | grad 3.67 | tok/s 15418
step    330 | loss 1.8442 | lr 3.00e-04 | grad 2.17 | tok/s 16142
step    340 | loss 1.9544 | lr 3.00e-04 | grad 4.94 | tok/s 16467
step    350 | loss 1.8915 | lr 3.00e-04 | grad 3.05 | tok/s 16158
step    360 | loss 1.6798 | lr 3.00e-04 | grad 2.14 | tok/s 16566
step    370 | loss 1.4977 | lr 3.00e-04 | grad 1.66 | tok/s 16261
step    380 | loss 1.5115 | lr 3.00e-04 | grad 1.72 | tok/s 16999
step    390 | loss 1.2212 | lr 3.00e-04 | grad 1.60 | tok/s 17130
step    400 | loss 1.1452 | lr 3.00e-04 | grad 1.91 | tok/s 16867
step    410 | loss 1.8763 | lr 3.00e-04 | grad 2.02 | tok/s 16288
step    420 | loss 1.7268 | lr 3.00e-04 | grad 2.31 | tok/s 16265
