Using device: cuda
Output directory: benchmark_results/e88_480m_nstate/n32_silu/levelE88_100m_20260125_155825
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,349,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7134 | lr 3.00e-04 | grad 11.88 | tok/s 5892
step     20 | loss 2.8203 | lr 3.00e-04 | grad 4.44 | tok/s 8113
step     30 | loss 3.0833 | lr 3.00e-04 | grad 3.48 | tok/s 8029
step     40 | loss 2.8634 | lr 3.00e-04 | grad 67.00 | tok/s 8233
step     50 | loss 5.0136 | lr 3.00e-04 | grad 34.75 | tok/s 8482
step     60 | loss 4.6142 | lr 3.00e-04 | grad 35.25 | tok/s 8400
step     70 | loss 4.1348 | lr 3.00e-04 | grad 9.69 | tok/s 8314
step     80 | loss 3.8089 | lr 3.00e-04 | grad 15.25 | tok/s 8257
step     90 | loss 3.0615 | lr 3.00e-04 | grad 11.31 | tok/s 8155
step    100 | loss 2.7205 | lr 3.00e-04 | grad 3.73 | tok/s 8180
step    110 | loss 2.4917 | lr 3.00e-04 | grad 2.22 | tok/s 8100
step    120 | loss 2.6951 | lr 3.00e-04 | grad 1.41 | tok/s 7841
step    130 | loss 2.2626 | lr 3.00e-04 | grad 1.84 | tok/s 7658
step    140 | loss 2.1561 | lr 3.00e-04 | grad 2.55 | tok/s 7687
step    150 | loss 2.0587 | lr 3.00e-04 | grad 3.97 | tok/s 7949
step    160 | loss 2.1048 | lr 3.00e-04 | grad 2.44 | tok/s 7986
step    170 | loss 2.3159 | lr 3.00e-04 | grad 5.16 | tok/s 7561
step    180 | loss 2.2081 | lr 3.00e-04 | grad 5.97 | tok/s 7829
step    190 | loss 2.0322 | lr 3.00e-04 | grad 2.19 | tok/s 7507
step    200 | loss 1.8524 | lr 3.00e-04 | grad 1.42 | tok/s 8030
step    210 | loss 1.7272 | lr 3.00e-04 | grad 1.78 | tok/s 7794
step    220 | loss 2.2508 | lr 3.00e-04 | grad 3.03 | tok/s 7518
step    230 | loss 2.1310 | lr 3.00e-04 | grad 1.17 | tok/s 7441
step    240 | loss 1.9824 | lr 3.00e-04 | grad 2.77 | tok/s 7581
step    250 | loss 2.1751 | lr 3.00e-04 | grad 1.30 | tok/s 7602
step    260 | loss 1.8566 | lr 3.00e-04 | grad 1.13 | tok/s 7867
step    270 | loss 1.9877 | lr 3.00e-04 | grad 1.12 | tok/s 7874
step    280 | loss 1.7885 | lr 3.00e-04 | grad 1.44 | tok/s 7643
step    290 | loss 1.7577 | lr 3.00e-04 | grad 2.17 | tok/s 7349
step    300 | loss 1.8293 | lr 3.00e-04 | grad 1.73 | tok/s 7470
step    310 | loss 1.8391 | lr 3.00e-04 | grad 1.23 | tok/s 7641
step    320 | loss 1.6755 | lr 3.00e-04 | grad 2.20 | tok/s 7319
step    330 | loss 1.8490 | lr 3.00e-04 | grad 1.35 | tok/s 7659
step    340 | loss 1.9422 | lr 3.00e-04 | grad 3.11 | tok/s 7812
step    350 | loss 1.8910 | lr 3.00e-04 | grad 2.05 | tok/s 7664
step    360 | loss 1.7100 | lr 3.00e-04 | grad 1.33 | tok/s 7862
step    370 | loss 1.5285 | lr 3.00e-04 | grad 1.20 | tok/s 7703
step    380 | loss 1.5552 | lr 3.00e-04 | grad 1.26 | tok/s 8051
step    390 | loss 1.2695 | lr 3.00e-04 | grad 1.14 | tok/s 8119
step    400 | loss 1.1746 | lr 3.00e-04 | grad 1.43 | tok/s 7991
step    410 | loss 1.8804 | lr 3.00e-04 | grad 1.32 | tok/s 7713
step    420 | loss 1.7307 | lr 3.00e-04 | grad 1.55 | tok/s 7707
step    430 | loss 1.7067 | lr 3.00e-04 | grad 1.95 | tok/s 8108
step    440 | loss 1.6016 | lr 3.00e-04 | grad 1.73 | tok/s 7856
step    450 | loss 1.7590 | lr 3.00e-04 | grad 1.34 | tok/s 7736
step    460 | loss 1.5694 | lr 3.00e-04 | grad 3.80 | tok/s 7670
step    470 | loss 1.6382 | lr 3.00e-04 | grad 1.75 | tok/s 7678
step    480 | loss 1.6044 | lr 3.00e-04 | grad 1.46 | tok/s 8049
step    490 | loss 1.5974 | lr 3.00e-04 | grad 1.41 | tok/s 7777
step    500 | loss 1.6450 | lr 3.00e-04 | grad 1.10 | tok/s 7721
step    510 | loss 1.8504 | lr 3.00e-04 | grad 6.72 | tok/s 7601
step    520 | loss 1.6537 | lr 3.00e-04 | grad 1.48 | tok/s 7272
step    530 | loss 1.5127 | lr 3.00e-04 | grad 1.41 | tok/s 7729
step    540 | loss 1.7325 | lr 3.00e-04 | grad 1.40 | tok/s 7705
step    550 | loss 1.6151 | lr 3.00e-04 | grad 1.38 | tok/s 7467
step    560 | loss 1.3736 | lr 3.00e-04 | grad 1.45 | tok/s 7873
step    570 | loss 1.4468 | lr 3.00e-04 | grad 1.35 | tok/s 8128
step    580 | loss 1.3580 | lr 3.00e-04 | grad 1.16 | tok/s 8127
step    590 | loss 1.3109 | lr 3.00e-04 | grad 1.00 | tok/s 8119

Training complete! Final step: 592
