Using device: cuda
Output directory: benchmark_results/e88_480m_nstate/n16_nogate/levelE88_100m_20260125_155825
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,957,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5873 | lr 3.00e-04 | grad 21.12 | tok/s 8317
step     20 | loss 3.0688 | lr 3.00e-04 | grad 12.19 | tok/s 14616
step     30 | loss 3.0652 | lr 3.00e-04 | grad 8.50 | tok/s 14462
step     40 | loss 3.1007 | lr 3.00e-04 | grad 38.75 | tok/s 14903
step     50 | loss 4.9309 | lr 3.00e-04 | grad 24.25 | tok/s 15388
step     60 | loss 3.5282 | lr 3.00e-04 | grad 20.75 | tok/s 15282
step     70 | loss 3.1154 | lr 3.00e-04 | grad 12.00 | tok/s 15223
step     80 | loss 2.8693 | lr 3.00e-04 | grad 11.00 | tok/s 15159
step     90 | loss 2.5226 | lr 3.00e-04 | grad 9.69 | tok/s 15077
step    100 | loss 2.4554 | lr 3.00e-04 | grad 6.47 | tok/s 15025
step    110 | loss 2.3113 | lr 3.00e-04 | grad 6.41 | tok/s 14929
step    120 | loss 2.8908 | lr 3.00e-04 | grad 3.05 | tok/s 14413
step    130 | loss 2.4226 | lr 3.00e-04 | grad 3.86 | tok/s 14051
step    140 | loss 2.2229 | lr 3.00e-04 | grad 5.25 | tok/s 13833
step    150 | loss 1.8263 | lr 3.00e-04 | grad 4.09 | tok/s 14549
step    160 | loss 2.0982 | lr 3.00e-04 | grad 5.62 | tok/s 14598
step    170 | loss 2.3667 | lr 3.00e-04 | grad 8.56 | tok/s 13824
step    180 | loss 2.0754 | lr 3.00e-04 | grad 6.50 | tok/s 14285
step    190 | loss 1.9204 | lr 3.00e-04 | grad 4.34 | tok/s 13664
step    200 | loss 1.8721 | lr 3.00e-04 | grad 3.44 | tok/s 14648
step    210 | loss 1.7227 | lr 3.00e-04 | grad 3.23 | tok/s 14194
