/home/erikg/elman/elman/models/multiscale_elman.py:83: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.detach().clone() or sourceTensor.detach().clone().requires_grad_(True), rather than torch.tensor(sourceTensor).
  logit = torch.log(torch.tensor(decay / (1 - decay)))
e10_k4: dim=960 depth=6 k=4 batch=192 params=50,054,400
Step 100 | 49s | Loss 1.9375 | Avg100 2.4641 | 201807 tok/s | Mem 26.8GB
Step 200 | 99s | Loss 1.7266 | Avg100 1.7836 | 199254 tok/s | Mem 26.8GB
Step 300 | 149s | Loss 1.5547 | Avg100 1.6251 | 197403 tok/s | Mem 26.8GB
Step 400 | 200s | Loss 1.5156 | Avg100 1.5535 | 196356 tok/s | Mem 26.8GB
Step 500 | 251s | Loss 1.4844 | Avg100 1.5192 | 195697 tok/s | Mem 26.8GB
Step 600 | 302s | Loss 1.4922 | Avg100 1.4831 | 195311 tok/s | Mem 26.8GB
Step 700 | 353s | Loss 1.4297 | Avg100 1.4649 | 195071 tok/s | Mem 26.8GB
Step 800 | 404s | Loss 1.4062 | Avg100 1.4534 | 194882 tok/s | Mem 26.8GB
Step 900 | 454s | Loss 1.4531 | Avg100 1.4409 | 194713 tok/s | Mem 26.8GB
Step 1000 | 505s | Loss 1.4922 | Avg100 1.4302 | 194595 tok/s | Mem 26.8GB
Step 1100 | 556s | Loss 1.4297 | Avg100 1.4184 | 194502 tok/s | Mem 26.8GB
DONE: e10_k4 | Steps=1187 | Time=600s | Last100=1.4080 | 194414 tok/s | PeakMem=26.8GB
