Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_32/levelE90_100m_20260129_141831
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 503,922,396 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 5.1129 | lr 3.00e-04 | grad 21.12 | tok/s 6107
step     20 | loss 3.3695 | lr 3.00e-04 | grad 6.66 | tok/s 16671
step     30 | loss 2.6079 | lr 3.00e-04 | grad 4.09 | tok/s 16833
step     40 | loss 2.3599 | lr 3.00e-04 | grad 3.98 | tok/s 16094
step     50 | loss 3.0342 | lr 3.00e-04 | grad 13.00 | tok/s 16348
step     60 | loss 2.0666 | lr 3.00e-04 | grad 3.47 | tok/s 16860
step     70 | loss 1.9132 | lr 3.00e-04 | grad 4.75 | tok/s 17030
step     80 | loss 5.3869 | lr 3.00e-04 | grad 59.50 | tok/s 17138
step     90 | loss 4.8267 | lr 3.00e-04 | grad 6.12 | tok/s 17379
step    100 | loss 4.1032 | lr 3.00e-04 | grad 5.66 | tok/s 17336
step    110 | loss 3.2397 | lr 3.00e-04 | grad 18.62 | tok/s 17334
step    120 | loss 3.0904 | lr 3.00e-04 | grad 9.94 | tok/s 17317
step    130 | loss 2.8530 | lr 3.00e-04 | grad 10.19 | tok/s 17305
step    140 | loss 2.6701 | lr 3.00e-04 | grad 6.91 | tok/s 17298
step    150 | loss 2.7410 | lr 3.00e-04 | grad 8.38 | tok/s 17239
step    160 | loss 2.4142 | lr 3.00e-04 | grad 12.44 | tok/s 17244
step    170 | loss 2.3953 | lr 3.00e-04 | grad 10.81 | tok/s 17208
step    180 | loss 2.2305 | lr 3.00e-04 | grad 6.19 | tok/s 17195
step    190 | loss 2.3377 | lr 3.00e-04 | grad 6.78 | tok/s 17172
step    200 | loss 2.0354 | lr 3.00e-04 | grad 5.50 | tok/s 17156
step    210 | loss 2.1141 | lr 3.00e-04 | grad 7.38 | tok/s 17135
step    220 | loss 2.1440 | lr 3.00e-04 | grad 3.55 | tok/s 16916
step    230 | loss 2.1356 | lr 3.00e-04 | grad 3.22 | tok/s 16721
step    240 | loss 2.2906 | lr 3.00e-04 | grad 4.53 | tok/s 15849
step    250 | loss 2.1061 | lr 3.00e-04 | grad 2.61 | tok/s 16337
step    260 | loss 1.5877 | lr 3.00e-04 | grad 2.98 | tok/s 16807
step    270 | loss 2.0994 | lr 3.00e-04 | grad 2.97 | tok/s 16596
step    280 | loss 2.2894 | lr 3.00e-04 | grad 5.69 | tok/s 16259
step    290 | loss 1.4883 | lr 3.00e-04 | grad 28.50 | tok/s 17133
step    300 | loss 0.6205 | lr 3.00e-04 | grad 2.81 | tok/s 17058
step    310 | loss 2.4401 | lr 3.00e-04 | grad 3.84 | tok/s 16730
step    320 | loss 1.9569 | lr 3.00e-04 | grad 5.50 | tok/s 16468
step    330 | loss 1.9730 | lr 3.00e-04 | grad 3.31 | tok/s 15898
step    340 | loss 2.3009 | lr 3.00e-04 | grad 2.75 | tok/s 16112
step    350 | loss 1.8932 | lr 3.00e-04 | grad 3.75 | tok/s 16515
step    360 | loss 1.2621 | lr 3.00e-04 | grad 12.50 | tok/s 16914
step    370 | loss 1.8518 | lr 3.00e-04 | grad 2.98 | tok/s 15374
step    380 | loss 1.7709 | lr 3.00e-04 | grad 2.89 | tok/s 16346
step    390 | loss 1.5590 | lr 3.00e-04 | grad 2.41 | tok/s 17027
step    400 | loss 1.5184 | lr 3.00e-04 | grad 2.69 | tok/s 16825
step    410 | loss 1.2985 | lr 3.00e-04 | grad 2.17 | tok/s 16504
step    420 | loss 1.8368 | lr 3.00e-04 | grad 4.84 | tok/s 15778
step    430 | loss 2.1985 | lr 3.00e-04 | grad 3.47 | tok/s 16813
step    440 | loss 2.1721 | lr 3.00e-04 | grad 4.31 | tok/s 15896
step    450 | loss 1.9868 | lr 3.00e-04 | grad 2.88 | tok/s 16372
step    460 | loss 1.7499 | lr 3.00e-04 | grad 3.08 | tok/s 16048
step    470 | loss 1.8501 | lr 3.00e-04 | grad 3.05 | tok/s 16508

Training complete! Final step: 479
