Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_1/levelE90_100m_20260129_140237
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 487,603,108 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.0861 | lr 3.00e-04 | grad 19.75 | tok/s 5759
step     20 | loss 2.7848 | lr 3.00e-04 | grad 7.97 | tok/s 13172
step     30 | loss 2.6061 | lr 3.00e-04 | grad 3.69 | tok/s 13312
step     40 | loss 2.4584 | lr 3.00e-04 | grad 3.77 | tok/s 12719
step     50 | loss 3.1272 | lr 3.00e-04 | grad 20.25 | tok/s 12916
step     60 | loss 2.1529 | lr 3.00e-04 | grad 4.47 | tok/s 13321
step     70 | loss 2.0052 | lr 3.00e-04 | grad 5.84 | tok/s 13474
step     80 | loss 5.8219 | lr 3.00e-04 | grad 147.00 | tok/s 13550
step     90 | loss 5.4045 | lr 3.00e-04 | grad 13.00 | tok/s 13738
step    100 | loss 4.3593 | lr 3.00e-04 | grad 13.38 | tok/s 13724
step    110 | loss 3.7389 | lr 3.00e-04 | grad 33.00 | tok/s 13692
step    120 | loss 3.3734 | lr 3.00e-04 | grad 23.00 | tok/s 13679
step    130 | loss 3.0300 | lr 3.00e-04 | grad 25.75 | tok/s 13678
step    140 | loss 2.7305 | lr 3.00e-04 | grad 13.81 | tok/s 13644
step    150 | loss 2.7794 | lr 3.00e-04 | grad 15.31 | tok/s 13614
step    160 | loss 2.3483 | lr 3.00e-04 | grad 13.44 | tok/s 13595
step    170 | loss 2.4858 | lr 3.00e-04 | grad 15.31 | tok/s 13603
step    180 | loss 2.3232 | lr 3.00e-04 | grad 15.00 | tok/s 13565
step    190 | loss 2.4410 | lr 3.00e-04 | grad 9.44 | tok/s 13563
step    200 | loss 2.1707 | lr 3.00e-04 | grad 6.91 | tok/s 13550
step    210 | loss 2.1389 | lr 3.00e-04 | grad 6.59 | tok/s 13539
step    220 | loss 2.2339 | lr 3.00e-04 | grad 3.08 | tok/s 13359
step    230 | loss 2.2887 | lr 3.00e-04 | grad 4.25 | tok/s 13212
step    240 | loss 2.3372 | lr 3.00e-04 | grad 4.75 | tok/s 12532
step    250 | loss 2.1674 | lr 3.00e-04 | grad 2.50 | tok/s 12875
step    260 | loss 1.6660 | lr 3.00e-04 | grad 2.92 | tok/s 13297
step    270 | loss 2.1399 | lr 3.00e-04 | grad 2.88 | tok/s 13113
step    280 | loss 2.3402 | lr 3.00e-04 | grad 6.28 | tok/s 12834
step    290 | loss 1.5981 | lr 3.00e-04 | grad 3.88 | tok/s 13521
step    300 | loss 0.6824 | lr 3.00e-04 | grad 3.52 | tok/s 13521
step    310 | loss 2.4776 | lr 3.00e-04 | grad 4.22 | tok/s 13258
step    320 | loss 2.0580 | lr 3.00e-04 | grad 5.75 | tok/s 12966
step    330 | loss 2.0170 | lr 3.00e-04 | grad 2.98 | tok/s 12522
step    340 | loss 2.3468 | lr 3.00e-04 | grad 2.75 | tok/s 12719
step    350 | loss 1.9858 | lr 3.00e-04 | grad 5.25 | tok/s 13040
step    360 | loss 1.3729 | lr 3.00e-04 | grad 10.62 | tok/s 13325
step    370 | loss 1.9044 | lr 3.00e-04 | grad 2.97 | tok/s 12097
step    380 | loss 1.8540 | lr 3.00e-04 | grad 2.53 | tok/s 12863

Training complete! Final step: 382
