Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_40/levelE90_100m_20260129_142304
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 502,678,012 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.2987 | lr 3.00e-04 | grad 16.62 | tok/s 5714
step     20 | loss 2.8784 | lr 3.00e-04 | grad 5.62 | tok/s 13435
step     30 | loss 2.5047 | lr 3.00e-04 | grad 3.52 | tok/s 13555
step     40 | loss 2.3767 | lr 3.00e-04 | grad 3.44 | tok/s 12969
step     50 | loss 2.9068 | lr 3.00e-04 | grad 12.81 | tok/s 13193
step     60 | loss 2.0570 | lr 3.00e-04 | grad 3.16 | tok/s 13624
step     70 | loss 1.9121 | lr 3.00e-04 | grad 4.69 | tok/s 13739
step     80 | loss 5.2599 | lr 3.00e-04 | grad 50.75 | tok/s 13867
step     90 | loss 4.6333 | lr 3.00e-04 | grad 7.44 | tok/s 14016
step    100 | loss 3.8746 | lr 3.00e-04 | grad 7.00 | tok/s 14022
step    110 | loss 3.0962 | lr 3.00e-04 | grad 12.44 | tok/s 14018
step    120 | loss 3.0962 | lr 3.00e-04 | grad 10.56 | tok/s 13926
step    130 | loss 2.8067 | lr 3.00e-04 | grad 11.62 | tok/s 13931
step    140 | loss 2.6565 | lr 3.00e-04 | grad 7.50 | tok/s 13865
step    150 | loss 2.5555 | lr 3.00e-04 | grad 11.31 | tok/s 13833
step    160 | loss 2.2595 | lr 3.00e-04 | grad 8.44 | tok/s 13826
step    170 | loss 2.3083 | lr 3.00e-04 | grad 10.38 | tok/s 13828
step    180 | loss 2.1113 | lr 3.00e-04 | grad 5.16 | tok/s 13830
step    190 | loss 2.2895 | lr 3.00e-04 | grad 3.81 | tok/s 13827
step    200 | loss 1.9671 | lr 3.00e-04 | grad 3.92 | tok/s 13812
step    210 | loss 2.0405 | lr 3.00e-04 | grad 4.53 | tok/s 13820
step    220 | loss 2.1445 | lr 3.00e-04 | grad 3.25 | tok/s 13663
step    230 | loss 2.1102 | lr 3.00e-04 | grad 3.31 | tok/s 13498
step    240 | loss 2.2993 | lr 3.00e-04 | grad 5.00 | tok/s 12815
step    250 | loss 2.1241 | lr 3.00e-04 | grad 2.72 | tok/s 13176
step    260 | loss 1.5982 | lr 3.00e-04 | grad 3.05 | tok/s 13569
step    270 | loss 2.0956 | lr 3.00e-04 | grad 3.02 | tok/s 13386
step    280 | loss 2.2802 | lr 3.00e-04 | grad 5.91 | tok/s 13146
step    290 | loss 1.5229 | lr 3.00e-04 | grad 20.50 | tok/s 13830
step    300 | loss 0.6186 | lr 3.00e-04 | grad 9.31 | tok/s 13830
step    310 | loss 2.4156 | lr 3.00e-04 | grad 3.75 | tok/s 13604
step    320 | loss 1.9534 | lr 3.00e-04 | grad 5.41 | tok/s 13306
step    330 | loss 1.9894 | lr 3.00e-04 | grad 3.23 | tok/s 12817
step    340 | loss 2.3067 | lr 3.00e-04 | grad 2.84 | tok/s 13063
step    350 | loss 1.9206 | lr 3.00e-04 | grad 4.50 | tok/s 13342
step    360 | loss 1.2954 | lr 3.00e-04 | grad 11.19 | tok/s 13685
step    370 | loss 1.8564 | lr 3.00e-04 | grad 2.97 | tok/s 12411
step    380 | loss 1.7863 | lr 3.00e-04 | grad 2.64 | tok/s 13164

Training complete! Final step: 389
