Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_53/levelE90_100m_20260129_143208
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 507,328,564 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.6620 | lr 3.00e-04 | grad 17.25 | tok/s 5827
step     20 | loss 3.1756 | lr 3.00e-04 | grad 6.53 | tok/s 14342
step     30 | loss 2.5940 | lr 3.00e-04 | grad 3.91 | tok/s 14550
step     40 | loss 2.3187 | lr 3.00e-04 | grad 4.22 | tok/s 13906
step     50 | loss 2.9727 | lr 3.00e-04 | grad 13.38 | tok/s 14134
step     60 | loss 2.0393 | lr 3.00e-04 | grad 2.84 | tok/s 14569
step     70 | loss 1.8894 | lr 3.00e-04 | grad 4.62 | tok/s 14739
step     80 | loss 5.1001 | lr 3.00e-04 | grad 51.25 | tok/s 14799
step     90 | loss 4.6365 | lr 3.00e-04 | grad 6.16 | tok/s 15037
step    100 | loss 3.7274 | lr 3.00e-04 | grad 5.88 | tok/s 15023
step    110 | loss 3.2776 | lr 3.00e-04 | grad 11.00 | tok/s 14990
step    120 | loss 3.0966 | lr 3.00e-04 | grad 9.62 | tok/s 14948
step    130 | loss 2.8566 | lr 3.00e-04 | grad 10.00 | tok/s 14966
step    140 | loss 2.6259 | lr 3.00e-04 | grad 8.88 | tok/s 14946
step    150 | loss 2.6102 | lr 3.00e-04 | grad 13.19 | tok/s 14896
step    160 | loss 2.3283 | lr 3.00e-04 | grad 10.06 | tok/s 14904
step    170 | loss 2.3023 | lr 3.00e-04 | grad 9.06 | tok/s 14873
step    180 | loss 2.2093 | lr 3.00e-04 | grad 5.81 | tok/s 14887
step    190 | loss 2.2651 | lr 3.00e-04 | grad 7.81 | tok/s 14862
step    200 | loss 2.0206 | lr 3.00e-04 | grad 4.69 | tok/s 14835
step    210 | loss 2.0922 | lr 3.00e-04 | grad 7.09 | tok/s 14839
step    220 | loss 2.1189 | lr 3.00e-04 | grad 3.17 | tok/s 14649
step    230 | loss 2.0674 | lr 3.00e-04 | grad 3.14 | tok/s 14483
step    240 | loss 2.2686 | lr 3.00e-04 | grad 4.53 | tok/s 13744
step    250 | loss 2.0893 | lr 3.00e-04 | grad 2.53 | tok/s 14132
step    260 | loss 1.5648 | lr 3.00e-04 | grad 2.86 | tok/s 14596
step    270 | loss 2.0799 | lr 3.00e-04 | grad 2.84 | tok/s 14383
step    280 | loss 2.2569 | lr 3.00e-04 | grad 5.06 | tok/s 14132
step    290 | loss 1.4039 | lr 3.00e-04 | grad 3.27 | tok/s 14829
step    300 | loss 0.6363 | lr 3.00e-04 | grad 4.91 | tok/s 14834
step    310 | loss 2.3979 | lr 3.00e-04 | grad 3.58 | tok/s 14598
step    320 | loss 1.9181 | lr 3.00e-04 | grad 5.44 | tok/s 14303
step    330 | loss 1.9581 | lr 3.00e-04 | grad 3.06 | tok/s 13805
step    340 | loss 2.2851 | lr 3.00e-04 | grad 2.70 | tok/s 14027
step    350 | loss 1.8973 | lr 3.00e-04 | grad 3.56 | tok/s 14377
step    360 | loss 1.2580 | lr 3.00e-04 | grad 11.00 | tok/s 14705
step    370 | loss 1.8127 | lr 3.00e-04 | grad 2.80 | tok/s 13317
step    380 | loss 1.7666 | lr 3.00e-04 | grad 2.69 | tok/s 14197
step    390 | loss 1.5431 | lr 3.00e-04 | grad 2.22 | tok/s 14836
step    400 | loss 1.4969 | lr 3.00e-04 | grad 2.62 | tok/s 14660
step    410 | loss 1.2933 | lr 3.00e-04 | grad 2.09 | tok/s 14320

Training complete! Final step: 417
