Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_49/levelE90_100m_20260129_142952
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 504,192,501 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.5400 | lr 3.00e-04 | grad 16.75 | tok/s 5941
step     20 | loss 3.1623 | lr 3.00e-04 | grad 7.66 | tok/s 14474
step     30 | loss 2.6009 | lr 3.00e-04 | grad 4.59 | tok/s 14637
step     40 | loss 2.3219 | lr 3.00e-04 | grad 4.59 | tok/s 13988
step     50 | loss 2.8923 | lr 3.00e-04 | grad 11.56 | tok/s 14202
step     60 | loss 2.0352 | lr 3.00e-04 | grad 3.88 | tok/s 14641
step     70 | loss 1.8477 | lr 3.00e-04 | grad 5.22 | tok/s 14831
step     80 | loss 5.2612 | lr 3.00e-04 | grad 54.75 | tok/s 14925
step     90 | loss 4.6903 | lr 3.00e-04 | grad 7.44 | tok/s 15199
step    100 | loss 3.7902 | lr 3.00e-04 | grad 7.03 | tok/s 15199
step    110 | loss 3.2241 | lr 3.00e-04 | grad 18.38 | tok/s 15163
step    120 | loss 3.0798 | lr 3.00e-04 | grad 10.56 | tok/s 15098
step    130 | loss 2.8650 | lr 3.00e-04 | grad 10.00 | tok/s 15058
step    140 | loss 2.6888 | lr 3.00e-04 | grad 8.25 | tok/s 15037
step    150 | loss 2.7394 | lr 3.00e-04 | grad 20.50 | tok/s 15050
step    160 | loss 2.3429 | lr 3.00e-04 | grad 15.00 | tok/s 15017
step    170 | loss 2.3710 | lr 3.00e-04 | grad 9.75 | tok/s 15008
step    180 | loss 2.2521 | lr 3.00e-04 | grad 7.38 | tok/s 15021
step    190 | loss 2.3115 | lr 3.00e-04 | grad 5.47 | tok/s 14975
step    200 | loss 2.0300 | lr 3.00e-04 | grad 4.94 | tok/s 15036
step    210 | loss 2.0756 | lr 3.00e-04 | grad 6.69 | tok/s 15017
step    220 | loss 2.1125 | lr 3.00e-04 | grad 3.27 | tok/s 14804
step    230 | loss 2.0486 | lr 3.00e-04 | grad 4.41 | tok/s 14625
step    240 | loss 2.2678 | lr 3.00e-04 | grad 4.75 | tok/s 13908
step    250 | loss 2.0919 | lr 3.00e-04 | grad 2.78 | tok/s 14279
step    260 | loss 1.5350 | lr 3.00e-04 | grad 3.11 | tok/s 14614
step    270 | loss 2.0618 | lr 3.00e-04 | grad 2.98 | tok/s 14515
step    280 | loss 2.2590 | lr 3.00e-04 | grad 5.91 | tok/s 14219
step    290 | loss 1.4419 | lr 3.00e-04 | grad 3.09 | tok/s 15014
step    300 | loss 0.6171 | lr 3.00e-04 | grad 2.42 | tok/s 15011
step    310 | loss 2.3810 | lr 3.00e-04 | grad 3.53 | tok/s 14631
step    320 | loss 1.9110 | lr 3.00e-04 | grad 5.72 | tok/s 14318
step    330 | loss 1.9473 | lr 3.00e-04 | grad 3.22 | tok/s 13890
step    340 | loss 2.2782 | lr 3.00e-04 | grad 2.89 | tok/s 14161
step    350 | loss 1.8989 | lr 3.00e-04 | grad 4.44 | tok/s 14467
step    360 | loss 1.2563 | lr 3.00e-04 | grad 12.81 | tok/s 14804
step    370 | loss 1.8123 | lr 3.00e-04 | grad 2.92 | tok/s 13470
step    380 | loss 1.7551 | lr 3.00e-04 | grad 2.83 | tok/s 14282
step    390 | loss 1.5341 | lr 3.00e-04 | grad 2.36 | tok/s 14882
step    400 | loss 1.4907 | lr 3.00e-04 | grad 2.72 | tok/s 14702
step    410 | loss 1.2791 | lr 3.00e-04 | grad 2.22 | tok/s 14395
step    420 | loss 1.8173 | lr 3.00e-04 | grad 4.69 | tok/s 13800

Training complete! Final step: 420
