Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_61/levelE90_100m_20260129_143641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 505,790,780 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.4428 | lr 3.00e-04 | grad 16.62 | tok/s 5878
step     20 | loss 3.0704 | lr 3.00e-04 | grad 6.31 | tok/s 14678
step     30 | loss 2.6084 | lr 3.00e-04 | grad 4.38 | tok/s 14857
step     40 | loss 2.3343 | lr 3.00e-04 | grad 3.98 | tok/s 14223
step     50 | loss 3.0098 | lr 3.00e-04 | grad 14.50 | tok/s 14432
step     60 | loss 2.0911 | lr 3.00e-04 | grad 3.30 | tok/s 14880
step     70 | loss 1.8806 | lr 3.00e-04 | grad 5.00 | tok/s 15025
step     80 | loss 5.1807 | lr 3.00e-04 | grad 51.00 | tok/s 15110
step     90 | loss 4.6304 | lr 3.00e-04 | grad 7.50 | tok/s 15357
step    100 | loss 3.8577 | lr 3.00e-04 | grad 7.25 | tok/s 15343
step    110 | loss 3.1922 | lr 3.00e-04 | grad 14.69 | tok/s 15323
step    120 | loss 3.1707 | lr 3.00e-04 | grad 10.94 | tok/s 15287
step    130 | loss 2.8702 | lr 3.00e-04 | grad 12.81 | tok/s 15291
step    140 | loss 2.7591 | lr 3.00e-04 | grad 7.72 | tok/s 15267
step    150 | loss 2.6762 | lr 3.00e-04 | grad 7.81 | tok/s 15204
step    160 | loss 2.3060 | lr 3.00e-04 | grad 7.09 | tok/s 15198
step    170 | loss 2.3793 | lr 3.00e-04 | grad 14.69 | tok/s 15198
step    180 | loss 2.2729 | lr 3.00e-04 | grad 7.31 | tok/s 15197
step    190 | loss 2.3037 | lr 3.00e-04 | grad 4.81 | tok/s 15200
step    200 | loss 2.0243 | lr 3.00e-04 | grad 4.75 | tok/s 15197
step    210 | loss 2.1031 | lr 3.00e-04 | grad 5.25 | tok/s 15201
step    220 | loss 2.1358 | lr 3.00e-04 | grad 3.27 | tok/s 15006
step    230 | loss 2.1063 | lr 3.00e-04 | grad 4.31 | tok/s 14835
step    240 | loss 2.2956 | lr 3.00e-04 | grad 5.41 | tok/s 14085
step    250 | loss 2.1084 | lr 3.00e-04 | grad 2.75 | tok/s 14480
step    260 | loss 1.5598 | lr 3.00e-04 | grad 3.17 | tok/s 14953
step    270 | loss 2.0855 | lr 3.00e-04 | grad 3.17 | tok/s 14741
step    280 | loss 2.2619 | lr 3.00e-04 | grad 5.94 | tok/s 14460
step    290 | loss 1.4791 | lr 3.00e-04 | grad 3.31 | tok/s 15193
step    300 | loss 0.5965 | lr 3.00e-04 | grad 2.11 | tok/s 15203
step    310 | loss 2.4153 | lr 3.00e-04 | grad 3.88 | tok/s 14954
step    320 | loss 1.9396 | lr 3.00e-04 | grad 5.72 | tok/s 14650
step    330 | loss 1.9641 | lr 3.00e-04 | grad 3.33 | tok/s 14148
step    340 | loss 2.2824 | lr 3.00e-04 | grad 2.94 | tok/s 14366
step    350 | loss 1.8801 | lr 3.00e-04 | grad 4.16 | tok/s 14737
step    360 | loss 1.2421 | lr 3.00e-04 | grad 8.00 | tok/s 15067
step    370 | loss 1.8305 | lr 3.00e-04 | grad 2.89 | tok/s 13637
step    380 | loss 1.7730 | lr 3.00e-04 | grad 2.75 | tok/s 14547
step    390 | loss 1.5436 | lr 3.00e-04 | grad 2.30 | tok/s 15200
step    400 | loss 1.4985 | lr 3.00e-04 | grad 2.78 | tok/s 15063
step    410 | loss 1.2922 | lr 3.00e-04 | grad 2.22 | tok/s 14732
step    420 | loss 1.8348 | lr 3.00e-04 | grad 4.88 | tok/s 14050

Training complete! Final step: 427
