Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_50/levelE90_100m_20260129_142952
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 506,393,119 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 5.0425 | lr 3.00e-04 | grad 21.25 | tok/s 6001
step     20 | loss 3.4019 | lr 3.00e-04 | grad 9.00 | tok/s 16339
step     30 | loss 2.6592 | lr 3.00e-04 | grad 4.91 | tok/s 16520
step     40 | loss 2.3967 | lr 3.00e-04 | grad 4.25 | tok/s 15786
step     50 | loss 3.0788 | lr 3.00e-04 | grad 14.19 | tok/s 16029
step     60 | loss 2.0820 | lr 3.00e-04 | grad 3.48 | tok/s 16513
step     70 | loss 1.9000 | lr 3.00e-04 | grad 5.22 | tok/s 16712
step     80 | loss 5.7941 | lr 3.00e-04 | grad 63.75 | tok/s 16796
step     90 | loss 5.2440 | lr 3.00e-04 | grad 7.62 | tok/s 17094
step    100 | loss 4.1560 | lr 3.00e-04 | grad 6.59 | tok/s 17054
step    110 | loss 3.6802 | lr 3.00e-04 | grad 13.06 | tok/s 17056
step    120 | loss 3.1432 | lr 3.00e-04 | grad 11.25 | tok/s 17034
step    130 | loss 2.8001 | lr 3.00e-04 | grad 9.81 | tok/s 16991
step    140 | loss 2.6481 | lr 3.00e-04 | grad 7.81 | tok/s 17009
step    150 | loss 2.6984 | lr 3.00e-04 | grad 15.44 | tok/s 16971
step    160 | loss 2.3154 | lr 3.00e-04 | grad 6.00 | tok/s 16986
step    170 | loss 2.3605 | lr 3.00e-04 | grad 11.06 | tok/s 16970
step    180 | loss 2.2060 | lr 3.00e-04 | grad 6.44 | tok/s 16965
step    190 | loss 2.3811 | lr 3.00e-04 | grad 15.56 | tok/s 16920
step    200 | loss 2.1098 | lr 3.00e-04 | grad 4.31 | tok/s 16920
step    210 | loss 2.0887 | lr 3.00e-04 | grad 5.91 | tok/s 16899
step    220 | loss 2.1408 | lr 3.00e-04 | grad 3.64 | tok/s 16700
step    230 | loss 2.0625 | lr 3.00e-04 | grad 3.22 | tok/s 16534
step    240 | loss 2.2988 | lr 3.00e-04 | grad 4.69 | tok/s 15711
step    250 | loss 2.1021 | lr 3.00e-04 | grad 2.73 | tok/s 16130
step    260 | loss 1.5639 | lr 3.00e-04 | grad 3.17 | tok/s 16601
step    270 | loss 2.0940 | lr 3.00e-04 | grad 3.14 | tok/s 16407
step    280 | loss 2.2854 | lr 3.00e-04 | grad 7.12 | tok/s 16065
step    290 | loss 1.4820 | lr 3.00e-04 | grad 2.97 | tok/s 16924
step    300 | loss 0.6587 | lr 3.00e-04 | grad 3.22 | tok/s 16912
step    310 | loss 2.4148 | lr 3.00e-04 | grad 3.92 | tok/s 16622
step    320 | loss 1.9319 | lr 3.00e-04 | grad 5.62 | tok/s 16288
step    330 | loss 1.9628 | lr 3.00e-04 | grad 3.36 | tok/s 15733
step    340 | loss 2.3030 | lr 3.00e-04 | grad 2.89 | tok/s 15985
step    350 | loss 1.8994 | lr 3.00e-04 | grad 3.67 | tok/s 16355
step    360 | loss 1.2354 | lr 3.00e-04 | grad 8.50 | tok/s 16697
step    370 | loss 1.8303 | lr 3.00e-04 | grad 3.00 | tok/s 15190
step    380 | loss 1.7728 | lr 3.00e-04 | grad 3.12 | tok/s 16151
step    390 | loss 1.5478 | lr 3.00e-04 | grad 2.52 | tok/s 16852
step    400 | loss 1.5022 | lr 3.00e-04 | grad 2.77 | tok/s 16692
step    410 | loss 1.2825 | lr 3.00e-04 | grad 2.23 | tok/s 16359
step    420 | loss 1.8255 | lr 3.00e-04 | grad 4.81 | tok/s 15632
step    430 | loss 2.1662 | lr 3.00e-04 | grad 3.48 | tok/s 16606
step    440 | loss 2.1717 | lr 3.00e-04 | grad 4.53 | tok/s 15714
step    450 | loss 2.0360 | lr 3.00e-04 | grad 2.91 | tok/s 16228
step    460 | loss 1.7407 | lr 3.00e-04 | grad 3.52 | tok/s 15897
step    470 | loss 1.8506 | lr 3.00e-04 | grad 2.72 | tok/s 16382

Training complete! Final step: 473
