Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_35/levelE90_100m_20260129_142047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 499,491,632 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.6572 | lr 3.00e-04 | grad 20.00 | tok/s 6099
step     20 | loss 3.2905 | lr 3.00e-04 | grad 7.78 | tok/s 15748
step     30 | loss 2.6363 | lr 3.00e-04 | grad 5.16 | tok/s 15889
step     40 | loss 2.3528 | lr 3.00e-04 | grad 4.38 | tok/s 15215
step     50 | loss 2.9348 | lr 3.00e-04 | grad 9.31 | tok/s 15468
step     60 | loss 2.0843 | lr 3.00e-04 | grad 3.36 | tok/s 15908
step     70 | loss 1.8584 | lr 3.00e-04 | grad 5.06 | tok/s 16099
step     80 | loss 5.5007 | lr 3.00e-04 | grad 58.50 | tok/s 16171
step     90 | loss 5.0215 | lr 3.00e-04 | grad 7.25 | tok/s 16413
step    100 | loss 4.1237 | lr 3.00e-04 | grad 7.09 | tok/s 16357
step    110 | loss 3.3758 | lr 3.00e-04 | grad 14.25 | tok/s 16347
step    120 | loss 3.0983 | lr 3.00e-04 | grad 10.31 | tok/s 16341
step    130 | loss 2.8423 | lr 3.00e-04 | grad 8.69 | tok/s 16308
step    140 | loss 2.6473 | lr 3.00e-04 | grad 9.19 | tok/s 16271
step    150 | loss 2.6328 | lr 3.00e-04 | grad 8.62 | tok/s 16274
step    160 | loss 2.2940 | lr 3.00e-04 | grad 11.88 | tok/s 16248
step    170 | loss 2.4254 | lr 3.00e-04 | grad 11.38 | tok/s 16232
step    180 | loss 2.2104 | lr 3.00e-04 | grad 5.72 | tok/s 16215
step    190 | loss 2.3114 | lr 3.00e-04 | grad 11.56 | tok/s 16192
step    200 | loss 2.0580 | lr 3.00e-04 | grad 4.59 | tok/s 16192
step    210 | loss 2.0892 | lr 3.00e-04 | grad 5.84 | tok/s 16167
step    220 | loss 2.1288 | lr 3.00e-04 | grad 3.45 | tok/s 15989
step    230 | loss 2.1003 | lr 3.00e-04 | grad 3.72 | tok/s 15787
step    240 | loss 2.2824 | lr 3.00e-04 | grad 4.59 | tok/s 14987
step    250 | loss 2.0909 | lr 3.00e-04 | grad 2.75 | tok/s 15365
step    260 | loss 1.5413 | lr 3.00e-04 | grad 3.19 | tok/s 15817
step    270 | loss 2.0728 | lr 3.00e-04 | grad 3.12 | tok/s 15666
step    280 | loss 2.2478 | lr 3.00e-04 | grad 5.53 | tok/s 15378
step    290 | loss 1.4508 | lr 3.00e-04 | grad 3.81 | tok/s 16192
step    300 | loss 0.5968 | lr 3.00e-04 | grad 3.88 | tok/s 16182
step    310 | loss 2.4062 | lr 3.00e-04 | grad 3.88 | tok/s 15873
step    320 | loss 1.9135 | lr 3.00e-04 | grad 5.81 | tok/s 15531
step    330 | loss 1.9527 | lr 3.00e-04 | grad 3.33 | tok/s 14994
step    340 | loss 2.2866 | lr 3.00e-04 | grad 3.08 | tok/s 15234
step    350 | loss 1.8874 | lr 3.00e-04 | grad 3.94 | tok/s 15623
step    360 | loss 1.2428 | lr 3.00e-04 | grad 9.44 | tok/s 15955
step    370 | loss 1.8161 | lr 3.00e-04 | grad 3.03 | tok/s 14490
step    380 | loss 1.7785 | lr 3.00e-04 | grad 3.23 | tok/s 15428
step    390 | loss 1.5461 | lr 3.00e-04 | grad 2.44 | tok/s 16085
step    400 | loss 1.4968 | lr 3.00e-04 | grad 2.81 | tok/s 15949
step    410 | loss 1.2801 | lr 3.00e-04 | grad 2.25 | tok/s 15567
step    420 | loss 1.8307 | lr 3.00e-04 | grad 5.09 | tok/s 14904
step    430 | loss 2.1675 | lr 3.00e-04 | grad 3.55 | tok/s 15849
step    440 | loss 2.1679 | lr 3.00e-04 | grad 4.53 | tok/s 14998
step    450 | loss 1.9797 | lr 3.00e-04 | grad 3.17 | tok/s 15496

Training complete! Final step: 454
