Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_21/levelE90_100m_20260129_141359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 496,595,903 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.3265 | lr 3.00e-04 | grad 16.50 | tok/s 5769
step     20 | loss 2.9836 | lr 3.00e-04 | grad 8.12 | tok/s 14148
step     30 | loss 2.5753 | lr 3.00e-04 | grad 3.89 | tok/s 14282
step     40 | loss 2.3663 | lr 3.00e-04 | grad 3.64 | tok/s 13689
step     50 | loss 3.0233 | lr 3.00e-04 | grad 19.38 | tok/s 13873
step     60 | loss 2.0527 | lr 3.00e-04 | grad 5.28 | tok/s 14204
step     70 | loss 1.8958 | lr 3.00e-04 | grad 5.06 | tok/s 14380
step     80 | loss 5.3680 | lr 3.00e-04 | grad 65.50 | tok/s 14429
step     90 | loss 4.8264 | lr 3.00e-04 | grad 9.19 | tok/s 14651
step    100 | loss 3.9760 | lr 3.00e-04 | grad 8.25 | tok/s 14648
step    110 | loss 3.4284 | lr 3.00e-04 | grad 15.56 | tok/s 14607
step    120 | loss 3.1209 | lr 3.00e-04 | grad 11.06 | tok/s 14612
step    130 | loss 2.9005 | lr 3.00e-04 | grad 13.56 | tok/s 14597
step    140 | loss 2.6548 | lr 3.00e-04 | grad 9.12 | tok/s 14612
step    150 | loss 2.6742 | lr 3.00e-04 | grad 8.56 | tok/s 14556
step    160 | loss 2.3403 | lr 3.00e-04 | grad 9.75 | tok/s 14536
step    170 | loss 2.4260 | lr 3.00e-04 | grad 12.31 | tok/s 14552
step    180 | loss 2.2163 | lr 3.00e-04 | grad 6.31 | tok/s 14539
step    190 | loss 2.3780 | lr 3.00e-04 | grad 12.69 | tok/s 14563
step    200 | loss 2.0799 | lr 3.00e-04 | grad 4.31 | tok/s 14524
step    210 | loss 2.1359 | lr 3.00e-04 | grad 6.47 | tok/s 14550
step    220 | loss 2.1465 | lr 3.00e-04 | grad 3.12 | tok/s 14337
step    230 | loss 2.0605 | lr 3.00e-04 | grad 3.78 | tok/s 14176
step    240 | loss 2.2894 | lr 3.00e-04 | grad 5.22 | tok/s 13467
step    250 | loss 2.1105 | lr 3.00e-04 | grad 2.69 | tok/s 13838
step    260 | loss 1.5720 | lr 3.00e-04 | grad 3.05 | tok/s 14269
step    270 | loss 2.0925 | lr 3.00e-04 | grad 3.00 | tok/s 14105
step    280 | loss 2.2508 | lr 3.00e-04 | grad 5.97 | tok/s 13818
step    290 | loss 1.4206 | lr 3.00e-04 | grad 3.77 | tok/s 14543
step    300 | loss 0.6065 | lr 3.00e-04 | grad 2.20 | tok/s 14484
step    310 | loss 2.4199 | lr 3.00e-04 | grad 3.59 | tok/s 14252
step    320 | loss 1.9392 | lr 3.00e-04 | grad 5.69 | tok/s 13946
step    330 | loss 1.9561 | lr 3.00e-04 | grad 3.23 | tok/s 13492
step    340 | loss 2.2757 | lr 3.00e-04 | grad 2.89 | tok/s 13707
step    350 | loss 1.8841 | lr 3.00e-04 | grad 4.75 | tok/s 14059
step    360 | loss 1.2406 | lr 3.00e-04 | grad 12.06 | tok/s 14359
step    370 | loss 1.8383 | lr 3.00e-04 | grad 2.92 | tok/s 13021
step    380 | loss 1.7663 | lr 3.00e-04 | grad 2.67 | tok/s 13868
step    390 | loss 1.5409 | lr 3.00e-04 | grad 2.30 | tok/s 14459
step    400 | loss 1.5048 | lr 3.00e-04 | grad 2.75 | tok/s 14335

Training complete! Final step: 408
