Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_75/levelE90_100m_20260129_144331
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 507,236,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.6329 | lr 3.00e-04 | grad 15.31 | tok/s 5871
step     20 | loss 3.1360 | lr 3.00e-04 | grad 7.16 | tok/s 14799
step     30 | loss 2.6007 | lr 3.00e-04 | grad 4.56 | tok/s 14913
step     40 | loss 2.3514 | lr 3.00e-04 | grad 4.09 | tok/s 14266
step     50 | loss 2.9780 | lr 3.00e-04 | grad 18.00 | tok/s 14489
step     60 | loss 2.0363 | lr 3.00e-04 | grad 3.39 | tok/s 14953
step     70 | loss 1.8782 | lr 3.00e-04 | grad 4.91 | tok/s 15127
step     80 | loss 5.4842 | lr 3.00e-04 | grad 58.50 | tok/s 15214
step     90 | loss 4.9659 | lr 3.00e-04 | grad 7.91 | tok/s 15456
step    100 | loss 4.0917 | lr 3.00e-04 | grad 7.62 | tok/s 15412
step    110 | loss 3.4423 | lr 3.00e-04 | grad 21.88 | tok/s 15385
step    120 | loss 3.1720 | lr 3.00e-04 | grad 11.25 | tok/s 15377
step    130 | loss 2.9033 | lr 3.00e-04 | grad 12.62 | tok/s 15360
step    140 | loss 2.7378 | lr 3.00e-04 | grad 7.91 | tok/s 15321
step    150 | loss 2.7331 | lr 3.00e-04 | grad 9.25 | tok/s 15306
step    160 | loss 2.3829 | lr 3.00e-04 | grad 9.69 | tok/s 15268
step    170 | loss 2.3465 | lr 3.00e-04 | grad 11.81 | tok/s 15274
step    180 | loss 2.2501 | lr 3.00e-04 | grad 6.28 | tok/s 15277
step    190 | loss 2.3810 | lr 3.00e-04 | grad 6.16 | tok/s 15296
step    200 | loss 2.0684 | lr 3.00e-04 | grad 4.06 | tok/s 15284
step    210 | loss 2.0784 | lr 3.00e-04 | grad 6.75 | tok/s 15276
step    220 | loss 2.1280 | lr 3.00e-04 | grad 3.66 | tok/s 15089
step    230 | loss 2.0949 | lr 3.00e-04 | grad 3.77 | tok/s 14911
step    240 | loss 2.2863 | lr 3.00e-04 | grad 5.03 | tok/s 14154
step    250 | loss 2.0922 | lr 3.00e-04 | grad 2.64 | tok/s 14543
step    260 | loss 1.5535 | lr 3.00e-04 | grad 3.06 | tok/s 14992
step    270 | loss 2.0883 | lr 3.00e-04 | grad 2.98 | tok/s 14796
step    280 | loss 2.2723 | lr 3.00e-04 | grad 5.81 | tok/s 14475
step    290 | loss 1.4260 | lr 3.00e-04 | grad 7.75 | tok/s 15271
step    300 | loss 0.6018 | lr 3.00e-04 | grad 3.09 | tok/s 15271
step    310 | loss 2.3973 | lr 3.00e-04 | grad 3.72 | tok/s 14985
step    320 | loss 1.9073 | lr 3.00e-04 | grad 5.44 | tok/s 14673
step    330 | loss 1.9595 | lr 3.00e-04 | grad 3.30 | tok/s 14185
step    340 | loss 2.2881 | lr 3.00e-04 | grad 2.89 | tok/s 14408
step    350 | loss 1.8917 | lr 3.00e-04 | grad 3.61 | tok/s 14743
step    360 | loss 1.2339 | lr 3.00e-04 | grad 9.06 | tok/s 15069
step    370 | loss 1.8246 | lr 3.00e-04 | grad 2.91 | tok/s 13681
step    380 | loss 1.7671 | lr 3.00e-04 | grad 2.83 | tok/s 14563
step    390 | loss 1.5415 | lr 3.00e-04 | grad 2.31 | tok/s 15157
step    400 | loss 1.4995 | lr 3.00e-04 | grad 2.70 | tok/s 15052
step    410 | loss 1.2842 | lr 3.00e-04 | grad 2.16 | tok/s 14703
step    420 | loss 1.8263 | lr 3.00e-04 | grad 4.72 | tok/s 14081

Training complete! Final step: 428
