Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_79/levelE90_100m_20260129_144547
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 501,712,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.2918 | lr 3.00e-04 | grad 18.00 | tok/s 5745
step     20 | loss 2.9543 | lr 3.00e-04 | grad 9.81 | tok/s 13779
step     30 | loss 2.5491 | lr 3.00e-04 | grad 3.88 | tok/s 13888
step     40 | loss 2.3832 | lr 3.00e-04 | grad 3.94 | tok/s 13312
step     50 | loss 3.0004 | lr 3.00e-04 | grad 15.06 | tok/s 13506
step     60 | loss 2.0618 | lr 3.00e-04 | grad 4.09 | tok/s 13897
step     70 | loss 1.8865 | lr 3.00e-04 | grad 5.41 | tok/s 14042
step     80 | loss 5.4344 | lr 3.00e-04 | grad 76.00 | tok/s 14100
step     90 | loss 4.9614 | lr 3.00e-04 | grad 10.00 | tok/s 14345
step    100 | loss 4.1862 | lr 3.00e-04 | grad 8.25 | tok/s 14310
step    110 | loss 3.5153 | lr 3.00e-04 | grad 16.25 | tok/s 14269
step    120 | loss 3.1246 | lr 3.00e-04 | grad 13.00 | tok/s 14260
step    130 | loss 2.9293 | lr 3.00e-04 | grad 17.00 | tok/s 14222
step    140 | loss 2.6437 | lr 3.00e-04 | grad 11.81 | tok/s 14175
step    150 | loss 2.7897 | lr 3.00e-04 | grad 10.50 | tok/s 14190
step    160 | loss 2.3608 | lr 3.00e-04 | grad 10.38 | tok/s 14168
step    170 | loss 2.3775 | lr 3.00e-04 | grad 10.81 | tok/s 14112
step    180 | loss 2.2403 | lr 3.00e-04 | grad 7.16 | tok/s 14120
step    190 | loss 2.3321 | lr 3.00e-04 | grad 10.12 | tok/s 14144
step    200 | loss 2.1040 | lr 3.00e-04 | grad 4.44 | tok/s 14090
step    210 | loss 2.1356 | lr 3.00e-04 | grad 21.62 | tok/s 14127
step    220 | loss 2.1449 | lr 3.00e-04 | grad 3.75 | tok/s 13888
step    230 | loss 2.0922 | lr 3.00e-04 | grad 3.64 | tok/s 13743
step    240 | loss 2.2997 | lr 3.00e-04 | grad 5.44 | tok/s 13061
step    250 | loss 2.1103 | lr 3.00e-04 | grad 2.84 | tok/s 13436
step    260 | loss 1.5739 | lr 3.00e-04 | grad 3.16 | tok/s 13848
step    270 | loss 2.0700 | lr 3.00e-04 | grad 3.09 | tok/s 13636
step    280 | loss 2.2608 | lr 3.00e-04 | grad 6.22 | tok/s 13405
step    290 | loss 1.4223 | lr 3.00e-04 | grad 3.75 | tok/s 14107
step    300 | loss 0.6157 | lr 3.00e-04 | grad 3.11 | tok/s 14112
step    310 | loss 2.4058 | lr 3.00e-04 | grad 4.16 | tok/s 13807
step    320 | loss 1.9539 | lr 3.00e-04 | grad 5.88 | tok/s 13576
step    330 | loss 1.9674 | lr 3.00e-04 | grad 3.33 | tok/s 13071
step    340 | loss 2.3024 | lr 3.00e-04 | grad 3.00 | tok/s 13298
step    350 | loss 1.8940 | lr 3.00e-04 | grad 4.34 | tok/s 13600
step    360 | loss 1.2432 | lr 3.00e-04 | grad 11.88 | tok/s 13909
step    370 | loss 1.8300 | lr 3.00e-04 | grad 3.00 | tok/s 12633
step    380 | loss 1.7837 | lr 3.00e-04 | grad 2.78 | tok/s 13443
step    390 | loss 1.5558 | lr 3.00e-04 | grad 2.31 | tok/s 14023

Training complete! Final step: 397
