Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_8/levelE90_100m_20260129_140453
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 508,983,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.1520 | lr 3.00e-04 | grad 12.56 | tok/s 5643
step     20 | loss 2.7644 | lr 3.00e-04 | grad 4.66 | tok/s 13010
step     30 | loss 2.5021 | lr 3.00e-04 | grad 3.38 | tok/s 13153
step     40 | loss 2.3618 | lr 3.00e-04 | grad 3.33 | tok/s 12588
step     50 | loss 2.9705 | lr 3.00e-04 | grad 12.12 | tok/s 12760
step     60 | loss 2.0715 | lr 3.00e-04 | grad 3.39 | tok/s 13118
step     70 | loss 1.9056 | lr 3.00e-04 | grad 4.56 | tok/s 13278
step     80 | loss 5.1841 | lr 3.00e-04 | grad 49.75 | tok/s 13320
step     90 | loss 4.6642 | lr 3.00e-04 | grad 8.62 | tok/s 13547
step    100 | loss 3.8437 | lr 3.00e-04 | grad 7.38 | tok/s 13499
step    110 | loss 3.1832 | lr 3.00e-04 | grad 13.19 | tok/s 13469
step    120 | loss 3.0742 | lr 3.00e-04 | grad 10.38 | tok/s 13458
step    130 | loss 2.8127 | lr 3.00e-04 | grad 12.25 | tok/s 13446
step    140 | loss 2.5573 | lr 3.00e-04 | grad 9.75 | tok/s 13410
step    150 | loss 2.5748 | lr 3.00e-04 | grad 7.38 | tok/s 13390
step    160 | loss 2.2456 | lr 3.00e-04 | grad 8.00 | tok/s 13382
step    170 | loss 2.2710 | lr 3.00e-04 | grad 8.56 | tok/s 13381
step    180 | loss 2.1136 | lr 3.00e-04 | grad 5.94 | tok/s 13377
step    190 | loss 2.2614 | lr 3.00e-04 | grad 4.69 | tok/s 13388
step    200 | loss 2.0020 | lr 3.00e-04 | grad 3.38 | tok/s 13388
step    210 | loss 2.0236 | lr 3.00e-04 | grad 5.22 | tok/s 13371
step    220 | loss 2.1293 | lr 3.00e-04 | grad 3.12 | tok/s 13168
step    230 | loss 2.0659 | lr 3.00e-04 | grad 4.62 | tok/s 13016
step    240 | loss 2.2982 | lr 3.00e-04 | grad 4.75 | tok/s 12360
step    250 | loss 2.1180 | lr 3.00e-04 | grad 2.64 | tok/s 12710
step    260 | loss 1.5967 | lr 3.00e-04 | grad 2.88 | tok/s 13103
step    270 | loss 2.0933 | lr 3.00e-04 | grad 2.83 | tok/s 12921
step    280 | loss 2.2738 | lr 3.00e-04 | grad 5.56 | tok/s 12646
step    290 | loss 1.4523 | lr 3.00e-04 | grad 4.25 | tok/s 13340
step    300 | loss 0.6476 | lr 3.00e-04 | grad 4.62 | tok/s 13315
step    310 | loss 2.4338 | lr 3.00e-04 | grad 3.62 | tok/s 13082
step    320 | loss 1.9725 | lr 3.00e-04 | grad 5.38 | tok/s 12820
step    330 | loss 1.9731 | lr 3.00e-04 | grad 3.17 | tok/s 12384
step    340 | loss 2.3005 | lr 3.00e-04 | grad 2.80 | tok/s 12577
step    350 | loss 1.9107 | lr 3.00e-04 | grad 4.19 | tok/s 12887
step    360 | loss 1.2686 | lr 3.00e-04 | grad 9.69 | tok/s 13143
step    370 | loss 1.8501 | lr 3.00e-04 | grad 2.88 | tok/s 11958

Training complete! Final step: 376
