Using device: cuda
Output directory: benchmark_results/cmaes_e90/e90_500M_20gen_20260129_140231/eval_26/levelE90_100m_20260129_141615
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E90, 493,267,752 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 2.0 minutes
step     10 | loss 4.9010 | lr 3.00e-04 | grad 16.62 | tok/s 6164
step     20 | loss 3.2341 | lr 3.00e-04 | grad 6.06 | tok/s 16256
step     30 | loss 2.6077 | lr 3.00e-04 | grad 4.09 | tok/s 16457
step     40 | loss 2.3550 | lr 3.00e-04 | grad 4.16 | tok/s 15751
step     50 | loss 2.9910 | lr 3.00e-04 | grad 11.50 | tok/s 16022
step     60 | loss 2.1057 | lr 3.00e-04 | grad 3.02 | tok/s 16557
step     70 | loss 1.9118 | lr 3.00e-04 | grad 4.53 | tok/s 16724
step     80 | loss 5.3043 | lr 3.00e-04 | grad 57.25 | tok/s 16792
step     90 | loss 4.7614 | lr 3.00e-04 | grad 6.06 | tok/s 17099
step    100 | loss 4.0381 | lr 3.00e-04 | grad 5.62 | tok/s 17054
step    110 | loss 3.2622 | lr 3.00e-04 | grad 18.88 | tok/s 17060
step    120 | loss 3.0223 | lr 3.00e-04 | grad 12.75 | tok/s 17045
step    130 | loss 2.8998 | lr 3.00e-04 | grad 13.50 | tok/s 17039
step    140 | loss 2.6272 | lr 3.00e-04 | grad 10.31 | tok/s 16967
step    150 | loss 2.6498 | lr 3.00e-04 | grad 12.81 | tok/s 16990
step    160 | loss 2.3413 | lr 3.00e-04 | grad 8.56 | tok/s 16958
step    170 | loss 2.3236 | lr 3.00e-04 | grad 10.00 | tok/s 16982
step    180 | loss 2.2328 | lr 3.00e-04 | grad 6.00 | tok/s 16979
step    190 | loss 2.3099 | lr 3.00e-04 | grad 8.25 | tok/s 16975
step    200 | loss 2.0222 | lr 3.00e-04 | grad 3.77 | tok/s 16946
step    210 | loss 2.0832 | lr 3.00e-04 | grad 7.03 | tok/s 16944
step    220 | loss 2.1503 | lr 3.00e-04 | grad 3.62 | tok/s 16730
step    230 | loss 2.1391 | lr 3.00e-04 | grad 3.34 | tok/s 16539
step    240 | loss 2.2821 | lr 3.00e-04 | grad 4.72 | tok/s 15731
step    250 | loss 2.1071 | lr 3.00e-04 | grad 2.66 | tok/s 16145
step    260 | loss 1.5887 | lr 3.00e-04 | grad 3.12 | tok/s 16638
step    270 | loss 2.1039 | lr 3.00e-04 | grad 3.08 | tok/s 16444
step    280 | loss 2.2672 | lr 3.00e-04 | grad 5.88 | tok/s 16119
step    290 | loss 1.4046 | lr 3.00e-04 | grad 13.94 | tok/s 16971
step    300 | loss 0.6025 | lr 3.00e-04 | grad 2.33 | tok/s 16948
step    310 | loss 2.4306 | lr 3.00e-04 | grad 3.78 | tok/s 16620
step    320 | loss 1.9435 | lr 3.00e-04 | grad 5.41 | tok/s 16298
step    330 | loss 1.9779 | lr 3.00e-04 | grad 3.25 | tok/s 15752
step    340 | loss 2.3103 | lr 3.00e-04 | grad 2.84 | tok/s 15992
step    350 | loss 1.9042 | lr 3.00e-04 | grad 4.81 | tok/s 16401
step    360 | loss 1.2809 | lr 3.00e-04 | grad 8.44 | tok/s 16705
step    370 | loss 1.8366 | lr 3.00e-04 | grad 3.00 | tok/s 15193
step    380 | loss 1.7729 | lr 3.00e-04 | grad 2.88 | tok/s 16177
step    390 | loss 1.5513 | lr 3.00e-04 | grad 2.47 | tok/s 16892
step    400 | loss 1.5163 | lr 3.00e-04 | grad 2.66 | tok/s 16716
step    410 | loss 1.3024 | lr 3.00e-04 | grad 2.27 | tok/s 16359
step    420 | loss 1.8321 | lr 3.00e-04 | grad 4.59 | tok/s 15640
step    430 | loss 2.1605 | lr 3.00e-04 | grad 3.25 | tok/s 16649
step    440 | loss 2.1708 | lr 3.00e-04 | grad 4.34 | tok/s 15733
step    450 | loss 1.9845 | lr 3.00e-04 | grad 2.86 | tok/s 16271
step    460 | loss 1.7466 | lr 3.00e-04 | grad 3.56 | tok/s 15927
step    470 | loss 1.8575 | lr 3.00e-04 | grad 2.62 | tok/s 16390

Training complete! Final step: 474
