Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_17/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 584,423,752 parameters
Using schedule-free AdamW (lr=0.0009523876801829918)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8365 | lr 9.52e-04 | grad 8.38 | tok/s 5093
step     20 | loss 2.9742 | lr 9.52e-04 | grad 2.20 | tok/s 10277
step     30 | loss 2.5106 | lr 9.52e-04 | grad 2.42 | tok/s 10405
step     40 | loss 2.2897 | lr 9.52e-04 | grad 2.39 | tok/s 9847
step     50 | loss 2.8605 | lr 9.52e-04 | grad 8.69 | tok/s 10001
step     60 | loss 2.1044 | lr 9.52e-04 | grad 12.44 | tok/s 10311
step     70 | loss 1.9419 | lr 9.52e-04 | grad 2.58 | tok/s 10409
step     80 | loss 4.9377 | lr 9.52e-04 | grad 16.12 | tok/s 10462
step     90 | loss 4.4181 | lr 9.52e-04 | grad 2.72 | tok/s 10686
step    100 | loss 4.3740 | lr 9.52e-04 | grad 4.19 | tok/s 10739
step    110 | loss 3.7183 | lr 9.52e-04 | grad 12.56 | tok/s 10617
step    120 | loss 2.8752 | lr 9.52e-04 | grad 2.56 | tok/s 10586
step    130 | loss 2.5787 | lr 9.52e-04 | grad 4.66 | tok/s 10574
step    140 | loss 2.4160 | lr 9.52e-04 | grad 3.45 | tok/s 10567
step    150 | loss 2.3165 | lr 9.52e-04 | grad 6.91 | tok/s 10559
step    160 | loss 2.1522 | lr 9.52e-04 | grad 3.69 | tok/s 10547
step    170 | loss 2.1691 | lr 9.52e-04 | grad 5.53 | tok/s 10545
step    180 | loss 1.9883 | lr 9.52e-04 | grad 3.30 | tok/s 10530
step    190 | loss 2.1282 | lr 9.52e-04 | grad 6.41 | tok/s 10543
step    200 | loss 1.8849 | lr 9.52e-04 | grad 2.08 | tok/s 10528
step    210 | loss 1.9444 | lr 9.52e-04 | grad 3.50 | tok/s 10499
step    220 | loss 2.1667 | lr 9.52e-04 | grad 2.05 | tok/s 10393
step    230 | loss 2.2820 | lr 9.52e-04 | grad 2.52 | tok/s 10276
step    240 | loss 2.3315 | lr 9.52e-04 | grad 2.42 | tok/s 9761
