Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_11/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 320,570,850 parameters
Using schedule-free AdamW (lr=0.0007442358280960996)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7193 | lr 7.44e-04 | grad 10.56 | tok/s 14040
step     20 | loss 4.3388 | lr 7.44e-04 | grad 11.88 | tok/s 24164
step     30 | loss 3.2462 | lr 7.44e-04 | grad 3.06 | tok/s 24340
step     40 | loss 2.6286 | lr 7.44e-04 | grad 3.97 | tok/s 24207
step     50 | loss 2.2170 | lr 7.44e-04 | grad 2.64 | tok/s 24085
step     60 | loss 2.8894 | lr 7.44e-04 | grad 3.59 | tok/s 23043
step     70 | loss 2.5187 | lr 7.44e-04 | grad 18.12 | tok/s 23349
step     80 | loss 2.4418 | lr 7.44e-04 | grad 2.25 | tok/s 23123
step     90 | loss 2.3566 | lr 7.44e-04 | grad 2.22 | tok/s 22557
step    100 | loss 2.0176 | lr 7.44e-04 | grad 1.92 | tok/s 23365
step    110 | loss 2.3167 | lr 7.44e-04 | grad 1.55 | tok/s 22593
step    120 | loss 2.2797 | lr 7.44e-04 | grad 2.14 | tok/s 22709
step    130 | loss 2.0829 | lr 7.44e-04 | grad 2.16 | tok/s 23250
step    140 | loss 1.9054 | lr 7.44e-04 | grad 1.77 | tok/s 22110
step    150 | loss 1.9447 | lr 7.44e-04 | grad 1.38 | tok/s 22309
step    160 | loss 1.9486 | lr 7.44e-04 | grad 2.14 | tok/s 22350
step    170 | loss 2.0558 | lr 7.44e-04 | grad 2.28 | tok/s 22877
step    180 | loss 1.7148 | lr 7.44e-04 | grad 1.79 | tok/s 22801
step    190 | loss 1.4522 | lr 7.44e-04 | grad 1.31 | tok/s 23587
step    200 | loss 1.6668 | lr 7.44e-04 | grad 1.57 | tok/s 22908
step    210 | loss 1.8138 | lr 7.44e-04 | grad 1.45 | tok/s 23270
step    220 | loss 1.7607 | lr 7.44e-04 | grad 1.65 | tok/s 22782
step    230 | loss 1.6711 | lr 7.44e-04 | grad 1.46 | tok/s 22729
step    240 | loss 1.7147 | lr 7.44e-04 | grad 1.44 | tok/s 23239
step    250 | loss 1.8202 | lr 7.44e-04 | grad 1.37 | tok/s 22672
step    260 | loss 1.6460 | lr 7.44e-04 | grad 1.49 | tok/s 22176
step    270 | loss 1.6642 | lr 7.44e-04 | grad 2.41 | tok/s 22680
step    280 | loss 1.4813 | lr 7.44e-04 | grad 1.55 | tok/s 23412
step    290 | loss 1.3647 | lr 7.44e-04 | grad 1.58 | tok/s 23688
step    300 | loss 1.3680 | lr 7.44e-04 | grad 1.48 | tok/s 23666
step    310 | loss 1.4816 | lr 7.44e-04 | grad 1.62 | tok/s 23443
step    320 | loss 1.6634 | lr 7.44e-04 | grad 1.10 | tok/s 22404
step    330 | loss 1.6678 | lr 7.44e-04 | grad 2.03 | tok/s 23071
step    340 | loss 1.6361 | lr 7.44e-04 | grad 1.34 | tok/s 22349
step    350 | loss 1.5863 | lr 7.44e-04 | grad 0.86 | tok/s 22201
step    360 | loss 1.4722 | lr 7.44e-04 | grad 1.38 | tok/s 22996
step    370 | loss 1.8026 | lr 7.44e-04 | grad 1.38 | tok/s 23049
step    380 | loss 1.5472 | lr 7.44e-04 | grad 1.38 | tok/s 23419
step    390 | loss 1.5327 | lr 7.44e-04 | grad 1.62 | tok/s 22851
step    400 | loss 1.4959 | lr 7.44e-04 | grad 1.05 | tok/s 23018
step    410 | loss 1.5300 | lr 7.44e-04 | grad 1.28 | tok/s 22321
step    420 | loss 1.5785 | lr 7.44e-04 | grad 1.14 | tok/s 22461
step    430 | loss 1.6033 | lr 7.44e-04 | grad 2.00 | tok/s 23136
step    440 | loss 1.5464 | lr 7.44e-04 | grad 1.24 | tok/s 22751
step    450 | loss 1.5376 | lr 7.44e-04 | grad 1.09 | tok/s 22741
step    460 | loss 1.5544 | lr 7.44e-04 | grad 1.44 | tok/s 22764
step    470 | loss 1.4275 | lr 7.44e-04 | grad 1.07 | tok/s 22138
step    480 | loss 1.4597 | lr 7.44e-04 | grad 1.17 | tok/s 22620
step    490 | loss 1.8127 | lr 7.44e-04 | grad 1.38 | tok/s 23299
step    500 | loss 1.4942 | lr 7.44e-04 | grad 2.77 | tok/s 22769
step    510 | loss 1.3080 | lr 7.44e-04 | grad 1.00 | tok/s 23459
step    520 | loss 1.9351 | lr 7.44e-04 | grad 2.70 | tok/s 22838
step    530 | loss 1.3326 | lr 7.44e-04 | grad 5.94 | tok/s 23140
step    540 | loss 1.3860 | lr 7.44e-04 | grad 1.27 | tok/s 23308
step    550 | loss 1.2447 | lr 7.44e-04 | grad 1.30 | tok/s 23698
step    560 | loss 1.3718 | lr 7.44e-04 | grad 2.98 | tok/s 23390
step    570 | loss 1.7207 | lr 7.44e-04 | grad 1.14 | tok/s 23480
step    580 | loss 1.7939 | lr 7.44e-04 | grad 2.94 | tok/s 22591
