Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_13/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 288,005,700 parameters
Using schedule-free AdamW (lr=0.00089946027791803)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5621 | lr 8.99e-04 | grad 9.06 | tok/s 13786
step     20 | loss 4.2445 | lr 8.99e-04 | grad 10.88 | tok/s 23343
step     30 | loss 3.1902 | lr 8.99e-04 | grad 2.95 | tok/s 23460
step     40 | loss 2.5283 | lr 8.99e-04 | grad 3.50 | tok/s 23319
step     50 | loss 2.1578 | lr 8.99e-04 | grad 2.12 | tok/s 23210
step     60 | loss 2.8507 | lr 8.99e-04 | grad 2.78 | tok/s 22228
step     70 | loss 2.4927 | lr 8.99e-04 | grad 3.42 | tok/s 22534
step     80 | loss 2.3772 | lr 8.99e-04 | grad 1.94 | tok/s 22369
step     90 | loss 2.3355 | lr 8.99e-04 | grad 2.20 | tok/s 21817
step    100 | loss 1.9666 | lr 8.99e-04 | grad 1.69 | tok/s 22575
step    110 | loss 2.3012 | lr 8.99e-04 | grad 1.35 | tok/s 21789
step    120 | loss 2.2495 | lr 8.99e-04 | grad 1.83 | tok/s 21921
step    130 | loss 2.0360 | lr 8.99e-04 | grad 1.90 | tok/s 22379
step    140 | loss 1.8571 | lr 8.99e-04 | grad 1.41 | tok/s 21366
step    150 | loss 1.8958 | lr 8.99e-04 | grad 1.11 | tok/s 21590
step    160 | loss 1.9001 | lr 8.99e-04 | grad 1.74 | tok/s 21628
step    170 | loss 2.0095 | lr 8.99e-04 | grad 1.78 | tok/s 22121
step    180 | loss 1.6695 | lr 8.99e-04 | grad 1.44 | tok/s 22048
step    190 | loss 1.4051 | lr 8.99e-04 | grad 0.91 | tok/s 22817
step    200 | loss 1.6225 | lr 8.99e-04 | grad 1.23 | tok/s 22164
step    210 | loss 1.7894 | lr 8.99e-04 | grad 1.20 | tok/s 22473
step    220 | loss 1.7245 | lr 8.99e-04 | grad 1.46 | tok/s 21983
step    230 | loss 1.6396 | lr 8.99e-04 | grad 1.19 | tok/s 21969
step    240 | loss 1.6910 | lr 8.99e-04 | grad 1.24 | tok/s 22448
step    250 | loss 1.7935 | lr 8.99e-04 | grad 1.19 | tok/s 21926
step    260 | loss 1.6216 | lr 8.99e-04 | grad 1.29 | tok/s 21427
step    270 | loss 1.6367 | lr 8.99e-04 | grad 2.14 | tok/s 21915
step    280 | loss 1.4512 | lr 8.99e-04 | grad 1.30 | tok/s 22615
step    290 | loss 1.3382 | lr 8.99e-04 | grad 1.35 | tok/s 22863
step    300 | loss 1.3425 | lr 8.99e-04 | grad 1.30 | tok/s 22863
step    310 | loss 1.4558 | lr 8.99e-04 | grad 1.29 | tok/s 22635
step    320 | loss 1.6379 | lr 8.99e-04 | grad 0.79 | tok/s 21651
step    330 | loss 1.6392 | lr 8.99e-04 | grad 1.72 | tok/s 22296
step    340 | loss 1.6134 | lr 8.99e-04 | grad 1.20 | tok/s 21577
step    350 | loss 1.5603 | lr 8.99e-04 | grad 0.72 | tok/s 21444
step    360 | loss 1.4519 | lr 8.99e-04 | grad 1.15 | tok/s 22188
step    370 | loss 1.7755 | lr 8.99e-04 | grad 1.02 | tok/s 22249
step    380 | loss 1.5291 | lr 8.99e-04 | grad 0.99 | tok/s 22593
step    390 | loss 1.5165 | lr 8.99e-04 | grad 1.32 | tok/s 22039
step    400 | loss 1.4754 | lr 8.99e-04 | grad 0.89 | tok/s 22264
step    410 | loss 1.5100 | lr 8.99e-04 | grad 1.13 | tok/s 21558
step    420 | loss 1.5552 | lr 8.99e-04 | grad 0.93 | tok/s 21732
step    430 | loss 1.5828 | lr 8.99e-04 | grad 1.81 | tok/s 22396
step    440 | loss 1.5346 | lr 8.99e-04 | grad 0.92 | tok/s 21979
step    450 | loss 1.5190 | lr 8.99e-04 | grad 0.87 | tok/s 21965
step    460 | loss 1.5330 | lr 8.99e-04 | grad 1.33 | tok/s 21995
step    470 | loss 1.4052 | lr 8.99e-04 | grad 0.99 | tok/s 21360
step    480 | loss 1.4391 | lr 8.99e-04 | grad 0.94 | tok/s 21854
step    490 | loss 1.8053 | lr 8.99e-04 | grad 1.12 | tok/s 22540
step    500 | loss 1.4762 | lr 8.99e-04 | grad 2.36 | tok/s 20989
step    510 | loss 1.3333 | lr 8.99e-04 | grad 0.87 | tok/s 22569
step    520 | loss 1.9248 | lr 8.99e-04 | grad 1.48 | tok/s 22140
step    530 | loss 1.3106 | lr 8.99e-04 | grad 1.30 | tok/s 22309
step    540 | loss 1.3461 | lr 8.99e-04 | grad 0.98 | tok/s 22656
step    550 | loss 1.2222 | lr 8.99e-04 | grad 1.33 | tok/s 22973
step    560 | loss 1.4174 | lr 8.99e-04 | grad 1.81 | tok/s 22640
step    570 | loss 1.6495 | lr 8.99e-04 | grad 0.84 | tok/s 22451
step    580 | loss 1.7588 | lr 8.99e-04 | grad 0.88 | tok/s 21913
step    590 | loss 1.4518 | lr 8.99e-04 | grad 2.03 | tok/s 22236
step    600 | loss 1.3239 | lr 8.99e-04 | grad 0.89 | tok/s 22720
step    610 | loss 1.4207 | lr 8.99e-04 | grad 1.12 | tok/s 21960
step    620 | loss 1.3298 | lr 8.99e-04 | grad 1.26 | tok/s 22554
step    630 | loss 1.4769 | lr 8.99e-04 | grad 1.52 | tok/s 22648
step    640 | loss 1.4038 | lr 8.99e-04 | grad 0.95 | tok/s 22115
step    650 | loss 1.5067 | lr 8.99e-04 | grad 1.36 | tok/s 21788
step    660 | loss 1.5361 | lr 8.99e-04 | grad 1.55 | tok/s 22486
step    670 | loss 1.4431 | lr 8.99e-04 | grad 0.96 | tok/s 22041
step    680 | loss 1.4405 | lr 8.99e-04 | grad 0.84 | tok/s 21875
step    690 | loss 1.5808 | lr 8.99e-04 | grad 1.20 | tok/s 22053
step    700 | loss 1.4039 | lr 8.99e-04 | grad 0.91 | tok/s 22172
step    710 | loss 1.4267 | lr 8.99e-04 | grad 1.56 | tok/s 22275
step    720 | loss 1.5118 | lr 8.99e-04 | grad 0.97 | tok/s 22369
step    730 | loss 1.5152 | lr 8.99e-04 | grad 1.02 | tok/s 22081
step    740 | loss 1.3641 | lr 8.99e-04 | grad 1.00 | tok/s 22026
step    750 | loss 1.6218 | lr 8.99e-04 | grad 1.88 | tok/s 22318
step    760 | loss 1.3936 | lr 8.99e-04 | grad 1.36 | tok/s 22200
step    770 | loss 1.4606 | lr 8.99e-04 | grad 0.81 | tok/s 22560
step    780 | loss 1.2874 | lr 8.99e-04 | grad 0.97 | tok/s 22458
step    790 | loss 1.3572 | lr 8.99e-04 | grad 2.20 | tok/s 22402
step    800 | loss 1.3324 | lr 8.99e-04 | grad 0.90 | tok/s 22293
step    810 | loss 2.0712 | lr 8.99e-04 | grad 2.27 | tok/s 22892
step    820 | loss 1.6556 | lr 8.99e-04 | grad 1.96 | tok/s 23057
step    830 | loss 1.4335 | lr 8.99e-04 | grad 1.91 | tok/s 23055
step    840 | loss 1.4537 | lr 8.99e-04 | grad 1.16 | tok/s 21863
step    850 | loss 1.3376 | lr 8.99e-04 | grad 0.71 | tok/s 22328
step    860 | loss 1.3761 | lr 8.99e-04 | grad 0.84 | tok/s 22130
step    870 | loss 1.4334 | lr 8.99e-04 | grad 1.27 | tok/s 22419
step    880 | loss 1.3923 | lr 8.99e-04 | grad 2.81 | tok/s 22206
step    890 | loss 1.6007 | lr 8.99e-04 | grad 1.02 | tok/s 21553
step    900 | loss 1.3028 | lr 8.99e-04 | grad 1.03 | tok/s 21873
step    910 | loss 1.4272 | lr 8.99e-04 | grad 0.98 | tok/s 22162
step    920 | loss 1.3376 | lr 8.99e-04 | grad 0.89 | tok/s 21779
step    930 | loss 1.4420 | lr 8.99e-04 | grad 0.92 | tok/s 21969
step    940 | loss 1.4169 | lr 8.99e-04 | grad 1.46 | tok/s 22611
step    950 | loss 1.2143 | lr 8.99e-04 | grad 1.36 | tok/s 23074
step    960 | loss 1.1458 | lr 8.99e-04 | grad 1.22 | tok/s 23061
step    970 | loss 1.3928 | lr 8.99e-04 | grad 1.20 | tok/s 22041
step    980 | loss 1.4291 | lr 8.99e-04 | grad 0.63 | tok/s 22076
step    990 | loss 1.4443 | lr 8.99e-04 | grad 1.55 | tok/s 22240
step   1000 | loss 1.2506 | lr 8.99e-04 | grad 0.84 | tok/s 22718
  >>> saved checkpoint: checkpoint_step_001000_loss_1.2506.pt
step   1010 | loss 1.3246 | lr 8.99e-04 | grad 1.12 | tok/s 16960
step   1020 | loss 1.6561 | lr 8.99e-04 | grad 0.85 | tok/s 22294
step   1030 | loss 1.4774 | lr 8.99e-04 | grad 0.98 | tok/s 22263
step   1040 | loss 1.1270 | lr 8.99e-04 | grad 0.65 | tok/s 22198
step   1050 | loss 1.6381 | lr 8.99e-04 | grad 1.26 | tok/s 22757
step   1060 | loss 1.7705 | lr 8.99e-04 | grad 0.87 | tok/s 22106
step   1070 | loss 1.4822 | lr 8.99e-04 | grad 1.66 | tok/s 22062
step   1080 | loss 1.4994 | lr 8.99e-04 | grad 0.78 | tok/s 22440
step   1090 | loss 1.3323 | lr 8.99e-04 | grad 1.14 | tok/s 22683
step   1100 | loss 1.3453 | lr 8.99e-04 | grad 1.15 | tok/s 22885
step   1110 | loss 1.3770 | lr 8.99e-04 | grad 0.59 | tok/s 21630
step   1120 | loss 1.4659 | lr 8.99e-04 | grad 1.00 | tok/s 22267
step   1130 | loss 1.4647 | lr 8.99e-04 | grad 1.19 | tok/s 22291
step   1140 | loss 1.3989 | lr 8.99e-04 | grad 0.95 | tok/s 22067
step   1150 | loss 1.5046 | lr 8.99e-04 | grad 0.83 | tok/s 21559
step   1160 | loss 1.3247 | lr 8.99e-04 | grad 1.07 | tok/s 23003
step   1170 | loss 1.2565 | lr 8.99e-04 | grad 1.23 | tok/s 23089
step   1180 | loss 1.1872 | lr 8.99e-04 | grad 1.29 | tok/s 23077
step   1190 | loss 1.1629 | lr 8.99e-04 | grad 1.28 | tok/s 23078
step   1200 | loss 1.1280 | lr 8.99e-04 | grad 1.05 | tok/s 23077
step   1210 | loss 1.2599 | lr 8.99e-04 | grad 1.00 | tok/s 22608
step   1220 | loss 1.3596 | lr 8.99e-04 | grad 1.01 | tok/s 21607
step   1230 | loss 1.3932 | lr 8.99e-04 | grad 1.07 | tok/s 22641
step   1240 | loss 1.3615 | lr 8.99e-04 | grad 1.08 | tok/s 22329
step   1250 | loss 1.5178 | lr 8.99e-04 | grad 0.64 | tok/s 22151
step   1260 | loss 1.4198 | lr 8.99e-04 | grad 1.27 | tok/s 22237
step   1270 | loss 1.4058 | lr 8.99e-04 | grad 0.68 | tok/s 21840
