Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_19/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 211,696,086 parameters
Using schedule-free AdamW (lr=0.0009961372669712177)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6752 | lr 9.96e-04 | grad 9.50 | tok/s 17037
step     20 | loss 4.4858 | lr 9.96e-04 | grad 10.50 | tok/s 35253
step     30 | loss 3.2805 | lr 9.96e-04 | grad 3.69 | tok/s 35515
step     40 | loss 2.5942 | lr 9.96e-04 | grad 3.06 | tok/s 35287
step     50 | loss 2.2069 | lr 9.96e-04 | grad 1.82 | tok/s 35086
step     60 | loss 2.8800 | lr 9.96e-04 | grad 3.41 | tok/s 33634
step     70 | loss 2.4451 | lr 9.96e-04 | grad 3.34 | tok/s 34092
step     80 | loss 2.3712 | lr 9.96e-04 | grad 2.72 | tok/s 33794
step     90 | loss 2.3421 | lr 9.96e-04 | grad 2.34 | tok/s 32915
step    100 | loss 1.9557 | lr 9.96e-04 | grad 2.05 | tok/s 34024
step    110 | loss 2.2895 | lr 9.96e-04 | grad 1.48 | tok/s 32864
step    120 | loss 2.2550 | lr 9.96e-04 | grad 2.31 | tok/s 33037
step    130 | loss 2.0327 | lr 9.96e-04 | grad 2.28 | tok/s 33829
step    140 | loss 1.8517 | lr 9.96e-04 | grad 1.86 | tok/s 32242
step    150 | loss 1.9008 | lr 9.96e-04 | grad 1.03 | tok/s 32481
step    160 | loss 1.9137 | lr 9.96e-04 | grad 2.14 | tok/s 32544
step    170 | loss 2.0242 | lr 9.96e-04 | grad 2.08 | tok/s 33288
step    180 | loss 1.6776 | lr 9.96e-04 | grad 1.79 | tok/s 33174
step    190 | loss 1.4011 | lr 9.96e-04 | grad 1.18 | tok/s 34357
step    200 | loss 1.6313 | lr 9.96e-04 | grad 1.56 | tok/s 33353
step    210 | loss 1.7741 | lr 9.96e-04 | grad 1.38 | tok/s 33849
step    220 | loss 1.7326 | lr 9.96e-04 | grad 1.82 | tok/s 33182
