Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_1/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 462,836,384 parameters
Using schedule-free AdamW (lr=0.0008539682943028366)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7769 | lr 8.54e-04 | grad 18.38 | tok/s 5638
step     20 | loss 4.9034 | lr 8.54e-04 | grad 7.81 | tok/s 12704
step     30 | loss 3.4053 | lr 8.54e-04 | grad 5.94 | tok/s 12856
step     40 | loss 2.6849 | lr 8.54e-04 | grad 3.00 | tok/s 12329
step     50 | loss 3.3649 | lr 8.54e-04 | grad 9.88 | tok/s 12425
step     60 | loss 2.3108 | lr 8.54e-04 | grad 4.28 | tok/s 12812
step     70 | loss 2.1786 | lr 8.54e-04 | grad 3.69 | tok/s 12900
step     80 | loss 6.1149 | lr 8.54e-04 | grad 19.38 | tok/s 12986
step     90 | loss 4.8615 | lr 8.54e-04 | grad 3.22 | tok/s 13205
step    100 | loss 3.6356 | lr 8.54e-04 | grad 3.75 | tok/s 13081
step    110 | loss 3.2165 | lr 8.54e-04 | grad 10.94 | tok/s 13040
step    120 | loss 2.9336 | lr 8.54e-04 | grad 10.69 | tok/s 12944
step    130 | loss 2.6958 | lr 8.54e-04 | grad 5.75 | tok/s 12944
step    140 | loss 2.4330 | lr 8.54e-04 | grad 3.30 | tok/s 12881
step    150 | loss 2.5017 | lr 8.54e-04 | grad 6.19 | tok/s 12920
step    160 | loss 2.2197 | lr 8.54e-04 | grad 2.94 | tok/s 12809
step    170 | loss 2.2654 | lr 8.54e-04 | grad 7.38 | tok/s 12767
step    180 | loss 2.1063 | lr 8.54e-04 | grad 5.47 | tok/s 12743
step    190 | loss 2.2660 | lr 8.54e-04 | grad 2.64 | tok/s 12687
