Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_18/levelE88_100m_20260203_091434
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 469,690,102 parameters
Using schedule-free AdamW (lr=0.00031666282996754456)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.2540 | lr 3.17e-04 | grad 9.81 | tok/s 8660
step     20 | loss 2.9481 | lr 3.17e-04 | grad 2.97 | tok/s 15199
step     30 | loss 2.9769 | lr 3.17e-04 | grad 4.47 | tok/s 16008
step     40 | loss 3.9805 | lr 3.17e-04 | grad 12.25 | tok/s 16275
step     50 | loss 3.6488 | lr 3.17e-04 | grad 6.78 | tok/s 16475
step     60 | loss 3.0729 | lr 3.17e-04 | grad 4.81 | tok/s 16408
step     70 | loss 2.6617 | lr 3.17e-04 | grad 4.62 | tok/s 16341
step     80 | loss 2.4224 | lr 3.17e-04 | grad 3.30 | tok/s 16304
step     90 | loss 2.2459 | lr 3.17e-04 | grad 3.02 | tok/s 16268
step    100 | loss 2.0545 | lr 3.17e-04 | grad 2.09 | tok/s 16263
step    110 | loss 2.1468 | lr 3.17e-04 | grad 2.84 | tok/s 16131
step    120 | loss 2.6521 | lr 3.17e-04 | grad 2.11 | tok/s 15348
step    130 | loss 2.1072 | lr 3.17e-04 | grad 4.41 | tok/s 15703
step    140 | loss 2.3612 | lr 3.17e-04 | grad 6.31 | tok/s 15723
step    150 | loss 1.3410 | lr 3.17e-04 | grad 5.03 | tok/s 16078
step    160 | loss 2.3196 | lr 3.17e-04 | grad 2.09 | tok/s 15550
step    170 | loss 2.2885 | lr 3.17e-04 | grad 1.77 | tok/s 15329
step    180 | loss 1.7956 | lr 3.17e-04 | grad 2.67 | tok/s 15681
step    190 | loss 1.9043 | lr 3.17e-04 | grad 2.27 | tok/s 15410
step    200 | loss 1.6354 | lr 3.17e-04 | grad 1.74 | tok/s 16113
step    210 | loss 1.8674 | lr 3.17e-04 | grad 4.69 | tok/s 15266
step    220 | loss 2.1528 | lr 3.17e-04 | grad 2.70 | tok/s 15414
step    230 | loss 1.9485 | lr 3.17e-04 | grad 2.34 | tok/s 15396
step    240 | loss 2.2097 | lr 3.17e-04 | grad 5.03 | tok/s 15590
step    250 | loss 1.7407 | lr 3.17e-04 | grad 1.46 | tok/s 15502
step    260 | loss 1.8666 | lr 3.17e-04 | grad 2.70 | tok/s 15946
step    270 | loss 1.7923 | lr 3.17e-04 | grad 1.93 | tok/s 15565
step    280 | loss 1.7470 | lr 3.17e-04 | grad 1.59 | tok/s 14625
step    290 | loss 1.6439 | lr 3.17e-04 | grad 1.95 | tok/s 15141
step    300 | loss 1.9473 | lr 3.17e-04 | grad 1.91 | tok/s 15242
step    310 | loss 1.6433 | lr 3.17e-04 | grad 1.62 | tok/s 15171
step    320 | loss 1.8461 | lr 3.17e-04 | grad 3.14 | tok/s 15351
step    330 | loss 1.6989 | lr 3.17e-04 | grad 1.67 | tok/s 15536
step    340 | loss 1.9866 | lr 3.17e-04 | grad 1.84 | tok/s 15447
step    350 | loss 1.6895 | lr 3.17e-04 | grad 1.75 | tok/s 15900
step    360 | loss 1.5581 | lr 3.17e-04 | grad 1.63 | tok/s 15227
step    370 | loss 1.4635 | lr 3.17e-04 | grad 1.50 | tok/s 16041
step    380 | loss 1.2010 | lr 3.17e-04 | grad 1.61 | tok/s 16157
step    390 | loss 1.1028 | lr 3.17e-04 | grad 1.41 | tok/s 16155
step    400 | loss 1.7121 | lr 3.17e-04 | grad 1.58 | tok/s 15333
step    410 | loss 1.7246 | lr 3.17e-04 | grad 2.06 | tok/s 15462
step    420 | loss 1.5878 | lr 3.17e-04 | grad 3.05 | tok/s 16133
step    430 | loss 1.5777 | lr 3.17e-04 | grad 1.76 | tok/s 15877
step    440 | loss 1.6665 | lr 3.17e-04 | grad 2.08 | tok/s 15388
step    450 | loss 1.6067 | lr 3.17e-04 | grad 1.30 | tok/s 15551
step    460 | loss 1.5735 | lr 3.17e-04 | grad 1.80 | tok/s 15789
step    470 | loss 1.5380 | lr 3.17e-04 | grad 2.83 | tok/s 15648
step    480 | loss 1.5407 | lr 3.17e-04 | grad 2.39 | tok/s 16001
step    490 | loss 1.6742 | lr 3.17e-04 | grad 2.11 | tok/s 15350
step    500 | loss 1.7834 | lr 3.17e-04 | grad 1.48 | tok/s 15097
step    510 | loss 1.6500 | lr 3.17e-04 | grad 1.31 | tok/s 14916
step    520 | loss 1.5112 | lr 3.17e-04 | grad 1.84 | tok/s 15633
