Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_10/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 529,684,064 parameters
Using schedule-free AdamW (lr=0.0001722655744997659)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4602 | lr 1.72e-04 | grad 19.38 | tok/s 5733
step     20 | loss 2.7335 | lr 1.72e-04 | grad 10.81 | tok/s 13586
step     30 | loss 2.7187 | lr 1.72e-04 | grad 8.62 | tok/s 13753
step     40 | loss 2.5046 | lr 1.72e-04 | grad 6.31 | tok/s 13131
step     50 | loss 2.9280 | lr 1.72e-04 | grad 18.62 | tok/s 13317
step     60 | loss 2.2069 | lr 1.72e-04 | grad 6.75 | tok/s 13714
step     70 | loss 2.0642 | lr 1.72e-04 | grad 7.06 | tok/s 13901
step     80 | loss 5.0674 | lr 1.72e-04 | grad 36.50 | tok/s 13975
step     90 | loss 4.3810 | lr 1.72e-04 | grad 8.50 | tok/s 14212
step    100 | loss 3.5142 | lr 1.72e-04 | grad 12.50 | tok/s 14216
step    110 | loss 3.0220 | lr 1.72e-04 | grad 24.50 | tok/s 14184
step    120 | loss 3.0504 | lr 1.72e-04 | grad 19.88 | tok/s 14182
step    130 | loss 2.7929 | lr 1.72e-04 | grad 19.25 | tok/s 14153
step    140 | loss 2.5518 | lr 1.72e-04 | grad 12.06 | tok/s 14158
step    150 | loss 2.5955 | lr 1.72e-04 | grad 11.94 | tok/s 14137
step    160 | loss 2.3035 | lr 1.72e-04 | grad 12.06 | tok/s 14137
step    170 | loss 2.3780 | lr 1.72e-04 | grad 11.31 | tok/s 14123
step    180 | loss 2.1927 | lr 1.72e-04 | grad 12.75 | tok/s 14119
step    190 | loss 2.4263 | lr 1.72e-04 | grad 18.38 | tok/s 14108
step    200 | loss 2.1059 | lr 1.72e-04 | grad 7.03 | tok/s 14105
step    210 | loss 2.0970 | lr 1.72e-04 | grad 9.50 | tok/s 14130
step    220 | loss 2.3205 | lr 1.72e-04 | grad 5.16 | tok/s 13915
step    230 | loss 2.3485 | lr 1.72e-04 | grad 5.19 | tok/s 13740
step    240 | loss 2.4106 | lr 1.72e-04 | grad 6.03 | tok/s 13039
step    250 | loss 2.2358 | lr 1.72e-04 | grad 3.58 | tok/s 13424
step    260 | loss 1.7946 | lr 1.72e-04 | grad 4.03 | tok/s 13851
