Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_14/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 309,256,064 parameters
Using schedule-free AdamW (lr=0.0008148532555279302)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7128 | lr 8.15e-04 | grad 10.44 | tok/s 14220
step     20 | loss 4.2713 | lr 8.15e-04 | grad 8.00 | tok/s 24733
step     30 | loss 3.2922 | lr 8.15e-04 | grad 3.62 | tok/s 24917
step     40 | loss 2.6400 | lr 8.15e-04 | grad 3.08 | tok/s 24750
step     50 | loss 2.2254 | lr 8.15e-04 | grad 1.95 | tok/s 24624
step     60 | loss 2.8439 | lr 8.15e-04 | grad 2.92 | tok/s 23612
step     70 | loss 2.5074 | lr 8.15e-04 | grad 3.58 | tok/s 23939
step     80 | loss 2.4329 | lr 8.15e-04 | grad 1.88 | tok/s 23710
step     90 | loss 2.3474 | lr 8.15e-04 | grad 2.14 | tok/s 23180
step    100 | loss 2.0033 | lr 8.15e-04 | grad 1.78 | tok/s 23953
step    110 | loss 2.3162 | lr 8.15e-04 | grad 1.44 | tok/s 23184
step    120 | loss 2.2951 | lr 8.15e-04 | grad 1.88 | tok/s 23334
step    130 | loss 2.0824 | lr 8.15e-04 | grad 2.09 | tok/s 23851
step    140 | loss 1.9059 | lr 8.15e-04 | grad 1.68 | tok/s 22765
step    150 | loss 1.9526 | lr 8.15e-04 | grad 1.25 | tok/s 22922
step    160 | loss 1.9548 | lr 8.15e-04 | grad 2.08 | tok/s 22981
step    170 | loss 2.0588 | lr 8.15e-04 | grad 2.12 | tok/s 23492
step    180 | loss 1.7214 | lr 8.15e-04 | grad 1.74 | tok/s 23411
step    190 | loss 1.4551 | lr 8.15e-04 | grad 1.10 | tok/s 24219
step    200 | loss 1.6669 | lr 8.15e-04 | grad 1.60 | tok/s 23498
step    210 | loss 1.8270 | lr 8.15e-04 | grad 1.38 | tok/s 23905
step    220 | loss 1.7648 | lr 8.15e-04 | grad 1.60 | tok/s 23337
step    230 | loss 1.6688 | lr 8.15e-04 | grad 1.34 | tok/s 23314
step    240 | loss 1.7184 | lr 8.15e-04 | grad 1.42 | tok/s 23859
step    250 | loss 1.8328 | lr 8.15e-04 | grad 1.53 | tok/s 23200
step    260 | loss 1.6493 | lr 8.15e-04 | grad 1.52 | tok/s 22766
step    270 | loss 1.6702 | lr 8.15e-04 | grad 3.84 | tok/s 23240
step    280 | loss 1.4790 | lr 8.15e-04 | grad 1.55 | tok/s 23953
step    290 | loss 1.3621 | lr 8.15e-04 | grad 1.45 | tok/s 24250
step    300 | loss 1.3720 | lr 8.15e-04 | grad 1.60 | tok/s 24291
step    310 | loss 1.4835 | lr 8.15e-04 | grad 1.38 | tok/s 24014
step    320 | loss 1.6584 | lr 8.15e-04 | grad 0.87 | tok/s 22953
step    330 | loss 1.6628 | lr 8.15e-04 | grad 1.93 | tok/s 23705
step    340 | loss 1.6356 | lr 8.15e-04 | grad 1.57 | tok/s 22973
step    350 | loss 1.5812 | lr 8.15e-04 | grad 0.90 | tok/s 22814
step    360 | loss 1.4724 | lr 8.15e-04 | grad 1.33 | tok/s 23612
step    370 | loss 1.8016 | lr 8.15e-04 | grad 1.20 | tok/s 23702
step    380 | loss 1.5420 | lr 8.15e-04 | grad 1.20 | tok/s 24098
step    390 | loss 1.5326 | lr 8.15e-04 | grad 1.66 | tok/s 23368
step    400 | loss 1.5005 | lr 8.15e-04 | grad 0.99 | tok/s 23664
step    410 | loss 1.5298 | lr 8.15e-04 | grad 1.24 | tok/s 22907
step    420 | loss 1.5713 | lr 8.15e-04 | grad 1.12 | tok/s 23067
step    430 | loss 1.6008 | lr 8.15e-04 | grad 2.27 | tok/s 23797
step    440 | loss 1.5505 | lr 8.15e-04 | grad 1.16 | tok/s 23330
step    450 | loss 1.5344 | lr 8.15e-04 | grad 1.12 | tok/s 23357
step    460 | loss 1.5437 | lr 8.15e-04 | grad 1.38 | tok/s 23390
step    470 | loss 1.4214 | lr 8.15e-04 | grad 1.00 | tok/s 22766
step    480 | loss 1.4544 | lr 8.15e-04 | grad 1.09 | tok/s 23245
step    490 | loss 1.8193 | lr 8.15e-04 | grad 1.30 | tok/s 23930
step    500 | loss 1.4945 | lr 8.15e-04 | grad 3.14 | tok/s 23441
step    510 | loss 1.3048 | lr 8.15e-04 | grad 1.06 | tok/s 24170
step    520 | loss 1.9313 | lr 8.15e-04 | grad 2.36 | tok/s 23485
step    530 | loss 1.3327 | lr 8.15e-04 | grad 3.53 | tok/s 23789
step    540 | loss 1.3838 | lr 8.15e-04 | grad 1.26 | tok/s 23873
step    550 | loss 1.2414 | lr 8.15e-04 | grad 1.20 | tok/s 24281
step    560 | loss 1.3691 | lr 8.15e-04 | grad 2.81 | tok/s 24028
step    570 | loss 1.7232 | lr 8.15e-04 | grad 1.07 | tok/s 24052
step    580 | loss 1.7831 | lr 8.15e-04 | grad 3.52 | tok/s 23222
step    590 | loss 1.4215 | lr 8.15e-04 | grad 1.27 | tok/s 23440
step    600 | loss 1.3963 | lr 8.15e-04 | grad 1.25 | tok/s 24388
step    610 | loss 1.4088 | lr 8.15e-04 | grad 1.13 | tok/s 23223
step    620 | loss 1.3465 | lr 8.15e-04 | grad 1.32 | tok/s 24005
step    630 | loss 1.4971 | lr 8.15e-04 | grad 1.29 | tok/s 24014
step    640 | loss 1.4144 | lr 8.15e-04 | grad 1.30 | tok/s 23432
step    650 | loss 1.5320 | lr 8.15e-04 | grad 3.86 | tok/s 23116
step    660 | loss 1.5234 | lr 8.15e-04 | grad 1.32 | tok/s 23858
step    670 | loss 1.4901 | lr 8.15e-04 | grad 1.20 | tok/s 23416
step    680 | loss 1.4589 | lr 8.15e-04 | grad 1.30 | tok/s 23276
step    690 | loss 1.5604 | lr 8.15e-04 | grad 1.66 | tok/s 23480
step    700 | loss 1.4391 | lr 8.15e-04 | grad 1.09 | tok/s 23694
step    710 | loss 1.3966 | lr 8.15e-04 | grad 3.89 | tok/s 23467
step    720 | loss 1.5528 | lr 8.15e-04 | grad 0.96 | tok/s 23702
step    730 | loss 1.5472 | lr 8.15e-04 | grad 2.33 | tok/s 23568
step    740 | loss 1.3738 | lr 8.15e-04 | grad 1.09 | tok/s 23323
step    750 | loss 1.6779 | lr 8.15e-04 | grad 1.25 | tok/s 23658
step    760 | loss 1.3922 | lr 8.15e-04 | grad 1.52 | tok/s 23609
step    770 | loss 1.4749 | lr 8.15e-04 | grad 1.84 | tok/s 23994
step    780 | loss 1.3051 | lr 8.15e-04 | grad 1.13 | tok/s 24057
step    790 | loss 1.3567 | lr 8.15e-04 | grad 3.28 | tok/s 23768
step    800 | loss 1.3430 | lr 8.15e-04 | grad 1.08 | tok/s 23603
step    810 | loss 2.0116 | lr 8.15e-04 | grad 2.48 | tok/s 24341
step    820 | loss 1.6887 | lr 8.15e-04 | grad 2.50 | tok/s 24565
step    830 | loss 1.4634 | lr 8.15e-04 | grad 1.52 | tok/s 24580
step    840 | loss 1.4709 | lr 8.15e-04 | grad 1.01 | tok/s 23445
step    850 | loss 1.3807 | lr 8.15e-04 | grad 0.87 | tok/s 23737
step    860 | loss 1.3780 | lr 8.15e-04 | grad 1.14 | tok/s 23652
step    870 | loss 1.4401 | lr 8.15e-04 | grad 1.73 | tok/s 24053
step    880 | loss 1.3678 | lr 8.15e-04 | grad 1.63 | tok/s 22999
step    890 | loss 1.6344 | lr 8.15e-04 | grad 1.50 | tok/s 23245
step    900 | loss 1.2981 | lr 8.15e-04 | grad 1.54 | tok/s 23270
step    910 | loss 1.4461 | lr 8.15e-04 | grad 0.91 | tok/s 23491
step    920 | loss 1.3636 | lr 8.15e-04 | grad 1.03 | tok/s 23362
step    930 | loss 1.4553 | lr 8.15e-04 | grad 1.55 | tok/s 23352
step    940 | loss 1.4114 | lr 8.15e-04 | grad 2.16 | tok/s 23930
step    950 | loss 1.2365 | lr 8.15e-04 | grad 1.98 | tok/s 24581
step    960 | loss 1.1733 | lr 8.15e-04 | grad 1.88 | tok/s 24586
step    970 | loss 1.3651 | lr 8.15e-04 | grad 1.33 | tok/s 23706
step    980 | loss 1.4527 | lr 8.15e-04 | grad 2.02 | tok/s 23268
step    990 | loss 1.4364 | lr 8.15e-04 | grad 1.59 | tok/s 23630
step   1000 | loss 1.3100 | lr 8.15e-04 | grad 1.05 | tok/s 24170
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3100.pt
step   1010 | loss 1.3364 | lr 8.15e-04 | grad 1.34 | tok/s 17986
step   1020 | loss 1.6927 | lr 8.15e-04 | grad 1.20 | tok/s 23614
step   1030 | loss 1.4853 | lr 8.15e-04 | grad 0.97 | tok/s 23701
step   1040 | loss 1.1617 | lr 8.15e-04 | grad 1.06 | tok/s 23492
step   1050 | loss 1.6265 | lr 8.15e-04 | grad 0.92 | tok/s 24155
step   1060 | loss 1.7994 | lr 8.15e-04 | grad 1.23 | tok/s 23663
step   1070 | loss 1.4386 | lr 8.15e-04 | grad 1.60 | tok/s 23307
step   1080 | loss 1.5566 | lr 8.15e-04 | grad 1.05 | tok/s 23949
step   1090 | loss 1.3478 | lr 8.15e-04 | grad 1.45 | tok/s 24323
step   1100 | loss 1.3147 | lr 8.15e-04 | grad 1.36 | tok/s 24032
step   1110 | loss 1.4248 | lr 8.15e-04 | grad 0.92 | tok/s 23227
step   1120 | loss 1.4624 | lr 8.15e-04 | grad 1.13 | tok/s 23712
step   1130 | loss 1.4644 | lr 8.15e-04 | grad 2.19 | tok/s 23625
step   1140 | loss 1.4448 | lr 8.15e-04 | grad 1.90 | tok/s 23350
step   1150 | loss 1.5061 | lr 8.15e-04 | grad 1.30 | tok/s 23123
step   1160 | loss 1.3424 | lr 8.15e-04 | grad 1.53 | tok/s 24384
step   1170 | loss 1.2811 | lr 8.15e-04 | grad 1.30 | tok/s 24592
step   1180 | loss 1.2108 | lr 8.15e-04 | grad 1.30 | tok/s 24587
step   1190 | loss 1.1770 | lr 8.15e-04 | grad 1.42 | tok/s 24614
step   1200 | loss 1.1500 | lr 8.15e-04 | grad 1.12 | tok/s 24616
step   1210 | loss 1.2527 | lr 8.15e-04 | grad 0.89 | tok/s 24218
step   1220 | loss 1.3452 | lr 8.15e-04 | grad 0.79 | tok/s 23122
step   1230 | loss 1.4176 | lr 8.15e-04 | grad 1.15 | tok/s 24012
step   1240 | loss 1.3542 | lr 8.15e-04 | grad 2.08 | tok/s 23767
