Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_3/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,105,256 parameters
Using schedule-free AdamW (lr=0.0002953690951063441)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.3050 | lr 2.95e-04 | grad 13.62 | tok/s 5702
step     20 | loss 3.0805 | lr 2.95e-04 | grad 6.56 | tok/s 12730
step     30 | loss 2.6490 | lr 2.95e-04 | grad 5.44 | tok/s 12830
step     40 | loss 2.4995 | lr 2.95e-04 | grad 3.72 | tok/s 12281
step     50 | loss 3.0083 | lr 2.95e-04 | grad 17.50 | tok/s 12500
step     60 | loss 2.2102 | lr 2.95e-04 | grad 3.70 | tok/s 12835
step     70 | loss 1.9616 | lr 2.95e-04 | grad 4.53 | tok/s 12926
step     80 | loss 4.5852 | lr 2.95e-04 | grad 25.25 | tok/s 12946
step     90 | loss 3.8624 | lr 2.95e-04 | grad 5.12 | tok/s 13136
step    100 | loss 3.4496 | lr 2.95e-04 | grad 6.25 | tok/s 13107
step    110 | loss 3.0377 | lr 2.95e-04 | grad 9.12 | tok/s 12991
step    120 | loss 2.9147 | lr 2.95e-04 | grad 9.06 | tok/s 12938
step    130 | loss 2.6863 | lr 2.95e-04 | grad 9.94 | tok/s 12938
step    140 | loss 2.5992 | lr 2.95e-04 | grad 6.62 | tok/s 12916
step    150 | loss 2.5345 | lr 2.95e-04 | grad 6.47 | tok/s 12824
step    160 | loss 2.2358 | lr 2.95e-04 | grad 9.44 | tok/s 12862
step    170 | loss 2.3284 | lr 2.95e-04 | grad 7.72 | tok/s 12836
step    180 | loss 2.1372 | lr 2.95e-04 | grad 5.28 | tok/s 12745
step    190 | loss 2.3474 | lr 2.95e-04 | grad 3.89 | tok/s 12755
step    200 | loss 1.9912 | lr 2.95e-04 | grad 4.12 | tok/s 12728
step    210 | loss 2.0456 | lr 2.95e-04 | grad 5.69 | tok/s 12703
step    220 | loss 2.1832 | lr 2.95e-04 | grad 3.11 | tok/s 12522
step    230 | loss 2.1571 | lr 2.95e-04 | grad 3.94 | tok/s 12377
step    240 | loss 2.3132 | lr 2.95e-04 | grad 4.12 | tok/s 11719
step    250 | loss 2.1361 | lr 2.95e-04 | grad 2.30 | tok/s 12048
step    260 | loss 1.6209 | lr 2.95e-04 | grad 2.55 | tok/s 12414
step    270 | loss 2.1113 | lr 2.95e-04 | grad 2.56 | tok/s 12232
step    280 | loss 2.2485 | lr 2.95e-04 | grad 4.50 | tok/s 11998
step    290 | loss 1.3216 | lr 2.95e-04 | grad 2.44 | tok/s 12613
step    300 | loss 0.5287 | lr 2.95e-04 | grad 4.56 | tok/s 12593
step    310 | loss 2.4180 | lr 2.95e-04 | grad 3.48 | tok/s 12395
step    320 | loss 2.0201 | lr 2.95e-04 | grad 4.53 | tok/s 11621
step    330 | loss 1.9466 | lr 2.95e-04 | grad 2.22 | tok/s 11716
step    340 | loss 2.2082 | lr 2.95e-04 | grad 2.23 | tok/s 11904
step    350 | loss 1.8597 | lr 2.95e-04 | grad 3.83 | tok/s 12211
step    360 | loss 1.1581 | lr 2.95e-04 | grad 6.25 | tok/s 12474
step    370 | loss 1.7908 | lr 2.95e-04 | grad 2.25 | tok/s 11301
step    380 | loss 1.7676 | lr 2.95e-04 | grad 2.12 | tok/s 12062
step    390 | loss 1.5546 | lr 2.95e-04 | grad 1.95 | tok/s 12567
step    400 | loss 1.5126 | lr 2.95e-04 | grad 2.22 | tok/s 12455
step    410 | loss 1.2797 | lr 2.95e-04 | grad 1.71 | tok/s 12167
step    420 | loss 1.7993 | lr 2.95e-04 | grad 3.33 | tok/s 11609
step    430 | loss 2.1296 | lr 2.95e-04 | grad 2.41 | tok/s 12361
step    440 | loss 2.1221 | lr 2.95e-04 | grad 3.09 | tok/s 11679
step    450 | loss 1.9516 | lr 2.95e-04 | grad 2.27 | tok/s 12101
step    460 | loss 1.6944 | lr 2.95e-04 | grad 2.20 | tok/s 11834
step    470 | loss 1.8013 | lr 2.95e-04 | grad 2.28 | tok/s 12197
step    480 | loss 2.1667 | lr 2.95e-04 | grad 5.19 | tok/s 12208
step    490 | loss 1.7633 | lr 2.95e-04 | grad 2.14 | tok/s 11531
step    500 | loss 1.6749 | lr 2.95e-04 | grad 2.72 | tok/s 12328
step    510 | loss 1.7032 | lr 2.95e-04 | grad 2.02 | tok/s 12490
step    520 | loss 1.6485 | lr 2.95e-04 | grad 1.70 | tok/s 12475
step    530 | loss 1.8789 | lr 2.95e-04 | grad 1.95 | tok/s 11971
step    540 | loss 1.7260 | lr 2.95e-04 | grad 1.96 | tok/s 11993
step    550 | loss 1.5641 | lr 2.95e-04 | grad 2.05 | tok/s 11741
step    560 | loss 1.7084 | lr 2.95e-04 | grad 2.03 | tok/s 10838
step    570 | loss 1.6397 | lr 2.95e-04 | grad 2.88 | tok/s 11728
step    580 | loss 1.5314 | lr 2.95e-04 | grad 1.77 | tok/s 11690
step    590 | loss 1.8224 | lr 2.95e-04 | grad 2.38 | tok/s 12012
step    600 | loss 1.7964 | lr 2.95e-04 | grad 1.74 | tok/s 11608
step    610 | loss 1.5988 | lr 2.95e-04 | grad 1.86 | tok/s 12186
step    620 | loss 1.5369 | lr 2.95e-04 | grad 1.87 | tok/s 11526
step    630 | loss 1.6325 | lr 2.95e-04 | grad 3.41 | tok/s 11644
step    640 | loss 1.7763 | lr 2.95e-04 | grad 1.96 | tok/s 11960
step    650 | loss 1.6620 | lr 2.95e-04 | grad 2.02 | tok/s 12004
step    660 | loss 1.6747 | lr 2.95e-04 | grad 1.70 | tok/s 12054
step    670 | loss 1.8502 | lr 2.95e-04 | grad 4.34 | tok/s 12146
step    680 | loss 1.7017 | lr 2.95e-04 | grad 1.88 | tok/s 11897
step    690 | loss 1.7657 | lr 2.95e-04 | grad 2.59 | tok/s 12308
step    700 | loss 1.3802 | lr 2.95e-04 | grad 2.38 | tok/s 12554
step    710 | loss 1.5721 | lr 2.95e-04 | grad 1.94 | tok/s 11721
step    720 | loss 1.4525 | lr 2.95e-04 | grad 2.56 | tok/s 11541
step    730 | loss 1.2768 | lr 2.95e-04 | grad 2.23 | tok/s 12532
step    740 | loss 1.4628 | lr 2.95e-04 | grad 1.88 | tok/s 12353
step    750 | loss 1.1665 | lr 2.95e-04 | grad 2.06 | tok/s 12544
step    760 | loss 1.0822 | lr 2.95e-04 | grad 1.77 | tok/s 12552
step    770 | loss 1.0311 | lr 2.95e-04 | grad 1.62 | tok/s 12561
step    780 | loss 0.9594 | lr 2.95e-04 | grad 1.70 | tok/s 12560
step    790 | loss 1.0968 | lr 2.95e-04 | grad 2.53 | tok/s 12160
step    800 | loss 1.7586 | lr 2.95e-04 | grad 4.38 | tok/s 12115
step    810 | loss 1.6775 | lr 2.95e-04 | grad 1.75 | tok/s 12058
step    820 | loss 1.6781 | lr 2.95e-04 | grad 3.00 | tok/s 11580
step    830 | loss 1.4252 | lr 2.95e-04 | grad 1.84 | tok/s 12412
step    840 | loss 1.3372 | lr 2.95e-04 | grad 1.78 | tok/s 12552
step    850 | loss 1.5779 | lr 2.95e-04 | grad 1.70 | tok/s 12481
step    860 | loss 1.4343 | lr 2.95e-04 | grad 2.89 | tok/s 12363
step    870 | loss 1.4744 | lr 2.95e-04 | grad 2.03 | tok/s 11895
step    880 | loss 1.6336 | lr 2.95e-04 | grad 2.25 | tok/s 11949
step    890 | loss 1.6517 | lr 2.95e-04 | grad 2.33 | tok/s 12108
step    900 | loss 1.5357 | lr 2.95e-04 | grad 2.02 | tok/s 12119
step    910 | loss 1.3915 | lr 2.95e-04 | grad 3.12 | tok/s 11858
step    920 | loss 1.4924 | lr 2.95e-04 | grad 2.86 | tok/s 12346
step    930 | loss 1.5731 | lr 2.95e-04 | grad 2.67 | tok/s 11791
step    940 | loss 1.3545 | lr 2.95e-04 | grad 1.48 | tok/s 12420
step    950 | loss 1.4242 | lr 2.95e-04 | grad 2.28 | tok/s 12465
step    960 | loss 1.2702 | lr 2.95e-04 | grad 1.98 | tok/s 12484
step    970 | loss 1.6997 | lr 2.95e-04 | grad 2.75 | tok/s 11751
step    980 | loss 1.5995 | lr 2.95e-04 | grad 1.77 | tok/s 12071
step    990 | loss 1.4198 | lr 2.95e-04 | grad 1.68 | tok/s 12291
step   1000 | loss 1.8020 | lr 2.95e-04 | grad 8.19 | tok/s 11785
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8020.pt
step   1010 | loss 1.7900 | lr 2.95e-04 | grad 1.91 | tok/s 4908
step   1020 | loss 1.6520 | lr 2.95e-04 | grad 2.12 | tok/s 11605
step   1030 | loss 1.3897 | lr 2.95e-04 | grad 1.42 | tok/s 12094
step   1040 | loss 1.5008 | lr 2.95e-04 | grad 3.12 | tok/s 12328
step   1050 | loss 1.5733 | lr 2.95e-04 | grad 1.76 | tok/s 11581
step   1060 | loss 1.6655 | lr 2.95e-04 | grad 1.80 | tok/s 12360
step   1070 | loss 1.6143 | lr 2.95e-04 | grad 2.80 | tok/s 12158
step   1080 | loss 1.3787 | lr 2.95e-04 | grad 1.98 | tok/s 11244
step   1090 | loss 0.9751 | lr 2.95e-04 | grad 1.16 | tok/s 12463
step   1100 | loss 1.5262 | lr 2.95e-04 | grad 2.20 | tok/s 11961
step   1110 | loss 1.4003 | lr 2.95e-04 | grad 1.70 | tok/s 12037
step   1120 | loss 1.3141 | lr 2.95e-04 | grad 1.84 | tok/s 12591
step   1130 | loss 1.2640 | lr 2.95e-04 | grad 1.70 | tok/s 12568
step   1140 | loss 1.2685 | lr 2.95e-04 | grad 1.56 | tok/s 12565
step   1150 | loss 1.2756 | lr 2.95e-04 | grad 1.64 | tok/s 12564
step   1160 | loss 1.1983 | lr 2.95e-04 | grad 1.61 | tok/s 12570
step   1170 | loss 1.2378 | lr 2.95e-04 | grad 1.67 | tok/s 12563
step   1180 | loss 1.2923 | lr 2.95e-04 | grad 1.52 | tok/s 12576
step   1190 | loss 1.1939 | lr 2.95e-04 | grad 2.03 | tok/s 12551
step   1200 | loss 1.1989 | lr 2.95e-04 | grad 1.53 | tok/s 12565
step   1210 | loss 1.2395 | lr 2.95e-04 | grad 1.36 | tok/s 12558
step   1220 | loss 1.2610 | lr 2.95e-04 | grad 1.38 | tok/s 12556
step   1230 | loss 1.2337 | lr 2.95e-04 | grad 1.43 | tok/s 12561
step   1240 | loss 1.2369 | lr 2.95e-04 | grad 2.34 | tok/s 12453
step   1250 | loss 1.7421 | lr 2.95e-04 | grad 1.94 | tok/s 11889
step   1260 | loss 1.3144 | lr 2.95e-04 | grad 2.48 | tok/s 11702
step   1270 | loss 1.7202 | lr 2.95e-04 | grad 2.16 | tok/s 11699
step   1280 | loss 1.5340 | lr 2.95e-04 | grad 1.93 | tok/s 12228
step   1290 | loss 1.4553 | lr 2.95e-04 | grad 2.12 | tok/s 12001
step   1300 | loss 1.4756 | lr 2.95e-04 | grad 1.66 | tok/s 11905
step   1310 | loss 1.4320 | lr 2.95e-04 | grad 1.56 | tok/s 12495
step   1320 | loss 1.5424 | lr 2.95e-04 | grad 1.88 | tok/s 12344
step   1330 | loss 1.4819 | lr 2.95e-04 | grad 1.89 | tok/s 12357
step   1340 | loss 1.5357 | lr 2.95e-04 | grad 2.77 | tok/s 11649
step   1350 | loss 1.6714 | lr 2.95e-04 | grad 1.91 | tok/s 10962
step   1360 | loss 1.4410 | lr 2.95e-04 | grad 1.45 | tok/s 12103
step   1370 | loss 1.4694 | lr 2.95e-04 | grad 4.84 | tok/s 11951
step   1380 | loss 1.5440 | lr 2.95e-04 | grad 2.30 | tok/s 11496
step   1390 | loss 1.4449 | lr 2.95e-04 | grad 3.03 | tok/s 12128
step   1400 | loss 1.3276 | lr 2.95e-04 | grad 1.37 | tok/s 11834
step   1410 | loss 1.4661 | lr 2.95e-04 | grad 5.56 | tok/s 11802
step   1420 | loss 1.5638 | lr 2.95e-04 | grad 2.06 | tok/s 11789
step   1430 | loss 1.3248 | lr 2.95e-04 | grad 1.77 | tok/s 11950
step   1440 | loss 1.1122 | lr 2.95e-04 | grad 1.67 | tok/s 12566
step   1450 | loss 1.1381 | lr 2.95e-04 | grad 1.91 | tok/s 12398
step   1460 | loss 1.6290 | lr 2.95e-04 | grad 1.75 | tok/s 11725
step   1470 | loss 1.4774 | lr 2.95e-04 | grad 1.59 | tok/s 12460
step   1480 | loss 1.7522 | lr 2.95e-04 | grad 2.73 | tok/s 12316
step   1490 | loss 1.4931 | lr 2.95e-04 | grad 2.12 | tok/s 12505
step   1500 | loss 1.2673 | lr 2.95e-04 | grad 1.65 | tok/s 12572
step   1510 | loss 1.4895 | lr 2.95e-04 | grad 2.22 | tok/s 12394
step   1520 | loss 1.3994 | lr 2.95e-04 | grad 1.99 | tok/s 12136
step   1530 | loss 1.3970 | lr 2.95e-04 | grad 1.99 | tok/s 12426
step   1540 | loss 1.5754 | lr 2.95e-04 | grad 1.98 | tok/s 11696
step   1550 | loss 1.2375 | lr 2.95e-04 | grad 2.09 | tok/s 12474
step   1560 | loss 1.5574 | lr 2.95e-04 | grad 1.60 | tok/s 11816
step   1570 | loss 1.2385 | lr 2.95e-04 | grad 1.87 | tok/s 12442
step   1580 | loss 1.6630 | lr 2.95e-04 | grad 5.31 | tok/s 12367
step   1590 | loss 1.5415 | lr 2.95e-04 | grad 1.74 | tok/s 11776
step   1600 | loss 0.8877 | lr 2.95e-04 | grad 1.80 | tok/s 12568
step   1610 | loss 1.0779 | lr 2.95e-04 | grad 1.52 | tok/s 11860
step   1620 | loss 1.3425 | lr 2.95e-04 | grad 2.53 | tok/s 11676
step   1630 | loss 1.3272 | lr 2.95e-04 | grad 1.39 | tok/s 12207
step   1640 | loss 1.3408 | lr 2.95e-04 | grad 1.61 | tok/s 11833
step   1650 | loss 1.5054 | lr 2.95e-04 | grad 2.17 | tok/s 11171
step   1660 | loss 1.2991 | lr 2.95e-04 | grad 1.41 | tok/s 12524
step   1670 | loss 1.4178 | lr 2.95e-04 | grad 2.81 | tok/s 12068
step   1680 | loss 1.6284 | lr 2.95e-04 | grad 1.41 | tok/s 11554
step   1690 | loss 1.4612 | lr 2.95e-04 | grad 5.69 | tok/s 12133
step   1700 | loss 1.4811 | lr 2.95e-04 | grad 1.62 | tok/s 11999
step   1710 | loss 1.3743 | lr 2.95e-04 | grad 1.68 | tok/s 12000
step   1720 | loss 1.4930 | lr 2.95e-04 | grad 2.27 | tok/s 12539
step   1730 | loss 1.1456 | lr 2.95e-04 | grad 2.11 | tok/s 12577
step   1740 | loss 1.3484 | lr 2.95e-04 | grad 2.12 | tok/s 12148
step   1750 | loss 1.5207 | lr 2.95e-04 | grad 2.05 | tok/s 12154
step   1760 | loss 1.5324 | lr 2.95e-04 | grad 1.62 | tok/s 12082
step   1770 | loss 1.4157 | lr 2.95e-04 | grad 1.80 | tok/s 11882
step   1780 | loss 1.4540 | lr 2.95e-04 | grad 1.55 | tok/s 12249
step   1790 | loss 1.3897 | lr 2.95e-04 | grad 2.28 | tok/s 12127
step   1800 | loss 1.5311 | lr 2.95e-04 | grad 1.51 | tok/s 11903
step   1810 | loss 1.4164 | lr 2.95e-04 | grad 2.72 | tok/s 11707
step   1820 | loss 1.4293 | lr 2.95e-04 | grad 6.38 | tok/s 12082
step   1830 | loss 1.4223 | lr 2.95e-04 | grad 2.78 | tok/s 12328
step   1840 | loss 1.4408 | lr 2.95e-04 | grad 1.49 | tok/s 11749
step   1850 | loss 1.2428 | lr 2.95e-04 | grad 1.54 | tok/s 12509
step   1860 | loss 1.3375 | lr 2.95e-04 | grad 2.14 | tok/s 11869
step   1870 | loss 1.3273 | lr 2.95e-04 | grad 1.34 | tok/s 12141
step   1880 | loss 1.2291 | lr 2.95e-04 | grad 2.19 | tok/s 11663
step   1890 | loss 1.4938 | lr 2.95e-04 | grad 1.63 | tok/s 11321
step   1900 | loss 1.3658 | lr 2.95e-04 | grad 1.71 | tok/s 12127
step   1910 | loss 1.4410 | lr 2.95e-04 | grad 1.68 | tok/s 11488
step   1920 | loss 1.3573 | lr 2.95e-04 | grad 1.48 | tok/s 12600
step   1930 | loss 1.4247 | lr 2.95e-04 | grad 2.72 | tok/s 11592
step   1940 | loss 1.4280 | lr 2.95e-04 | grad 1.82 | tok/s 12497
step   1950 | loss 1.8262 | lr 2.95e-04 | grad 2.80 | tok/s 12463
step   1960 | loss 1.4141 | lr 2.95e-04 | grad 3.31 | tok/s 12587
step   1970 | loss 1.4255 | lr 2.95e-04 | grad 2.05 | tok/s 12276
step   1980 | loss 1.5033 | lr 2.95e-04 | grad 1.73 | tok/s 11169
step   1990 | loss 1.5319 | lr 2.95e-04 | grad 1.88 | tok/s 11965
