Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_12/levelE88_100m_20260203_084411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 368,880,320 parameters
Using schedule-free AdamW (lr=0.0009613114410748162)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.5275 | lr 9.61e-04 | grad 17.88 | tok/s 9333
step     20 | loss 5.6997 | lr 9.61e-04 | grad 15.88 | tok/s 17211
step     30 | loss 4.4574 | lr 9.61e-04 | grad 9.06 | tok/s 18171
step     40 | loss 5.1709 | lr 9.61e-04 | grad 13.94 | tok/s 18490
step     50 | loss 4.9116 | lr 9.61e-04 | grad 13.00 | tok/s 18666
step     60 | loss 3.6749 | lr 9.61e-04 | grad 4.47 | tok/s 18596
step     70 | loss 3.0843 | lr 9.61e-04 | grad 6.97 | tok/s 18529
step     80 | loss 2.5705 | lr 9.61e-04 | grad 2.55 | tok/s 18493
step     90 | loss 2.5510 | lr 9.61e-04 | grad 4.25 | tok/s 18454
step    100 | loss 2.1984 | lr 9.61e-04 | grad 2.64 | tok/s 18438
step    110 | loss 2.4488 | lr 9.61e-04 | grad 4.41 | tok/s 18276
step    120 | loss 3.0253 | lr 9.61e-04 | grad 3.00 | tok/s 17390
step    130 | loss 2.3649 | lr 9.61e-04 | grad 4.72 | tok/s 17793
step    140 | loss 2.5361 | lr 9.61e-04 | grad 6.41 | tok/s 17865
step    150 | loss 1.6756 | lr 9.61e-04 | grad 3.88 | tok/s 18277
step    160 | loss 2.5176 | lr 9.61e-04 | grad 3.08 | tok/s 17662
step    170 | loss 2.4083 | lr 9.61e-04 | grad 2.52 | tok/s 17414
step    180 | loss 2.1370 | lr 9.61e-04 | grad 3.02 | tok/s 17823
step    190 | loss 2.0507 | lr 9.61e-04 | grad 3.78 | tok/s 17507
step    200 | loss 1.8286 | lr 9.61e-04 | grad 2.62 | tok/s 18275
step    210 | loss 1.9818 | lr 9.61e-04 | grad 4.59 | tok/s 17356
step    220 | loss 2.3144 | lr 9.61e-04 | grad 3.70 | tok/s 17538
step    230 | loss 2.1597 | lr 9.61e-04 | grad 2.11 | tok/s 17497
