Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_5/levelE88_100m_20260203_081351
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 669,848,864 parameters
Using schedule-free AdamW (lr=0.000409093847728254)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.4113 | lr 4.09e-04 | grad 7.38 | tok/s 4893
step     20 | loss 2.7599 | lr 4.09e-04 | grad 5.34 | tok/s 9417
step     30 | loss 2.5361 | lr 4.09e-04 | grad 3.58 | tok/s 9477
step     40 | loss 2.3774 | lr 4.09e-04 | grad 2.39 | tok/s 9086
step     50 | loss 3.0067 | lr 4.09e-04 | grad 7.38 | tok/s 9172
step     60 | loss 2.0839 | lr 4.09e-04 | grad 2.45 | tok/s 9449
step     70 | loss 1.8868 | lr 4.09e-04 | grad 2.91 | tok/s 9521
step     80 | loss 4.8620 | lr 4.09e-04 | grad 27.12 | tok/s 9550
step     90 | loss 4.1320 | lr 4.09e-04 | grad 3.86 | tok/s 9678
step    100 | loss 3.6617 | lr 4.09e-04 | grad 3.27 | tok/s 9643
step    110 | loss 2.9852 | lr 4.09e-04 | grad 6.53 | tok/s 9607
step    120 | loss 2.9597 | lr 4.09e-04 | grad 4.19 | tok/s 9586
step    130 | loss 2.6777 | lr 4.09e-04 | grad 4.75 | tok/s 9552
step    140 | loss 2.4375 | lr 4.09e-04 | grad 4.03 | tok/s 9532
step    150 | loss 2.4895 | lr 4.09e-04 | grad 3.83 | tok/s 9511
step    160 | loss 2.1686 | lr 4.09e-04 | grad 4.91 | tok/s 9503
step    170 | loss 2.1699 | lr 4.09e-04 | grad 4.81 | tok/s 9481
step    180 | loss 2.0185 | lr 4.09e-04 | grad 3.55 | tok/s 9468
step    190 | loss 2.1217 | lr 4.09e-04 | grad 6.03 | tok/s 9451
step    200 | loss 1.8867 | lr 4.09e-04 | grad 2.44 | tok/s 9431
step    210 | loss 1.9196 | lr 4.09e-04 | grad 3.05 | tok/s 9422
step    220 | loss 2.0143 | lr 4.09e-04 | grad 2.50 | tok/s 9302
