Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_21/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 714,374,242 parameters
Using schedule-free AdamW (lr=0.0007612890928048653)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.2032 | lr 7.61e-04 | grad 10.19 | tok/s 5049
step     20 | loss 3.4113 | lr 7.61e-04 | grad 2.91 | tok/s 10258
step     30 | loss 2.5727 | lr 7.61e-04 | grad 2.78 | tok/s 10340
step     40 | loss 2.3809 | lr 7.61e-04 | grad 2.31 | tok/s 9888
step     50 | loss 2.9241 | lr 7.61e-04 | grad 7.22 | tok/s 10024
step     60 | loss 2.1430 | lr 7.61e-04 | grad 14.44 | tok/s 10319
step     70 | loss 1.9696 | lr 7.61e-04 | grad 2.61 | tok/s 10428
step     80 | loss 5.0282 | lr 7.61e-04 | grad 16.50 | tok/s 10483
step     90 | loss 4.6241 | lr 7.61e-04 | grad 3.39 | tok/s 10657
step    100 | loss 4.2937 | lr 7.61e-04 | grad 3.20 | tok/s 10654
step    110 | loss 3.1010 | lr 7.61e-04 | grad 11.25 | tok/s 10642
step    120 | loss 2.7582 | lr 7.61e-04 | grad 5.47 | tok/s 10628
step    130 | loss 2.5107 | lr 7.61e-04 | grad 5.06 | tok/s 10601
step    140 | loss 2.4346 | lr 7.61e-04 | grad 5.28 | tok/s 10608
step    150 | loss 2.3063 | lr 7.61e-04 | grad 3.44 | tok/s 10601
step    160 | loss 2.1345 | lr 7.61e-04 | grad 4.75 | tok/s 10584
step    170 | loss 2.1929 | lr 7.61e-04 | grad 7.69 | tok/s 10565
step    180 | loss 2.0277 | lr 7.61e-04 | grad 5.16 | tok/s 10564
step    190 | loss 2.1685 | lr 7.61e-04 | grad 2.97 | tok/s 10561
step    200 | loss 1.8802 | lr 7.61e-04 | grad 3.55 | tok/s 10546
step    210 | loss 1.9851 | lr 7.61e-04 | grad 5.12 | tok/s 10564
step    220 | loss 2.1521 | lr 7.61e-04 | grad 2.27 | tok/s 10414
step    230 | loss 2.2816 | lr 7.61e-04 | grad 2.50 | tok/s 10310
step    240 | loss 2.3238 | lr 7.61e-04 | grad 2.36 | tok/s 9788
step    250 | loss 2.1265 | lr 7.61e-04 | grad 1.55 | tok/s 10063
step    260 | loss 1.6385 | lr 7.61e-04 | grad 1.85 | tok/s 10354
step    270 | loss 2.1462 | lr 7.61e-04 | grad 1.88 | tok/s 10219
step    280 | loss 2.3352 | lr 7.61e-04 | grad 3.55 | tok/s 10018
step    290 | loss 1.5973 | lr 7.61e-04 | grad 1.18 | tok/s 10544
step    300 | loss 0.6273 | lr 7.61e-04 | grad 3.05 | tok/s 10560
step    310 | loss 2.5416 | lr 7.61e-04 | grad 2.58 | tok/s 10380
step    320 | loss 2.0578 | lr 7.61e-04 | grad 3.19 | tok/s 9909
step    330 | loss 1.9980 | lr 7.61e-04 | grad 1.76 | tok/s 9824
step    340 | loss 2.2855 | lr 7.61e-04 | grad 1.39 | tok/s 9965
step    350 | loss 1.9017 | lr 7.61e-04 | grad 1.82 | tok/s 10212
step    360 | loss 1.3073 | lr 7.61e-04 | grad 3.86 | tok/s 10444
step    370 | loss 1.8906 | lr 7.61e-04 | grad 1.60 | tok/s 9471
step    380 | loss 1.8037 | lr 7.61e-04 | grad 1.91 | tok/s 10094
step    390 | loss 1.5753 | lr 7.61e-04 | grad 1.83 | tok/s 10537
step    400 | loss 1.5507 | lr 7.61e-04 | grad 1.69 | tok/s 10428
step    410 | loss 1.3574 | lr 7.61e-04 | grad 1.16 | tok/s 10205
step    420 | loss 1.8435 | lr 7.61e-04 | grad 2.48 | tok/s 9749
step    430 | loss 2.1515 | lr 7.61e-04 | grad 2.00 | tok/s 10376
step    440 | loss 2.2032 | lr 7.61e-04 | grad 1.98 | tok/s 9807
step    450 | loss 2.0674 | lr 7.61e-04 | grad 1.41 | tok/s 10144
step    460 | loss 1.7751 | lr 7.61e-04 | grad 1.66 | tok/s 9919
step    470 | loss 1.8472 | lr 7.61e-04 | grad 1.65 | tok/s 10219
step    480 | loss 2.1864 | lr 7.61e-04 | grad 3.73 | tok/s 10220
step    490 | loss 1.7981 | lr 7.61e-04 | grad 1.55 | tok/s 9663
step    500 | loss 1.7142 | lr 7.61e-04 | grad 2.05 | tok/s 10312
step    510 | loss 1.7293 | lr 7.61e-04 | grad 1.46 | tok/s 10449
step    520 | loss 1.7027 | lr 7.61e-04 | grad 1.12 | tok/s 10435
step    530 | loss 1.8852 | lr 7.61e-04 | grad 1.28 | tok/s 10055
step    540 | loss 1.7698 | lr 7.61e-04 | grad 1.60 | tok/s 10029
step    550 | loss 1.6081 | lr 7.61e-04 | grad 1.55 | tok/s 9843
step    560 | loss 1.7445 | lr 7.61e-04 | grad 1.45 | tok/s 9556
step    570 | loss 1.6859 | lr 7.61e-04 | grad 1.76 | tok/s 9450
step    580 | loss 1.5802 | lr 7.61e-04 | grad 1.41 | tok/s 9803
step    590 | loss 1.8498 | lr 7.61e-04 | grad 1.72 | tok/s 10054
step    600 | loss 1.8218 | lr 7.61e-04 | grad 1.19 | tok/s 9713
step    610 | loss 1.6545 | lr 7.61e-04 | grad 1.38 | tok/s 10203
step    620 | loss 1.5798 | lr 7.61e-04 | grad 1.41 | tok/s 9689
step    630 | loss 1.6973 | lr 7.61e-04 | grad 2.22 | tok/s 9755
step    640 | loss 1.8289 | lr 7.61e-04 | grad 1.35 | tok/s 10011
step    650 | loss 1.6809 | lr 7.61e-04 | grad 1.54 | tok/s 10043
step    660 | loss 1.7286 | lr 7.61e-04 | grad 1.59 | tok/s 10103
step    670 | loss 1.8997 | lr 7.61e-04 | grad 1.71 | tok/s 10171
step    680 | loss 1.7350 | lr 7.61e-04 | grad 1.28 | tok/s 9972
step    690 | loss 1.8472 | lr 7.61e-04 | grad 1.90 | tok/s 10310
step    700 | loss 1.4329 | lr 7.61e-04 | grad 1.66 | tok/s 10509
step    710 | loss 1.6221 | lr 7.61e-04 | grad 1.32 | tok/s 9814
step    720 | loss 1.4962 | lr 7.61e-04 | grad 1.97 | tok/s 9673
step    730 | loss 1.3382 | lr 7.61e-04 | grad 1.56 | tok/s 10461
step    740 | loss 1.5393 | lr 7.61e-04 | grad 1.38 | tok/s 10355
step    750 | loss 1.2455 | lr 7.61e-04 | grad 1.54 | tok/s 10508
step    760 | loss 1.1443 | lr 7.61e-04 | grad 1.30 | tok/s 10502
step    770 | loss 1.0984 | lr 7.61e-04 | grad 1.19 | tok/s 10496
step    780 | loss 1.0439 | lr 7.61e-04 | grad 0.88 | tok/s 10514
step    790 | loss 1.1681 | lr 7.61e-04 | grad 1.73 | tok/s 10179
step    800 | loss 1.8195 | lr 7.61e-04 | grad 2.52 | tok/s 10142
step    810 | loss 1.7141 | lr 7.61e-04 | grad 1.38 | tok/s 10092
step    820 | loss 1.7353 | lr 7.61e-04 | grad 1.88 | tok/s 9696
step    830 | loss 1.5260 | lr 7.61e-04 | grad 1.13 | tok/s 10413
step    840 | loss 1.4166 | lr 7.61e-04 | grad 1.26 | tok/s 10493
step    850 | loss 1.5678 | lr 7.61e-04 | grad 1.30 | tok/s 10456
step    860 | loss 1.4962 | lr 7.61e-04 | grad 2.53 | tok/s 10325
step    870 | loss 1.5359 | lr 7.61e-04 | grad 1.43 | tok/s 9975
step    880 | loss 1.6728 | lr 7.61e-04 | grad 1.60 | tok/s 10011
step    890 | loss 1.7050 | lr 7.61e-04 | grad 1.81 | tok/s 10164
step    900 | loss 1.5702 | lr 7.61e-04 | grad 1.35 | tok/s 10168
step    910 | loss 1.4407 | lr 7.61e-04 | grad 1.81 | tok/s 9949
step    920 | loss 1.5440 | lr 7.61e-04 | grad 2.06 | tok/s 10333
step    930 | loss 1.6390 | lr 7.61e-04 | grad 1.63 | tok/s 9888
step    940 | loss 1.3860 | lr 7.61e-04 | grad 1.09 | tok/s 10430
step    950 | loss 1.5599 | lr 7.61e-04 | grad 1.66 | tok/s 10464
step    960 | loss 1.3536 | lr 7.61e-04 | grad 1.51 | tok/s 10473
step    970 | loss 1.7348 | lr 7.61e-04 | grad 1.82 | tok/s 9867
step    980 | loss 1.6339 | lr 7.61e-04 | grad 1.30 | tok/s 10123
step    990 | loss 1.4733 | lr 7.61e-04 | grad 1.16 | tok/s 10307
step   1000 | loss 1.7955 | lr 7.61e-04 | grad 6.03 | tok/s 9890
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7955.pt
step   1010 | loss 1.6679 | lr 7.61e-04 | grad 1.69 | tok/s 3676
step   1020 | loss 1.6120 | lr 7.61e-04 | grad 1.40 | tok/s 9672
step   1030 | loss 1.4238 | lr 7.61e-04 | grad 1.24 | tok/s 10348
step   1040 | loss 1.5215 | lr 7.61e-04 | grad 1.09 | tok/s 10134
step   1050 | loss 1.6555 | lr 7.61e-04 | grad 1.69 | tok/s 10095
step   1060 | loss 1.6996 | lr 7.61e-04 | grad 1.72 | tok/s 10383
step   1070 | loss 1.6223 | lr 7.61e-04 | grad 1.61 | tok/s 10068
step   1080 | loss 1.4143 | lr 7.61e-04 | grad 1.34 | tok/s 9635
step   1090 | loss 1.0449 | lr 7.61e-04 | grad 1.52 | tok/s 10421
step   1100 | loss 1.5497 | lr 7.61e-04 | grad 1.97 | tok/s 10301
step   1110 | loss 1.3942 | lr 7.61e-04 | grad 1.40 | tok/s 10575
step   1120 | loss 1.3562 | lr 7.61e-04 | grad 1.20 | tok/s 10566
step   1130 | loss 1.2968 | lr 7.61e-04 | grad 1.20 | tok/s 10565
step   1140 | loss 1.3160 | lr 7.61e-04 | grad 1.29 | tok/s 10561
step   1150 | loss 1.3046 | lr 7.61e-04 | grad 1.47 | tok/s 10586
step   1160 | loss 1.2348 | lr 7.61e-04 | grad 1.41 | tok/s 10563
step   1170 | loss 1.3306 | lr 7.61e-04 | grad 1.25 | tok/s 10561
step   1180 | loss 1.3065 | lr 7.61e-04 | grad 1.34 | tok/s 10568
step   1190 | loss 1.2172 | lr 7.61e-04 | grad 1.37 | tok/s 10552
step   1200 | loss 1.2629 | lr 7.61e-04 | grad 1.01 | tok/s 10233
step   1210 | loss 1.3026 | lr 7.61e-04 | grad 1.01 | tok/s 10544
step   1220 | loss 1.2846 | lr 7.61e-04 | grad 1.12 | tok/s 10548
step   1230 | loss 1.2823 | lr 7.61e-04 | grad 1.53 | tok/s 10555
step   1240 | loss 1.5207 | lr 7.61e-04 | grad 1.32 | tok/s 10269
step   1250 | loss 1.7354 | lr 7.61e-04 | grad 1.48 | tok/s 10054
step   1260 | loss 1.4208 | lr 7.61e-04 | grad 3.86 | tok/s 9951
step   1270 | loss 1.6368 | lr 7.61e-04 | grad 1.75 | tok/s 9730
step   1280 | loss 1.5987 | lr 7.61e-04 | grad 2.41 | tok/s 10375
step   1290 | loss 1.4768 | lr 7.61e-04 | grad 1.55 | tok/s 10146
step   1300 | loss 1.5241 | lr 7.61e-04 | grad 1.28 | tok/s 9973
step   1310 | loss 1.4772 | lr 7.61e-04 | grad 1.21 | tok/s 10424
step   1320 | loss 1.6769 | lr 7.61e-04 | grad 2.83 | tok/s 10406
step   1330 | loss 1.3661 | lr 7.61e-04 | grad 2.00 | tok/s 10273
step   1340 | loss 1.6498 | lr 7.61e-04 | grad 4.16 | tok/s 9655
step   1350 | loss 1.7253 | lr 7.61e-04 | grad 1.88 | tok/s 9789
step   1360 | loss 1.4125 | lr 7.61e-04 | grad 1.48 | tok/s 10073
step   1370 | loss 1.5816 | lr 7.61e-04 | grad 1.73 | tok/s 10230
step   1380 | loss 1.5767 | lr 7.61e-04 | grad 2.97 | tok/s 9734
step   1390 | loss 1.4125 | lr 7.61e-04 | grad 1.59 | tok/s 9854
step   1400 | loss 1.3933 | lr 7.61e-04 | grad 1.38 | tok/s 10194
step   1410 | loss 1.5777 | lr 7.61e-04 | grad 1.34 | tok/s 9948
step   1420 | loss 1.5729 | lr 7.61e-04 | grad 1.41 | tok/s 9939
step   1430 | loss 1.3228 | lr 7.61e-04 | grad 1.21 | tok/s 10036
step   1440 | loss 1.1455 | lr 7.61e-04 | grad 1.11 | tok/s 10539
step   1450 | loss 1.3400 | lr 7.61e-04 | grad 7.44 | tok/s 10398
step   1460 | loss 1.5868 | lr 7.61e-04 | grad 1.91 | tok/s 9764
step   1470 | loss 1.4572 | lr 7.61e-04 | grad 1.20 | tok/s 10423
step   1480 | loss 1.7859 | lr 7.61e-04 | grad 2.91 | tok/s 10462
step   1490 | loss 1.5256 | lr 7.61e-04 | grad 1.58 | tok/s 10479
step   1500 | loss 1.2511 | lr 7.61e-04 | grad 1.66 | tok/s 10524
step   1510 | loss 1.6025 | lr 7.61e-04 | grad 1.58 | tok/s 10379
step   1520 | loss 1.4598 | lr 7.61e-04 | grad 2.08 | tok/s 10164
step   1530 | loss 1.3850 | lr 7.61e-04 | grad 1.61 | tok/s 10127
step   1540 | loss 1.6163 | lr 7.61e-04 | grad 1.51 | tok/s 10102
step   1550 | loss 1.2250 | lr 7.61e-04 | grad 1.02 | tok/s 10322
step   1560 | loss 1.6217 | lr 7.61e-04 | grad 1.33 | tok/s 9969
step   1570 | loss 1.3708 | lr 7.61e-04 | grad 1.32 | tok/s 10445
step   1580 | loss 1.5869 | lr 7.61e-04 | grad 1.77 | tok/s 10382
step   1590 | loss 1.4927 | lr 7.61e-04 | grad 1.42 | tok/s 9922
step   1600 | loss 0.7786 | lr 7.61e-04 | grad 1.88 | tok/s 10615
step   1610 | loss 1.2994 | lr 7.61e-04 | grad 1.52 | tok/s 9730
step   1620 | loss 1.3719 | lr 7.61e-04 | grad 2.33 | tok/s 9999
step   1630 | loss 1.3340 | lr 7.61e-04 | grad 1.60 | tok/s 10254
step   1640 | loss 1.4995 | lr 7.61e-04 | grad 3.08 | tok/s 9900
step   1650 | loss 1.5126 | lr 7.61e-04 | grad 1.30 | tok/s 9371
step   1660 | loss 1.2630 | lr 7.61e-04 | grad 1.20 | tok/s 10521
step   1670 | loss 1.6415 | lr 7.61e-04 | grad 1.62 | tok/s 9876
step   1680 | loss 1.5376 | lr 7.61e-04 | grad 1.27 | tok/s 9704
step   1690 | loss 1.3687 | lr 7.61e-04 | grad 1.71 | tok/s 10363
step   1700 | loss 1.4942 | lr 7.61e-04 | grad 1.78 | tok/s 9877
step   1710 | loss 1.4390 | lr 7.61e-04 | grad 1.25 | tok/s 10216
step   1720 | loss 1.4129 | lr 7.61e-04 | grad 2.02 | tok/s 10546
step   1730 | loss 1.1226 | lr 7.61e-04 | grad 1.23 | tok/s 10563
step   1740 | loss 1.4140 | lr 7.61e-04 | grad 1.62 | tok/s 10107
step   1750 | loss 1.5178 | lr 7.61e-04 | grad 2.42 | tok/s 10238
step   1760 | loss 1.5444 | lr 7.61e-04 | grad 1.23 | tok/s 10025
step   1770 | loss 1.4351 | lr 7.61e-04 | grad 1.18 | tok/s 10057
step   1780 | loss 1.4881 | lr 7.61e-04 | grad 1.62 | tok/s 10200
step   1790 | loss 1.4158 | lr 7.61e-04 | grad 1.54 | tok/s 10131
step   1800 | loss 1.6144 | lr 7.61e-04 | grad 2.78 | tok/s 9703
step   1810 | loss 1.3632 | lr 7.61e-04 | grad 2.05 | tok/s 9979
step   1820 | loss 1.4559 | lr 7.61e-04 | grad 2.22 | tok/s 10234
step   1830 | loss 1.4394 | lr 7.61e-04 | grad 1.70 | tok/s 10242
step   1840 | loss 1.4239 | lr 7.61e-04 | grad 1.41 | tok/s 9879
step   1850 | loss 1.2839 | lr 7.61e-04 | grad 1.83 | tok/s 10463
step   1860 | loss 1.4114 | lr 7.61e-04 | grad 2.36 | tok/s 9781
step   1870 | loss 1.2132 | lr 7.61e-04 | grad 1.06 | tok/s 10418
step   1880 | loss 1.3443 | lr 7.61e-04 | grad 2.62 | tok/s 9366
step   1890 | loss 1.4728 | lr 7.61e-04 | grad 1.34 | tok/s 9894
step   1900 | loss 1.3800 | lr 7.61e-04 | grad 1.67 | tok/s 10021
step   1910 | loss 1.4388 | lr 7.61e-04 | grad 1.37 | tok/s 9776
step   1920 | loss 1.3732 | lr 7.61e-04 | grad 1.25 | tok/s 10399
step   1930 | loss 1.4504 | lr 7.61e-04 | grad 1.98 | tok/s 9860
step   1940 | loss 1.5671 | lr 7.61e-04 | grad 3.41 | tok/s 10360
step   1950 | loss 1.6356 | lr 7.61e-04 | grad 2.84 | tok/s 10564
step   1960 | loss 1.4615 | lr 7.61e-04 | grad 1.54 | tok/s 10465
step   1970 | loss 1.5292 | lr 7.61e-04 | grad 2.14 | tok/s 10214
step   1980 | loss 1.4149 | lr 7.61e-04 | grad 1.45 | tok/s 10021
step   1990 | loss 1.6710 | lr 7.61e-04 | grad 1.84 | tok/s 9943
step   2000 | loss 1.4733 | lr 7.61e-04 | grad 1.25 | tok/s 10202
  >>> saved checkpoint: checkpoint_step_002000_loss_1.4733.pt
step   2010 | loss 1.2779 | lr 7.61e-04 | grad 1.13 | tok/s 3941
step   2020 | loss 1.2660 | lr 7.61e-04 | grad 1.33 | tok/s 10545
step   2030 | loss 1.0299 | lr 7.61e-04 | grad 1.66 | tok/s 10698
step   2040 | loss 1.1549 | lr 7.61e-04 | grad 1.08 | tok/s 10639
step   2050 | loss 1.4004 | lr 7.61e-04 | grad 1.12 | tok/s 10028
step   2060 | loss 1.6655 | lr 7.61e-04 | grad 1.55 | tok/s 10133
step   2070 | loss 1.9578 | lr 7.61e-04 | grad 4.00 | tok/s 10223
step   2080 | loss 1.8515 | lr 7.61e-04 | grad 1.79 | tok/s 10614
step   2090 | loss 1.4715 | lr 7.61e-04 | grad 1.97 | tok/s 10251
step   2100 | loss 1.2877 | lr 7.61e-04 | grad 1.31 | tok/s 10285
step   2110 | loss 1.3305 | lr 7.61e-04 | grad 1.52 | tok/s 10241
step   2120 | loss 0.7015 | lr 7.61e-04 | grad 1.28 | tok/s 10686
step   2130 | loss 1.5577 | lr 7.61e-04 | grad 1.16 | tok/s 9894
step   2140 | loss 1.3203 | lr 7.61e-04 | grad 1.16 | tok/s 10566
step   2150 | loss 1.2307 | lr 7.61e-04 | grad 1.95 | tok/s 10579
step   2160 | loss 1.2169 | lr 7.61e-04 | grad 0.97 | tok/s 10577
step   2170 | loss 1.1890 | lr 7.61e-04 | grad 1.13 | tok/s 10566
step   2180 | loss 1.2183 | lr 7.61e-04 | grad 1.41 | tok/s 10563
step   2190 | loss 1.1994 | lr 7.61e-04 | grad 1.62 | tok/s 10567
step   2200 | loss 1.1363 | lr 7.61e-04 | grad 1.00 | tok/s 10564
step   2210 | loss 1.1578 | lr 7.61e-04 | grad 1.54 | tok/s 10560
step   2220 | loss 1.1512 | lr 7.61e-04 | grad 1.38 | tok/s 10584
step   2230 | loss 1.4225 | lr 7.61e-04 | grad 1.64 | tok/s 10358
step   2240 | loss 1.3689 | lr 7.61e-04 | grad 3.11 | tok/s 9984
step   2250 | loss 1.4116 | lr 7.61e-04 | grad 3.77 | tok/s 10577
step   2260 | loss 1.5702 | lr 7.61e-04 | grad 1.95 | tok/s 10211
step   2270 | loss 1.8147 | lr 7.61e-04 | grad 1.46 | tok/s 10471
step   2280 | loss 1.3179 | lr 7.61e-04 | grad 1.17 | tok/s 10563
step   2290 | loss 1.7111 | lr 7.61e-04 | grad 4.44 | tok/s 10055
step   2300 | loss 1.2918 | lr 7.61e-04 | grad 2.70 | tok/s 9961
step   2310 | loss 1.4780 | lr 7.61e-04 | grad 1.88 | tok/s 10408
step   2320 | loss 1.8931 | lr 7.61e-04 | grad 11.88 | tok/s 9868
step   2330 | loss 1.3015 | lr 7.61e-04 | grad 1.34 | tok/s 9796
step   2340 | loss 1.4352 | lr 7.61e-04 | grad 1.44 | tok/s 10167
step   2350 | loss 1.3177 | lr 7.61e-04 | grad 1.27 | tok/s 10348
step   2360 | loss 1.2436 | lr 7.61e-04 | grad 1.87 | tok/s 10353
step   2370 | loss 1.5553 | lr 7.61e-04 | grad 2.64 | tok/s 10553
step   2380 | loss 1.1784 | lr 7.61e-04 | grad 2.52 | tok/s 10560
step   2390 | loss 1.1403 | lr 7.61e-04 | grad 1.13 | tok/s 10553
step   2400 | loss 0.9785 | lr 7.61e-04 | grad 3.33 | tok/s 10575
step   2410 | loss 1.3348 | lr 7.61e-04 | grad 1.40 | tok/s 9795
