Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_7/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,232,392 parameters
Using schedule-free AdamW (lr=0.0003740017307748335)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.5486 | lr 3.74e-04 | grad 7.69 | tok/s 5839
step     20 | loss 2.6577 | lr 3.74e-04 | grad 3.53 | tok/s 13920
step     30 | loss 2.4640 | lr 3.74e-04 | grad 2.98 | tok/s 14034
step     40 | loss 2.2967 | lr 3.74e-04 | grad 2.39 | tok/s 13414
step     50 | loss 2.9253 | lr 3.74e-04 | grad 8.94 | tok/s 13602
step     60 | loss 2.0734 | lr 3.74e-04 | grad 12.44 | tok/s 13999
step     70 | loss 1.8942 | lr 3.74e-04 | grad 3.02 | tok/s 14109
step     80 | loss 4.6672 | lr 3.74e-04 | grad 25.88 | tok/s 14146
step     90 | loss 3.9532 | lr 3.74e-04 | grad 3.52 | tok/s 14332
step    100 | loss 3.5294 | lr 3.74e-04 | grad 3.08 | tok/s 14262
step    110 | loss 2.8445 | lr 3.74e-04 | grad 6.50 | tok/s 14214
step    120 | loss 2.8306 | lr 3.74e-04 | grad 4.91 | tok/s 14162
step    130 | loss 2.5937 | lr 3.74e-04 | grad 5.38 | tok/s 14088
step    140 | loss 2.4034 | lr 3.74e-04 | grad 4.78 | tok/s 14052
step    150 | loss 2.4132 | lr 3.74e-04 | grad 3.98 | tok/s 13998
step    160 | loss 2.1230 | lr 3.74e-04 | grad 3.88 | tok/s 13968
step    170 | loss 2.1454 | lr 3.74e-04 | grad 6.88 | tok/s 13878
step    180 | loss 1.9791 | lr 3.74e-04 | grad 4.03 | tok/s 13888
step    190 | loss 2.1323 | lr 3.74e-04 | grad 3.56 | tok/s 13836
step    200 | loss 1.8540 | lr 3.74e-04 | grad 2.47 | tok/s 13830
step    210 | loss 1.9256 | lr 3.74e-04 | grad 4.06 | tok/s 13830
step    220 | loss 2.0619 | lr 3.74e-04 | grad 2.67 | tok/s 13648
step    230 | loss 2.0444 | lr 3.74e-04 | grad 2.88 | tok/s 13439
step    240 | loss 2.2246 | lr 3.74e-04 | grad 2.81 | tok/s 12739
step    250 | loss 2.0512 | lr 3.74e-04 | grad 1.67 | tok/s 13084
step    260 | loss 1.5382 | lr 3.74e-04 | grad 2.11 | tok/s 13465
step    270 | loss 2.0492 | lr 3.74e-04 | grad 1.96 | tok/s 13286
step    280 | loss 2.2025 | lr 3.74e-04 | grad 3.73 | tok/s 13003
step    290 | loss 1.3831 | lr 3.74e-04 | grad 1.32 | tok/s 13686
step    300 | loss 0.6046 | lr 3.74e-04 | grad 2.05 | tok/s 13658
step    310 | loss 2.3529 | lr 3.74e-04 | grad 3.27 | tok/s 13427
step    320 | loss 1.8791 | lr 3.74e-04 | grad 3.77 | tok/s 13138
step    330 | loss 1.8904 | lr 3.74e-04 | grad 1.85 | tok/s 12684
step    340 | loss 2.1799 | lr 3.74e-04 | grad 1.75 | tok/s 12862
step    350 | loss 1.8096 | lr 3.74e-04 | grad 2.17 | tok/s 13205
step    360 | loss 1.1588 | lr 3.74e-04 | grad 5.19 | tok/s 13480
step    370 | loss 1.7515 | lr 3.74e-04 | grad 1.75 | tok/s 12207
step    380 | loss 1.6926 | lr 3.74e-04 | grad 1.83 | tok/s 13008
step    390 | loss 1.4866 | lr 3.74e-04 | grad 1.52 | tok/s 13567
step    400 | loss 1.4450 | lr 3.74e-04 | grad 1.73 | tok/s 13472
step    410 | loss 1.2440 | lr 3.74e-04 | grad 1.34 | tok/s 13153
step    420 | loss 1.7437 | lr 3.74e-04 | grad 2.91 | tok/s 12576
step    430 | loss 2.0544 | lr 3.74e-04 | grad 2.03 | tok/s 13367
step    440 | loss 2.0819 | lr 3.74e-04 | grad 2.47 | tok/s 12633
step    450 | loss 1.8229 | lr 3.74e-04 | grad 1.57 | tok/s 13079
step    460 | loss 1.6610 | lr 3.74e-04 | grad 1.95 | tok/s 12782
step    470 | loss 1.7598 | lr 3.74e-04 | grad 1.82 | tok/s 13175
step    480 | loss 2.1145 | lr 3.74e-04 | grad 4.03 | tok/s 13148
step    490 | loss 1.7117 | lr 3.74e-04 | grad 1.45 | tok/s 11680
step    500 | loss 1.6111 | lr 3.74e-04 | grad 2.30 | tok/s 13277
step    510 | loss 1.6376 | lr 3.74e-04 | grad 1.59 | tok/s 13456
step    520 | loss 1.6079 | lr 3.74e-04 | grad 1.41 | tok/s 13424
step    530 | loss 1.8085 | lr 3.74e-04 | grad 1.53 | tok/s 12902
step    540 | loss 1.6725 | lr 3.74e-04 | grad 1.60 | tok/s 12918
