Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_8/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 387,087,140 parameters
Using schedule-free AdamW (lr=0.0004786203805637956)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7745 | lr 4.79e-04 | grad 23.88 | tok/s 6571
step     20 | loss 4.1504 | lr 4.79e-04 | grad 15.31 | tok/s 18949
step     30 | loss 3.3543 | lr 4.79e-04 | grad 9.56 | tok/s 19117
step     40 | loss 2.6810 | lr 4.79e-04 | grad 4.97 | tok/s 18287
step     50 | loss 3.2200 | lr 4.79e-04 | grad 14.38 | tok/s 18556
step     60 | loss 2.2995 | lr 4.79e-04 | grad 3.92 | tok/s 19112
step     70 | loss 1.9281 | lr 4.79e-04 | grad 4.38 | tok/s 19354
step     80 | loss 4.5232 | lr 4.79e-04 | grad 21.75 | tok/s 19419
step     90 | loss 3.7014 | lr 4.79e-04 | grad 4.69 | tok/s 19757
step    100 | loss 3.6511 | lr 4.79e-04 | grad 4.75 | tok/s 19693
step    110 | loss 3.2876 | lr 4.79e-04 | grad 11.38 | tok/s 19636
step    120 | loss 3.2567 | lr 4.79e-04 | grad 5.62 | tok/s 19596
step    130 | loss 3.1645 | lr 4.79e-04 | grad 8.94 | tok/s 19543
step    140 | loss 3.0094 | lr 4.79e-04 | grad 9.25 | tok/s 19474
step    150 | loss 2.6778 | lr 4.79e-04 | grad 5.16 | tok/s 19403
step    160 | loss 2.4848 | lr 4.79e-04 | grad 8.88 | tok/s 19380
step    170 | loss 2.4418 | lr 4.79e-04 | grad 8.81 | tok/s 19351
step    180 | loss 2.2551 | lr 4.79e-04 | grad 9.19 | tok/s 19307
step    190 | loss 2.3773 | lr 4.79e-04 | grad 12.00 | tok/s 19254
step    200 | loss 2.0185 | lr 4.79e-04 | grad 4.28 | tok/s 19197
step    210 | loss 2.0525 | lr 4.79e-04 | grad 7.81 | tok/s 19185
