Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_2/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 546,492,644 parameters
Using schedule-free AdamW (lr=0.0005118170583454768)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.0017 | lr 5.12e-04 | grad 7.47 | tok/s 5744
step     20 | loss 3.2175 | lr 5.12e-04 | grad 2.73 | tok/s 13630
step     30 | loss 2.5318 | lr 5.12e-04 | grad 3.02 | tok/s 13829
step     40 | loss 2.3758 | lr 5.12e-04 | grad 2.59 | tok/s 13185
step     50 | loss 3.0396 | lr 5.12e-04 | grad 6.50 | tok/s 13379
step     60 | loss 2.1430 | lr 5.12e-04 | grad 11.62 | tok/s 13798
step     70 | loss 1.9439 | lr 5.12e-04 | grad 2.92 | tok/s 13954
step     80 | loss 4.7758 | lr 5.12e-04 | grad 26.00 | tok/s 13999
step     90 | loss 4.1371 | lr 5.12e-04 | grad 3.20 | tok/s 14219
step    100 | loss 3.7934 | lr 5.12e-04 | grad 2.89 | tok/s 14212
step    110 | loss 3.1109 | lr 5.12e-04 | grad 10.00 | tok/s 14204
step    120 | loss 2.7933 | lr 5.12e-04 | grad 5.19 | tok/s 14139
step    130 | loss 2.5658 | lr 5.12e-04 | grad 5.81 | tok/s 14079
step    140 | loss 2.3870 | lr 5.12e-04 | grad 5.75 | tok/s 14056
step    150 | loss 2.3979 | lr 5.12e-04 | grad 4.59 | tok/s 14014
step    160 | loss 2.1114 | lr 5.12e-04 | grad 6.50 | tok/s 14004
step    170 | loss 2.1672 | lr 5.12e-04 | grad 5.69 | tok/s 13996
step    180 | loss 2.0152 | lr 5.12e-04 | grad 4.22 | tok/s 13958
step    190 | loss 2.1224 | lr 5.12e-04 | grad 3.30 | tok/s 13953
step    200 | loss 1.8581 | lr 5.12e-04 | grad 2.27 | tok/s 13934
step    210 | loss 1.9443 | lr 5.12e-04 | grad 4.62 | tok/s 13951
step    220 | loss 2.1208 | lr 5.12e-04 | grad 2.38 | tok/s 13680
step    230 | loss 2.2015 | lr 5.12e-04 | grad 2.14 | tok/s 13513
step    240 | loss 2.2717 | lr 5.12e-04 | grad 2.50 | tok/s 12832
step    250 | loss 2.0826 | lr 5.12e-04 | grad 1.55 | tok/s 13187
step    260 | loss 1.5711 | lr 5.12e-04 | grad 1.96 | tok/s 13624
step    270 | loss 2.0723 | lr 5.12e-04 | grad 1.96 | tok/s 13429
step    280 | loss 2.2427 | lr 5.12e-04 | grad 4.31 | tok/s 13182
step    290 | loss 1.4808 | lr 5.12e-04 | grad 1.01 | tok/s 13855
step    300 | loss 0.5701 | lr 5.12e-04 | grad 2.45 | tok/s 13842
step    310 | loss 2.3935 | lr 5.12e-04 | grad 3.25 | tok/s 13629
step    320 | loss 1.9310 | lr 5.12e-04 | grad 3.61 | tok/s 13349
step    330 | loss 1.9153 | lr 5.12e-04 | grad 1.84 | tok/s 12144
step    340 | loss 2.1993 | lr 5.12e-04 | grad 2.02 | tok/s 13095
step    350 | loss 1.8379 | lr 5.12e-04 | grad 1.89 | tok/s 13426
step    360 | loss 1.2446 | lr 5.12e-04 | grad 4.31 | tok/s 13723
step    370 | loss 1.7831 | lr 5.12e-04 | grad 1.74 | tok/s 12431
step    380 | loss 1.7082 | lr 5.12e-04 | grad 1.82 | tok/s 13255
step    390 | loss 1.5003 | lr 5.12e-04 | grad 1.61 | tok/s 13842
step    400 | loss 1.4639 | lr 5.12e-04 | grad 1.78 | tok/s 13725
step    410 | loss 1.2700 | lr 5.12e-04 | grad 1.32 | tok/s 13428
step    420 | loss 1.7586 | lr 5.12e-04 | grad 2.69 | tok/s 12808
step    430 | loss 2.0691 | lr 5.12e-04 | grad 2.02 | tok/s 13622
step    440 | loss 2.1126 | lr 5.12e-04 | grad 2.22 | tok/s 12883
step    450 | loss 1.8879 | lr 5.12e-04 | grad 1.44 | tok/s 13332
step    460 | loss 1.6822 | lr 5.12e-04 | grad 2.11 | tok/s 13052
step    470 | loss 1.7664 | lr 5.12e-04 | grad 1.93 | tok/s 13451
step    480 | loss 2.1115 | lr 5.12e-04 | grad 3.56 | tok/s 13453
step    490 | loss 1.7218 | lr 5.12e-04 | grad 1.50 | tok/s 12720
step    500 | loss 1.6188 | lr 5.12e-04 | grad 2.52 | tok/s 13586
step    510 | loss 1.6508 | lr 5.12e-04 | grad 1.66 | tok/s 13771
