Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_6/levelE88_100m_20260203_081350
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 574,942,620 parameters
Using schedule-free AdamW (lr=0.0007555350707946928)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4562 | lr 7.56e-04 | grad 6.22 | tok/s 5511
step     20 | loss 2.7133 | lr 7.56e-04 | grad 1.94 | tok/s 11840
step     30 | loss 2.4646 | lr 7.56e-04 | grad 2.34 | tok/s 11933
step     40 | loss 2.2806 | lr 7.56e-04 | grad 2.05 | tok/s 11390
step     50 | loss 2.7076 | lr 7.56e-04 | grad 7.62 | tok/s 11564
step     60 | loss 2.0368 | lr 7.56e-04 | grad 6.78 | tok/s 11911
step     70 | loss 1.9332 | lr 7.56e-04 | grad 2.52 | tok/s 12025
step     80 | loss 4.9815 | lr 7.56e-04 | grad 17.38 | tok/s 12066
step     90 | loss 4.4761 | lr 7.56e-04 | grad 2.38 | tok/s 12222
step    100 | loss 4.0185 | lr 7.56e-04 | grad 2.66 | tok/s 12180
step    110 | loss 3.4249 | lr 7.56e-04 | grad 6.88 | tok/s 12197
step    120 | loss 2.7907 | lr 7.56e-04 | grad 2.94 | tok/s 12137
step    130 | loss 2.5016 | lr 7.56e-04 | grad 4.12 | tok/s 12098
step    140 | loss 2.3410 | lr 7.56e-04 | grad 2.72 | tok/s 12084
step    150 | loss 2.4135 | lr 7.56e-04 | grad 2.98 | tok/s 12048
step    160 | loss 2.1647 | lr 7.56e-04 | grad 3.22 | tok/s 12023
step    170 | loss 2.1145 | lr 7.56e-04 | grad 4.16 | tok/s 11988
step    180 | loss 1.9839 | lr 7.56e-04 | grad 3.62 | tok/s 11967
step    190 | loss 2.1104 | lr 7.56e-04 | grad 3.42 | tok/s 11983
step    200 | loss 1.8720 | lr 7.56e-04 | grad 2.41 | tok/s 11963
step    210 | loss 1.9401 | lr 7.56e-04 | grad 3.66 | tok/s 11973
step    220 | loss 2.1343 | lr 7.56e-04 | grad 2.42 | tok/s 11797
step    230 | loss 2.2489 | lr 7.56e-04 | grad 1.76 | tok/s 11136
step    240 | loss 2.2949 | lr 7.56e-04 | grad 2.27 | tok/s 11063
step    250 | loss 2.0886 | lr 7.56e-04 | grad 1.37 | tok/s 11363
step    260 | loss 1.6090 | lr 7.56e-04 | grad 1.74 | tok/s 11723
step    270 | loss 2.0763 | lr 7.56e-04 | grad 1.98 | tok/s 11568
step    280 | loss 2.2483 | lr 7.56e-04 | grad 3.72 | tok/s 11355
step    290 | loss 1.5877 | lr 7.56e-04 | grad 2.84 | tok/s 11954
step    300 | loss 0.5988 | lr 7.56e-04 | grad 2.53 | tok/s 11933
step    310 | loss 2.5023 | lr 7.56e-04 | grad 3.62 | tok/s 11723
step    320 | loss 2.0442 | lr 7.56e-04 | grad 3.70 | tok/s 11483
