Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_20/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 381,531,448 parameters
Using schedule-free AdamW (lr=0.0007498510985140463)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3427 | lr 7.50e-04 | grad 9.44 | tok/s 9939
step     20 | loss 3.0066 | lr 7.50e-04 | grad 2.19 | tok/s 19774
step     30 | loss 3.0527 | lr 7.50e-04 | grad 2.70 | tok/s 20858
step     40 | loss 3.9054 | lr 7.50e-04 | grad 12.75 | tok/s 21130
step     50 | loss 4.0706 | lr 7.50e-04 | grad 7.72 | tok/s 21378
step     60 | loss 3.0738 | lr 7.50e-04 | grad 3.00 | tok/s 21243
step     70 | loss 2.6486 | lr 7.50e-04 | grad 2.03 | tok/s 21247
step     80 | loss 2.3989 | lr 7.50e-04 | grad 2.42 | tok/s 21173
step     90 | loss 2.2878 | lr 7.50e-04 | grad 2.61 | tok/s 21130
step    100 | loss 2.0468 | lr 7.50e-04 | grad 2.69 | tok/s 21095
step    110 | loss 2.1686 | lr 7.50e-04 | grad 2.48 | tok/s 20916
step    120 | loss 2.7389 | lr 7.50e-04 | grad 1.64 | tok/s 19938
step    130 | loss 2.1197 | lr 7.50e-04 | grad 3.08 | tok/s 20400
step    140 | loss 2.4053 | lr 7.50e-04 | grad 4.91 | tok/s 20444
step    150 | loss 1.6299 | lr 7.50e-04 | grad 4.25 | tok/s 20899
step    160 | loss 2.4229 | lr 7.50e-04 | grad 1.70 | tok/s 20199
step    170 | loss 2.3221 | lr 7.50e-04 | grad 1.33 | tok/s 19900
step    180 | loss 1.9696 | lr 7.50e-04 | grad 1.96 | tok/s 20358
step    190 | loss 1.9515 | lr 7.50e-04 | grad 2.17 | tok/s 19963
step    200 | loss 1.7031 | lr 7.50e-04 | grad 1.45 | tok/s 20830
step    210 | loss 1.9281 | lr 7.50e-04 | grad 3.66 | tok/s 19768
step    220 | loss 2.2594 | lr 7.50e-04 | grad 2.50 | tok/s 19883
step    230 | loss 2.0904 | lr 7.50e-04 | grad 1.70 | tok/s 19985
step    240 | loss 2.2527 | lr 7.50e-04 | grad 3.38 | tok/s 20260
step    250 | loss 1.8026 | lr 7.50e-04 | grad 1.14 | tok/s 20129
step    260 | loss 1.9270 | lr 7.50e-04 | grad 2.14 | tok/s 20691
step    270 | loss 1.8558 | lr 7.50e-04 | grad 1.48 | tok/s 20189
step    280 | loss 1.8129 | lr 7.50e-04 | grad 1.16 | tok/s 18992
step    290 | loss 1.7039 | lr 7.50e-04 | grad 1.52 | tok/s 19634
step    300 | loss 1.9788 | lr 7.50e-04 | grad 1.91 | tok/s 19776
step    310 | loss 1.6974 | lr 7.50e-04 | grad 1.19 | tok/s 19664
step    320 | loss 1.9222 | lr 7.50e-04 | grad 2.23 | tok/s 19928
step    330 | loss 1.7504 | lr 7.50e-04 | grad 1.34 | tok/s 20142
step    340 | loss 2.0433 | lr 7.50e-04 | grad 1.80 | tok/s 20031
step    350 | loss 1.7408 | lr 7.50e-04 | grad 1.33 | tok/s 20607
step    360 | loss 1.6023 | lr 7.50e-04 | grad 1.20 | tok/s 19707
step    370 | loss 1.5233 | lr 7.50e-04 | grad 1.23 | tok/s 20754
step    380 | loss 1.2494 | lr 7.50e-04 | grad 1.12 | tok/s 20909
step    390 | loss 1.1589 | lr 7.50e-04 | grad 1.15 | tok/s 20950
step    400 | loss 1.7772 | lr 7.50e-04 | grad 1.15 | tok/s 19864
step    410 | loss 1.7870 | lr 7.50e-04 | grad 1.61 | tok/s 20045
step    420 | loss 1.6427 | lr 7.50e-04 | grad 2.58 | tok/s 20872
step    430 | loss 1.6148 | lr 7.50e-04 | grad 1.30 | tok/s 20527
step    440 | loss 1.7216 | lr 7.50e-04 | grad 1.53 | tok/s 19895
step    450 | loss 1.6542 | lr 7.50e-04 | grad 1.12 | tok/s 20121
step    460 | loss 1.6151 | lr 7.50e-04 | grad 1.26 | tok/s 20426
step    470 | loss 1.5877 | lr 7.50e-04 | grad 2.09 | tok/s 20241
