Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_16/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 636,900,348 parameters
Using schedule-free AdamW (lr=0.0007464355211753669)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0680 | lr 7.46e-04 | grad 8.94 | tok/s 5480
step     20 | loss 3.1527 | lr 7.46e-04 | grad 2.42 | tok/s 12179
step     30 | loss 2.5796 | lr 7.46e-04 | grad 2.53 | tok/s 12274
step     40 | loss 2.3327 | lr 7.46e-04 | grad 2.41 | tok/s 11798
step     50 | loss 2.9256 | lr 7.46e-04 | grad 7.81 | tok/s 11891
step     60 | loss 2.1371 | lr 7.46e-04 | grad 16.12 | tok/s 12274
step     70 | loss 1.9467 | lr 7.46e-04 | grad 2.64 | tok/s 12374
step     80 | loss 4.7739 | lr 7.46e-04 | grad 22.62 | tok/s 12432
step     90 | loss 4.6015 | lr 7.46e-04 | grad 2.81 | tok/s 12619
step    100 | loss 4.1835 | lr 7.46e-04 | grad 3.88 | tok/s 12612
step    110 | loss 3.3865 | lr 7.46e-04 | grad 7.97 | tok/s 12602
step    120 | loss 2.7981 | lr 7.46e-04 | grad 3.41 | tok/s 12591
step    130 | loss 2.6491 | lr 7.46e-04 | grad 3.69 | tok/s 12551
step    140 | loss 2.3628 | lr 7.46e-04 | grad 3.23 | tok/s 12569
step    150 | loss 2.3406 | lr 7.46e-04 | grad 3.92 | tok/s 12548
step    160 | loss 2.1232 | lr 7.46e-04 | grad 6.97 | tok/s 12547
step    170 | loss 2.1931 | lr 7.46e-04 | grad 8.12 | tok/s 12555
step    180 | loss 2.0226 | lr 7.46e-04 | grad 7.22 | tok/s 12549
step    190 | loss 2.1605 | lr 7.46e-04 | grad 3.50 | tok/s 12513
step    200 | loss 1.8942 | lr 7.46e-04 | grad 2.70 | tok/s 12549
step    210 | loss 1.9991 | lr 7.46e-04 | grad 4.06 | tok/s 12511
step    220 | loss 2.1772 | lr 7.46e-04 | grad 2.25 | tok/s 12344
step    230 | loss 2.2546 | lr 7.46e-04 | grad 2.44 | tok/s 12267
step    240 | loss 2.3271 | lr 7.46e-04 | grad 2.36 | tok/s 11614
step    250 | loss 2.1242 | lr 7.46e-04 | grad 1.55 | tok/s 11952
step    260 | loss 1.6339 | lr 7.46e-04 | grad 1.90 | tok/s 12294
step    270 | loss 2.1562 | lr 7.46e-04 | grad 1.88 | tok/s 12126
step    280 | loss 2.3128 | lr 7.46e-04 | grad 4.03 | tok/s 11905
step    290 | loss 1.6219 | lr 7.46e-04 | grad 1.10 | tok/s 12531
step    300 | loss 0.6397 | lr 7.46e-04 | grad 2.23 | tok/s 12510
step    310 | loss 2.5465 | lr 7.46e-04 | grad 2.55 | tok/s 12321
step    320 | loss 2.0656 | lr 7.46e-04 | grad 2.95 | tok/s 12009
step    330 | loss 1.9969 | lr 7.46e-04 | grad 1.76 | tok/s 11130
step    340 | loss 2.2797 | lr 7.46e-04 | grad 1.37 | tok/s 11784
step    350 | loss 1.9157 | lr 7.46e-04 | grad 1.58 | tok/s 12059
step    360 | loss 1.3197 | lr 7.46e-04 | grad 3.86 | tok/s 12308
step    370 | loss 1.8868 | lr 7.46e-04 | grad 1.67 | tok/s 11195
step    380 | loss 1.7980 | lr 7.46e-04 | grad 1.92 | tok/s 11879
step    390 | loss 1.5732 | lr 7.46e-04 | grad 1.83 | tok/s 12409
step    400 | loss 1.5421 | lr 7.46e-04 | grad 1.70 | tok/s 12293
step    410 | loss 1.3499 | lr 7.46e-04 | grad 1.12 | tok/s 12046
step    420 | loss 1.8433 | lr 7.46e-04 | grad 2.59 | tok/s 11520
step    430 | loss 2.1402 | lr 7.46e-04 | grad 1.95 | tok/s 12284
step    440 | loss 2.2019 | lr 7.46e-04 | grad 1.92 | tok/s 11568
step    450 | loss 2.0393 | lr 7.46e-04 | grad 1.44 | tok/s 12009
step    460 | loss 1.7646 | lr 7.46e-04 | grad 1.60 | tok/s 11733
step    470 | loss 1.8488 | lr 7.46e-04 | grad 1.64 | tok/s 12106
step    480 | loss 2.1916 | lr 7.46e-04 | grad 3.73 | tok/s 12087
step    490 | loss 1.7951 | lr 7.46e-04 | grad 1.34 | tok/s 11407
step    500 | loss 1.7096 | lr 7.46e-04 | grad 2.00 | tok/s 12168
step    510 | loss 1.7244 | lr 7.46e-04 | grad 1.42 | tok/s 12385
step    520 | loss 1.6979 | lr 7.46e-04 | grad 1.12 | tok/s 12319
step    530 | loss 1.8920 | lr 7.46e-04 | grad 1.26 | tok/s 11862
step    540 | loss 1.7646 | lr 7.46e-04 | grad 1.57 | tok/s 11805
step    550 | loss 1.6044 | lr 7.46e-04 | grad 1.54 | tok/s 11587
step    560 | loss 1.7465 | lr 7.46e-04 | grad 1.48 | tok/s 11293
step    570 | loss 1.6848 | lr 7.46e-04 | grad 1.84 | tok/s 11610
step    580 | loss 1.5815 | lr 7.46e-04 | grad 1.49 | tok/s 11148
step    590 | loss 1.8428 | lr 7.46e-04 | grad 1.76 | tok/s 11882
step    600 | loss 1.8345 | lr 7.46e-04 | grad 1.18 | tok/s 11509
step    610 | loss 1.6472 | lr 7.46e-04 | grad 1.41 | tok/s 12024
step    620 | loss 1.5797 | lr 7.46e-04 | grad 1.48 | tok/s 11420
step    630 | loss 1.6840 | lr 7.46e-04 | grad 2.19 | tok/s 11515
step    640 | loss 1.8245 | lr 7.46e-04 | grad 1.33 | tok/s 11849
step    650 | loss 1.6807 | lr 7.46e-04 | grad 1.55 | tok/s 11924
step    660 | loss 1.7269 | lr 7.46e-04 | grad 1.47 | tok/s 11959
step    670 | loss 1.8908 | lr 7.46e-04 | grad 1.72 | tok/s 11994
step    680 | loss 1.7278 | lr 7.46e-04 | grad 1.26 | tok/s 11771
step    690 | loss 1.8514 | lr 7.46e-04 | grad 1.88 | tok/s 12175
step    700 | loss 1.4331 | lr 7.46e-04 | grad 1.61 | tok/s 12411
step    710 | loss 1.6244 | lr 7.46e-04 | grad 1.36 | tok/s 11663
step    720 | loss 1.4913 | lr 7.46e-04 | grad 1.92 | tok/s 11465
step    730 | loss 1.3307 | lr 7.46e-04 | grad 1.53 | tok/s 12349
step    740 | loss 1.5375 | lr 7.46e-04 | grad 1.42 | tok/s 12216
step    750 | loss 1.2426 | lr 7.46e-04 | grad 1.54 | tok/s 12401
step    760 | loss 1.1422 | lr 7.46e-04 | grad 1.31 | tok/s 12407
step    770 | loss 1.0985 | lr 7.46e-04 | grad 1.12 | tok/s 12444
step    780 | loss 1.0430 | lr 7.46e-04 | grad 0.97 | tok/s 12414
step    790 | loss 1.1649 | lr 7.46e-04 | grad 1.77 | tok/s 12042
step    800 | loss 1.8085 | lr 7.46e-04 | grad 2.45 | tok/s 11995
step    810 | loss 1.7120 | lr 7.46e-04 | grad 1.55 | tok/s 11932
step    820 | loss 1.7277 | lr 7.46e-04 | grad 1.92 | tok/s 11488
step    830 | loss 1.5156 | lr 7.46e-04 | grad 1.12 | tok/s 12322
step    840 | loss 1.4173 | lr 7.46e-04 | grad 1.24 | tok/s 12420
step    850 | loss 1.5660 | lr 7.46e-04 | grad 1.29 | tok/s 12362
step    860 | loss 1.4902 | lr 7.46e-04 | grad 2.41 | tok/s 12236
step    870 | loss 1.5323 | lr 7.46e-04 | grad 1.44 | tok/s 11784
step    880 | loss 1.6743 | lr 7.46e-04 | grad 1.58 | tok/s 11841
