Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_15/levelE88_100m_20260203_084412
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 285,415,952 parameters
Using schedule-free AdamW (lr=0.0009484019727823435)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.3919 | lr 9.48e-04 | grad 4.34 | tok/s 10825
step     20 | loss 4.2630 | lr 9.48e-04 | grad 7.22 | tok/s 15989
step     30 | loss 2.7294 | lr 9.48e-04 | grad 1.52 | tok/s 15806
step     40 | loss 2.9957 | lr 9.48e-04 | grad 4.06 | tok/s 15239
step     50 | loss 2.7471 | lr 9.48e-04 | grad 1.71 | tok/s 14927
step     60 | loss 2.4664 | lr 9.48e-04 | grad 2.44 | tok/s 15101
step     70 | loss 2.4363 | lr 9.48e-04 | grad 1.30 | tok/s 15279
step     80 | loss 2.1474 | lr 9.48e-04 | grad 1.22 | tok/s 14860
step     90 | loss 2.1476 | lr 9.48e-04 | grad 1.70 | tok/s 15025
step    100 | loss 1.8871 | lr 9.48e-04 | grad 1.28 | tok/s 15386
step    110 | loss 2.1255 | lr 9.48e-04 | grad 1.47 | tok/s 15369
step    120 | loss 1.9700 | lr 9.48e-04 | grad 1.14 | tok/s 15055
step    130 | loss 2.0528 | lr 9.48e-04 | grad 0.99 | tok/s 14970
step    140 | loss 1.8500 | lr 9.48e-04 | grad 5.75 | tok/s 15056
step    150 | loss 1.6641 | lr 9.48e-04 | grad 1.45 | tok/s 15571
step    160 | loss 1.6644 | lr 9.48e-04 | grad 0.93 | tok/s 15403
step    170 | loss 1.7420 | lr 9.48e-04 | grad 1.64 | tok/s 14959
step    180 | loss 1.9138 | lr 9.48e-04 | grad 2.39 | tok/s 14701
step    190 | loss 1.9521 | lr 9.48e-04 | grad 1.42 | tok/s 15281
step    200 | loss 1.7591 | lr 9.48e-04 | grad 1.41 | tok/s 15116
step    210 | loss 1.7387 | lr 9.48e-04 | grad 1.09 | tok/s 14821
step    220 | loss 1.8750 | lr 9.48e-04 | grad 1.30 | tok/s 15177
step    230 | loss 1.7166 | lr 9.48e-04 | grad 1.21 | tok/s 14886
step    240 | loss 1.6336 | lr 9.48e-04 | grad 0.86 | tok/s 14694
step    250 | loss 1.8853 | lr 9.48e-04 | grad 1.10 | tok/s 15040
step    260 | loss 1.5889 | lr 9.48e-04 | grad 0.66 | tok/s 15354
step    270 | loss 1.8389 | lr 9.48e-04 | grad 1.02 | tok/s 15037
step    280 | loss 1.4369 | lr 9.48e-04 | grad 1.05 | tok/s 15583
step    290 | loss 1.6794 | lr 9.48e-04 | grad 0.67 | tok/s 15226
step    300 | loss 1.8117 | lr 9.48e-04 | grad 1.58 | tok/s 15019
step    310 | loss 1.5400 | lr 9.48e-04 | grad 1.01 | tok/s 15200
step    320 | loss 1.5406 | lr 9.48e-04 | grad 0.85 | tok/s 15389
step    330 | loss 1.6910 | lr 9.48e-04 | grad 1.31 | tok/s 15173
step    340 | loss 1.6748 | lr 9.48e-04 | grad 1.02 | tok/s 15284
step    350 | loss 1.6651 | lr 9.48e-04 | grad 1.00 | tok/s 14897
step    360 | loss 1.5876 | lr 9.48e-04 | grad 2.05 | tok/s 15041
step    370 | loss 1.6759 | lr 9.48e-04 | grad 0.85 | tok/s 15127
step    380 | loss 1.7505 | lr 9.48e-04 | grad 2.50 | tok/s 15059
step    390 | loss 1.5479 | lr 9.48e-04 | grad 0.97 | tok/s 15056
step    400 | loss 1.3792 | lr 9.48e-04 | grad 1.09 | tok/s 15168
step    410 | loss 1.9319 | lr 9.48e-04 | grad 2.16 | tok/s 15484
step    420 | loss 1.8391 | lr 9.48e-04 | grad 1.51 | tok/s 15651
step    430 | loss 1.5348 | lr 9.48e-04 | grad 0.67 | tok/s 15093
step    440 | loss 1.5230 | lr 9.48e-04 | grad 0.79 | tok/s 15078
step    450 | loss 1.6820 | lr 9.48e-04 | grad 0.89 | tok/s 14875
step    460 | loss 1.4788 | lr 9.48e-04 | grad 0.71 | tok/s 14985
step    470 | loss 1.4820 | lr 9.48e-04 | grad 0.96 | tok/s 14716
step    480 | loss 1.4209 | lr 9.48e-04 | grad 1.57 | tok/s 15612
step    490 | loss 1.3613 | lr 9.48e-04 | grad 0.88 | tok/s 15232
step    500 | loss 1.6160 | lr 9.48e-04 | grad 1.56 | tok/s 15105
step    510 | loss 1.4620 | lr 9.48e-04 | grad 0.88 | tok/s 15006
step    520 | loss 1.7544 | lr 9.48e-04 | grad 1.14 | tok/s 14883
step    530 | loss 1.5796 | lr 9.48e-04 | grad 1.00 | tok/s 15099
step    540 | loss 1.7223 | lr 9.48e-04 | grad 0.68 | tok/s 14952
step    550 | loss 1.6081 | lr 9.48e-04 | grad 1.28 | tok/s 15410
step    560 | loss 1.5285 | lr 9.48e-04 | grad 0.75 | tok/s 15288
step    570 | loss 1.5256 | lr 9.48e-04 | grad 0.80 | tok/s 15020
step    580 | loss 1.6574 | lr 9.48e-04 | grad 1.02 | tok/s 14957
step    590 | loss 1.4495 | lr 9.48e-04 | grad 0.95 | tok/s 15625
step    600 | loss 1.3004 | lr 9.48e-04 | grad 0.98 | tok/s 15746
step    610 | loss 1.3247 | lr 9.48e-04 | grad 0.59 | tok/s 15681
step    620 | loss 1.5031 | lr 9.48e-04 | grad 1.28 | tok/s 15201
step    630 | loss 1.6316 | lr 9.48e-04 | grad 0.89 | tok/s 15316
step    640 | loss 1.5511 | lr 9.48e-04 | grad 1.48 | tok/s 15149
step    650 | loss 1.5463 | lr 9.48e-04 | grad 1.07 | tok/s 15133
step    660 | loss 1.5257 | lr 9.48e-04 | grad 0.74 | tok/s 15275
step    670 | loss 1.4298 | lr 9.48e-04 | grad 0.67 | tok/s 15372
step    680 | loss 1.4605 | lr 9.48e-04 | grad 0.60 | tok/s 15106
step    690 | loss 1.5763 | lr 9.48e-04 | grad 0.70 | tok/s 15208
step    700 | loss 1.5051 | lr 9.48e-04 | grad 1.30 | tok/s 15671
step    710 | loss 1.4641 | lr 9.48e-04 | grad 0.67 | tok/s 14915
step    720 | loss 1.3231 | lr 9.48e-04 | grad 0.87 | tok/s 15244
step    730 | loss 1.4692 | lr 9.48e-04 | grad 0.77 | tok/s 15086
step    740 | loss 1.4156 | lr 9.48e-04 | grad 0.92 | tok/s 15128
step    750 | loss 1.6219 | lr 9.48e-04 | grad 0.68 | tok/s 15248
step    760 | loss 1.4475 | lr 9.48e-04 | grad 0.57 | tok/s 15303
step    770 | loss 1.3505 | lr 9.48e-04 | grad 0.88 | tok/s 15540
step    780 | loss 1.7163 | lr 9.48e-04 | grad 1.18 | tok/s 15251
step    790 | loss 1.5128 | lr 9.48e-04 | grad 0.87 | tok/s 14949
step    800 | loss 1.3582 | lr 9.48e-04 | grad 0.70 | tok/s 15175
step    810 | loss 1.4385 | lr 9.48e-04 | grad 1.07 | tok/s 15540
step    820 | loss 1.3715 | lr 9.48e-04 | grad 0.81 | tok/s 15077
step    830 | loss 1.4724 | lr 9.48e-04 | grad 1.59 | tok/s 15294
step    840 | loss 1.5391 | lr 9.48e-04 | grad 1.02 | tok/s 15306
step    850 | loss 1.4484 | lr 9.48e-04 | grad 1.04 | tok/s 15298
step    860 | loss 1.4489 | lr 9.48e-04 | grad 0.95 | tok/s 15079
step    870 | loss 1.3726 | lr 9.48e-04 | grad 0.88 | tok/s 14933
step    880 | loss 1.5026 | lr 9.48e-04 | grad 1.24 | tok/s 15031
step    890 | loss 1.4730 | lr 9.48e-04 | grad 0.59 | tok/s 15020
