Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_22/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 216,167,552 parameters
Using schedule-free AdamW (lr=0.0003856731620676956)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7118 | lr 3.86e-04 | grad 13.06 | tok/s 16397
step     20 | loss 4.2218 | lr 3.86e-04 | grad 6.56 | tok/s 31999
step     30 | loss 3.1317 | lr 3.86e-04 | grad 5.94 | tok/s 32268
step     40 | loss 2.7415 | lr 3.86e-04 | grad 5.94 | tok/s 32119
step     50 | loss 2.3838 | lr 3.86e-04 | grad 2.59 | tok/s 31935
step     60 | loss 3.0149 | lr 3.86e-04 | grad 4.44 | tok/s 30592
step     70 | loss 2.5554 | lr 3.86e-04 | grad 4.28 | tok/s 30956
step     80 | loss 2.4309 | lr 3.86e-04 | grad 3.97 | tok/s 30737
step     90 | loss 2.3447 | lr 3.86e-04 | grad 2.75 | tok/s 29992
step    100 | loss 2.0370 | lr 3.86e-04 | grad 3.02 | tok/s 31087
step    110 | loss 2.3005 | lr 3.86e-04 | grad 1.55 | tok/s 30028
step    120 | loss 2.2952 | lr 3.86e-04 | grad 2.77 | tok/s 30238
step    130 | loss 2.1039 | lr 3.86e-04 | grad 2.17 | tok/s 30988
step    140 | loss 1.9164 | lr 3.86e-04 | grad 2.16 | tok/s 29515
step    150 | loss 1.9640 | lr 3.86e-04 | grad 1.59 | tok/s 29781
step    160 | loss 1.9643 | lr 3.86e-04 | grad 1.83 | tok/s 29856
step    170 | loss 2.0548 | lr 3.86e-04 | grad 2.31 | tok/s 30472
step    180 | loss 1.7187 | lr 3.86e-04 | grad 1.66 | tok/s 30478
step    190 | loss 1.4601 | lr 3.86e-04 | grad 1.38 | tok/s 31477
step    200 | loss 1.6662 | lr 3.86e-04 | grad 1.94 | tok/s 30556
step    210 | loss 1.8295 | lr 3.86e-04 | grad 1.80 | tok/s 31046
step    220 | loss 1.7762 | lr 3.86e-04 | grad 2.17 | tok/s 30434
step    230 | loss 1.6780 | lr 3.86e-04 | grad 1.76 | tok/s 30360
step    240 | loss 1.7159 | lr 3.86e-04 | grad 1.59 | tok/s 31042
step    250 | loss 1.8419 | lr 3.86e-04 | grad 1.41 | tok/s 30284
step    260 | loss 1.6698 | lr 3.86e-04 | grad 1.69 | tok/s 29636
step    270 | loss 1.6863 | lr 3.86e-04 | grad 2.20 | tok/s 30292
step    280 | loss 1.5169 | lr 3.86e-04 | grad 1.54 | tok/s 31262
step    290 | loss 1.3961 | lr 3.86e-04 | grad 1.59 | tok/s 31664
step    300 | loss 1.4085 | lr 3.86e-04 | grad 1.67 | tok/s 31661
step    310 | loss 1.5080 | lr 3.86e-04 | grad 2.00 | tok/s 31341
step    320 | loss 1.6996 | lr 3.86e-04 | grad 1.25 | tok/s 29922
step    330 | loss 1.6971 | lr 3.86e-04 | grad 2.47 | tok/s 30879
step    340 | loss 1.6636 | lr 3.86e-04 | grad 1.44 | tok/s 29878
step    350 | loss 1.6137 | lr 3.86e-04 | grad 1.10 | tok/s 29687
step    360 | loss 1.5018 | lr 3.86e-04 | grad 1.33 | tok/s 30678
step    370 | loss 1.8376 | lr 3.86e-04 | grad 1.48 | tok/s 30774
step    380 | loss 1.5767 | lr 3.86e-04 | grad 1.33 | tok/s 31227
step    390 | loss 1.5645 | lr 3.86e-04 | grad 1.56 | tok/s 30489
step    400 | loss 1.5441 | lr 3.86e-04 | grad 1.27 | tok/s 30704
step    410 | loss 1.5647 | lr 3.86e-04 | grad 1.36 | tok/s 29782
step    420 | loss 1.6123 | lr 3.86e-04 | grad 1.50 | tok/s 29984
step    430 | loss 1.6807 | lr 3.86e-04 | grad 2.83 | tok/s 30915
step    440 | loss 1.5946 | lr 3.86e-04 | grad 1.25 | tok/s 30305
step    450 | loss 1.5745 | lr 3.86e-04 | grad 1.30 | tok/s 30315
step    460 | loss 1.5877 | lr 3.86e-04 | grad 1.82 | tok/s 30319
step    470 | loss 1.4662 | lr 3.86e-04 | grad 1.12 | tok/s 29470
step    480 | loss 1.4947 | lr 3.86e-04 | grad 1.23 | tok/s 30159
step    490 | loss 1.8857 | lr 3.86e-04 | grad 1.71 | tok/s 31135
step    500 | loss 1.5301 | lr 3.86e-04 | grad 3.05 | tok/s 30370
step    510 | loss 1.3269 | lr 3.86e-04 | grad 1.09 | tok/s 31231
step    520 | loss 1.9946 | lr 3.86e-04 | grad 2.11 | tok/s 30320
step    530 | loss 1.3657 | lr 3.86e-04 | grad 5.06 | tok/s 30781
step    540 | loss 1.4301 | lr 3.86e-04 | grad 1.33 | tok/s 31122
step    550 | loss 1.2828 | lr 3.86e-04 | grad 1.40 | tok/s 31654
step    560 | loss 1.4142 | lr 3.86e-04 | grad 3.92 | tok/s 31165
step    570 | loss 1.7766 | lr 3.86e-04 | grad 1.33 | tok/s 31289
step    580 | loss 1.8304 | lr 3.86e-04 | grad 3.27 | tok/s 30124
step    590 | loss 1.4712 | lr 3.86e-04 | grad 1.64 | tok/s 30453
step    600 | loss 1.4489 | lr 3.86e-04 | grad 1.52 | tok/s 31573
step    610 | loss 1.4552 | lr 3.86e-04 | grad 1.23 | tok/s 29973
step    620 | loss 1.3832 | lr 3.86e-04 | grad 1.31 | tok/s 31155
step    630 | loss 1.5679 | lr 3.86e-04 | grad 1.43 | tok/s 31112
step    640 | loss 1.4825 | lr 3.86e-04 | grad 1.27 | tok/s 30399
step    650 | loss 1.5734 | lr 3.86e-04 | grad 4.03 | tok/s 29992
step    660 | loss 1.5675 | lr 3.86e-04 | grad 1.73 | tok/s 30950
step    670 | loss 1.5474 | lr 3.86e-04 | grad 1.65 | tok/s 30338
step    680 | loss 1.5138 | lr 3.86e-04 | grad 1.61 | tok/s 30089
step    690 | loss 1.6253 | lr 3.86e-04 | grad 2.27 | tok/s 30378
step    700 | loss 1.4975 | lr 3.86e-04 | grad 1.26 | tok/s 30689
step    710 | loss 1.4738 | lr 3.86e-04 | grad 4.38 | tok/s 30388
step    720 | loss 1.5983 | lr 3.86e-04 | grad 1.37 | tok/s 30586
step    730 | loss 1.5989 | lr 3.86e-04 | grad 2.89 | tok/s 30484
step    740 | loss 1.4239 | lr 3.86e-04 | grad 1.25 | tok/s 30155
step    750 | loss 1.7886 | lr 3.86e-04 | grad 1.23 | tok/s 30530
step    760 | loss 1.4370 | lr 3.86e-04 | grad 1.40 | tok/s 30466
step    770 | loss 1.5425 | lr 3.86e-04 | grad 1.46 | tok/s 30964
step    780 | loss 1.3576 | lr 3.86e-04 | grad 1.09 | tok/s 31066
step    790 | loss 1.4140 | lr 3.86e-04 | grad 3.05 | tok/s 30689
step    800 | loss 1.4007 | lr 3.86e-04 | grad 1.37 | tok/s 30434
step    810 | loss 2.0890 | lr 3.86e-04 | grad 2.45 | tok/s 31437
step    820 | loss 1.7239 | lr 3.86e-04 | grad 1.87 | tok/s 31661
step    830 | loss 1.5213 | lr 3.86e-04 | grad 1.45 | tok/s 31660
step    840 | loss 1.5503 | lr 3.86e-04 | grad 1.28 | tok/s 30204
step    850 | loss 1.4320 | lr 3.86e-04 | grad 1.08 | tok/s 30570
step    860 | loss 1.4389 | lr 3.86e-04 | grad 1.50 | tok/s 30473
step    870 | loss 1.5133 | lr 3.86e-04 | grad 1.38 | tok/s 31028
step    880 | loss 1.4234 | lr 3.86e-04 | grad 1.96 | tok/s 30131
step    890 | loss 1.7053 | lr 3.86e-04 | grad 1.42 | tok/s 29952
step    900 | loss 1.3552 | lr 3.86e-04 | grad 1.62 | tok/s 29963
step    910 | loss 1.5049 | lr 3.86e-04 | grad 1.09 | tok/s 30260
step    920 | loss 1.4284 | lr 3.86e-04 | grad 1.45 | tok/s 30090
step    930 | loss 1.5265 | lr 3.86e-04 | grad 1.55 | tok/s 30074
step    940 | loss 1.4814 | lr 3.86e-04 | grad 1.45 | tok/s 30768
step    950 | loss 1.2793 | lr 3.86e-04 | grad 1.41 | tok/s 31661
step    960 | loss 1.2330 | lr 3.86e-04 | grad 1.31 | tok/s 31658
step    970 | loss 1.4287 | lr 3.86e-04 | grad 1.38 | tok/s 30536
step    980 | loss 1.5431 | lr 3.86e-04 | grad 2.41 | tok/s 29967
step    990 | loss 1.5067 | lr 3.86e-04 | grad 1.87 | tok/s 30446
step   1000 | loss 1.3775 | lr 3.86e-04 | grad 1.24 | tok/s 31105
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3775.pt
step   1010 | loss 1.3900 | lr 3.86e-04 | grad 1.12 | tok/s 22690
step   1020 | loss 1.7145 | lr 3.86e-04 | grad 1.10 | tok/s 30298
step   1030 | loss 1.5587 | lr 3.86e-04 | grad 1.53 | tok/s 30402
step   1040 | loss 1.2342 | lr 3.86e-04 | grad 1.38 | tok/s 30138
step   1050 | loss 1.6769 | lr 3.86e-04 | grad 1.03 | tok/s 31010
step   1060 | loss 1.8817 | lr 3.86e-04 | grad 1.49 | tok/s 30389
step   1070 | loss 1.5140 | lr 3.86e-04 | grad 1.64 | tok/s 29980
step   1080 | loss 1.6353 | lr 3.86e-04 | grad 1.05 | tok/s 30830
step   1090 | loss 1.4200 | lr 3.86e-04 | grad 1.93 | tok/s 31275
step   1100 | loss 1.3788 | lr 3.86e-04 | grad 1.72 | tok/s 30928
step   1110 | loss 1.5037 | lr 3.86e-04 | grad 0.89 | tok/s 29874
step   1120 | loss 1.5259 | lr 3.86e-04 | grad 1.38 | tok/s 30527
step   1130 | loss 1.5438 | lr 3.86e-04 | grad 2.72 | tok/s 30414
step   1140 | loss 1.5164 | lr 3.86e-04 | grad 1.95 | tok/s 30025
step   1150 | loss 1.5701 | lr 3.86e-04 | grad 1.34 | tok/s 29734
step   1160 | loss 1.3952 | lr 3.86e-04 | grad 1.51 | tok/s 31374
step   1170 | loss 1.3397 | lr 3.86e-04 | grad 1.17 | tok/s 31659
step   1180 | loss 1.2769 | lr 3.86e-04 | grad 1.33 | tok/s 31664
step   1190 | loss 1.2449 | lr 3.86e-04 | grad 1.41 | tok/s 31661
step   1200 | loss 1.2201 | lr 3.86e-04 | grad 0.91 | tok/s 31659
