Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_23/levelE88_100m_20260203_091435
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 526,400,898 parameters
Using schedule-free AdamW (lr=0.0009704730858295508)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6425 | lr 9.70e-04 | grad 7.56 | tok/s 5515
step     20 | loss 2.9716 | lr 9.70e-04 | grad 2.17 | tok/s 11796
step     30 | loss 2.5119 | lr 9.70e-04 | grad 2.19 | tok/s 11884
step     40 | loss 2.2982 | lr 9.70e-04 | grad 2.17 | tok/s 11484
step     50 | loss 2.8813 | lr 9.70e-04 | grad 6.16 | tok/s 11508
step     60 | loss 2.0760 | lr 9.70e-04 | grad 9.00 | tok/s 11818
step     70 | loss 1.9308 | lr 9.70e-04 | grad 2.52 | tok/s 11949
step     80 | loss 5.5025 | lr 9.70e-04 | grad 16.25 | tok/s 11966
step     90 | loss 4.7959 | lr 9.70e-04 | grad 2.38 | tok/s 12187
step    100 | loss 4.1183 | lr 9.70e-04 | grad 2.41 | tok/s 12198
step    110 | loss 3.3450 | lr 9.70e-04 | grad 14.44 | tok/s 12195
step    120 | loss 2.7570 | lr 9.70e-04 | grad 4.41 | tok/s 12189
step    130 | loss 2.5079 | lr 9.70e-04 | grad 4.94 | tok/s 12128
step    140 | loss 2.3815 | lr 9.70e-04 | grad 3.62 | tok/s 12197
step    150 | loss 2.3172 | lr 9.70e-04 | grad 3.30 | tok/s 12115
step    160 | loss 2.1289 | lr 9.70e-04 | grad 3.47 | tok/s 12059
step    170 | loss 2.2071 | lr 9.70e-04 | grad 6.72 | tok/s 12039
step    180 | loss 1.9998 | lr 9.70e-04 | grad 3.66 | tok/s 12085
step    190 | loss 2.0971 | lr 9.70e-04 | grad 3.53 | tok/s 12044
step    200 | loss 1.8823 | lr 9.70e-04 | grad 2.00 | tok/s 12046
step    210 | loss 1.9325 | lr 9.70e-04 | grad 3.45 | tok/s 11978
step    220 | loss 2.1671 | lr 9.70e-04 | grad 1.98 | tok/s 11842
step    230 | loss 2.2591 | lr 9.70e-04 | grad 2.12 | tok/s 11722
step    240 | loss 2.3387 | lr 9.70e-04 | grad 2.14 | tok/s 11137
step    250 | loss 2.1296 | lr 9.70e-04 | grad 1.34 | tok/s 11442
step    260 | loss 1.6347 | lr 9.70e-04 | grad 1.66 | tok/s 11809
step    270 | loss 2.1513 | lr 9.70e-04 | grad 1.55 | tok/s 11658
step    280 | loss 2.2961 | lr 9.70e-04 | grad 3.72 | tok/s 11420
step    290 | loss 1.5912 | lr 9.70e-04 | grad 1.69 | tok/s 12041
step    300 | loss 0.6333 | lr 9.70e-04 | grad 1.74 | tok/s 12037
step    310 | loss 2.5612 | lr 9.70e-04 | grad 1.86 | tok/s 11770
step    320 | loss 2.0363 | lr 9.70e-04 | grad 2.59 | tok/s 11529
step    330 | loss 2.0080 | lr 9.70e-04 | grad 1.56 | tok/s 11155
step    340 | loss 2.2879 | lr 9.70e-04 | grad 1.20 | tok/s 11329
step    350 | loss 1.9307 | lr 9.70e-04 | grad 1.30 | tok/s 11600
step    360 | loss 1.3406 | lr 9.70e-04 | grad 3.61 | tok/s 11858
step    370 | loss 1.8924 | lr 9.70e-04 | grad 1.39 | tok/s 10756
