Using device: cuda
Output directory: benchmark_results/cmaes_4d/e88_480M_converge0.01_20260203_081343/eval_24/levelE88_100m_20260203_091434
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 604,746,126 parameters
Using schedule-free AdamW (lr=0.0009996846890966496)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.6527 | lr 1.00e-03 | grad 24.00 | tok/s 4936
step     20 | loss 6.4721 | lr 1.00e-03 | grad 6.97 | tok/s 9516
step     30 | loss 3.1426 | lr 1.00e-03 | grad 6.09 | tok/s 9600
step     40 | loss 2.7734 | lr 1.00e-03 | grad 4.62 | tok/s 9189
step     50 | loss 3.4122 | lr 1.00e-03 | grad 10.94 | tok/s 9316
step     60 | loss 2.7109 | lr 1.00e-03 | grad 3.16 | tok/s 9596
step     70 | loss 2.5552 | lr 1.00e-03 | grad 4.91 | tok/s 9704
step     80 | loss 5.2497 | lr 1.00e-03 | grad 40.50 | tok/s 9780
step     90 | loss 4.7698 | lr 1.00e-03 | grad 3.33 | tok/s 9876
step    100 | loss 3.9124 | lr 1.00e-03 | grad 3.19 | tok/s 9881
step    110 | loss 3.7295 | lr 1.00e-03 | grad 11.06 | tok/s 9893
step    120 | loss 3.5872 | lr 1.00e-03 | grad 18.62 | tok/s 9866
step    130 | loss 3.4291 | lr 1.00e-03 | grad 9.25 | tok/s 9867
step    140 | loss 2.9335 | lr 1.00e-03 | grad 4.44 | tok/s 9867
step    150 | loss 3.0797 | lr 1.00e-03 | grad 9.06 | tok/s 9868
step    160 | loss 2.6298 | lr 1.00e-03 | grad 8.25 | tok/s 9871
step    170 | loss 2.6544 | lr 1.00e-03 | grad 7.03 | tok/s 9863
step    180 | loss 2.4574 | lr 1.00e-03 | grad 9.56 | tok/s 9859
step    190 | loss 2.5815 | lr 1.00e-03 | grad 3.81 | tok/s 9871
step    200 | loss 2.2716 | lr 1.00e-03 | grad 4.25 | tok/s 9866
step    210 | loss 2.3039 | lr 1.00e-03 | grad 6.69 | tok/s 9847
step    220 | loss 2.5793 | lr 1.00e-03 | grad 3.27 | tok/s 9711
