Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_67/levelE88_100m_20260126_155110
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 461,044,584 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4650 | lr 3.00e-04 | grad 10.38 | tok/s 7017
step     20 | loss 2.7846 | lr 3.00e-04 | grad 2.97 | tok/s 10079
step     30 | loss 3.1381 | lr 3.00e-04 | grad 5.94 | tok/s 10606
step     40 | loss 4.1840 | lr 3.00e-04 | grad 44.25 | tok/s 10775
step     50 | loss 4.7675 | lr 3.00e-04 | grad 22.38 | tok/s 10898
step     60 | loss 4.0135 | lr 3.00e-04 | grad 18.38 | tok/s 10841
step     70 | loss 3.2562 | lr 3.00e-04 | grad 10.31 | tok/s 10814
step     80 | loss 2.8432 | lr 3.00e-04 | grad 7.16 | tok/s 10790
step     90 | loss 2.5525 | lr 3.00e-04 | grad 5.03 | tok/s 10779
step    100 | loss 2.3462 | lr 3.00e-04 | grad 2.17 | tok/s 10762
step    110 | loss 2.3509 | lr 3.00e-04 | grad 2.89 | tok/s 10681
step    120 | loss 2.7810 | lr 3.00e-04 | grad 1.46 | tok/s 10179
step    130 | loss 2.1857 | lr 3.00e-04 | grad 4.88 | tok/s 10364
step    140 | loss 2.4487 | lr 3.00e-04 | grad 6.94 | tok/s 10419
step    150 | loss 1.5493 | lr 3.00e-04 | grad 3.83 | tok/s 10671
step    160 | loss 2.3651 | lr 3.00e-04 | grad 1.74 | tok/s 10331
step    170 | loss 2.3286 | lr 3.00e-04 | grad 1.33 | tok/s 10185
step    180 | loss 2.0420 | lr 3.00e-04 | grad 2.44 | tok/s 10428
step    190 | loss 1.9816 | lr 3.00e-04 | grad 1.57 | tok/s 10223
step    200 | loss 1.7541 | lr 3.00e-04 | grad 1.41 | tok/s 10694
step    210 | loss 1.9506 | lr 3.00e-04 | grad 3.38 | tok/s 10135
step    220 | loss 2.2552 | lr 3.00e-04 | grad 1.84 | tok/s 10243
step    230 | loss 1.9570 | lr 3.00e-04 | grad 2.25 | tok/s 10232
step    240 | loss 2.3302 | lr 3.00e-04 | grad 4.59 | tok/s 10364
step    250 | loss 1.8273 | lr 3.00e-04 | grad 1.32 | tok/s 10290
step    260 | loss 1.9519 | lr 3.00e-04 | grad 2.56 | tok/s 10580
step    270 | loss 1.8689 | lr 3.00e-04 | grad 1.55 | tok/s 10348
step    280 | loss 1.8116 | lr 3.00e-04 | grad 1.39 | tok/s 9330
step    290 | loss 1.7032 | lr 3.00e-04 | grad 1.63 | tok/s 9996
step    300 | loss 2.0380 | lr 3.00e-04 | grad 1.60 | tok/s 10176
step    310 | loss 1.7091 | lr 3.00e-04 | grad 1.93 | tok/s 10018
step    320 | loss 1.8746 | lr 3.00e-04 | grad 1.41 | tok/s 10208
step    330 | loss 1.7570 | lr 3.00e-04 | grad 1.52 | tok/s 10297
step    340 | loss 2.0799 | lr 3.00e-04 | grad 1.88 | tok/s 10318
step    350 | loss 1.7628 | lr 3.00e-04 | grad 1.36 | tok/s 10588
step    360 | loss 1.5875 | lr 3.00e-04 | grad 1.19 | tok/s 10097
step    370 | loss 1.5121 | lr 3.00e-04 | grad 1.38 | tok/s 10649
step    380 | loss 1.2703 | lr 3.00e-04 | grad 1.39 | tok/s 10734
step    390 | loss 1.1438 | lr 3.00e-04 | grad 1.34 | tok/s 10745
step    400 | loss 1.8529 | lr 3.00e-04 | grad 1.71 | tok/s 10174
step    410 | loss 1.7652 | lr 3.00e-04 | grad 1.78 | tok/s 10274
step    420 | loss 1.6578 | lr 3.00e-04 | grad 5.69 | tok/s 10721
step    430 | loss 1.6245 | lr 3.00e-04 | grad 1.77 | tok/s 10284
step    440 | loss 1.7357 | lr 3.00e-04 | grad 1.90 | tok/s 10300
step    450 | loss 1.6228 | lr 3.00e-04 | grad 2.02 | tok/s 10287
step    460 | loss 1.6138 | lr 3.00e-04 | grad 1.31 | tok/s 10408
step    470 | loss 1.6261 | lr 3.00e-04 | grad 2.27 | tok/s 10514
step    480 | loss 1.5979 | lr 3.00e-04 | grad 2.33 | tok/s 10513
step    490 | loss 1.7024 | lr 3.00e-04 | grad 1.48 | tok/s 10323
step    500 | loss 1.8475 | lr 3.00e-04 | grad 2.58 | tok/s 10319
step    510 | loss 1.6701 | lr 3.00e-04 | grad 1.59 | tok/s 9813
step    520 | loss 1.5258 | lr 3.00e-04 | grad 1.45 | tok/s 10359
step    530 | loss 1.7490 | lr 3.00e-04 | grad 1.55 | tok/s 10328
step    540 | loss 1.6033 | lr 3.00e-04 | grad 1.52 | tok/s 9951
step    550 | loss 1.3842 | lr 3.00e-04 | grad 1.54 | tok/s 10462
step    560 | loss 1.4327 | lr 3.00e-04 | grad 1.45 | tok/s 10733
step    570 | loss 1.3523 | lr 3.00e-04 | grad 1.24 | tok/s 10718
step    580 | loss 1.3065 | lr 3.00e-04 | grad 1.09 | tok/s 10737
step    590 | loss 1.3690 | lr 3.00e-04 | grad 1.53 | tok/s 10739
step    600 | loss 1.2930 | lr 3.00e-04 | grad 1.25 | tok/s 10732
step    610 | loss 1.3143 | lr 3.00e-04 | grad 1.09 | tok/s 10738
step    620 | loss 1.3891 | lr 3.00e-04 | grad 3.62 | tok/s 10587
step    630 | loss 1.6504 | lr 3.00e-04 | grad 2.56 | tok/s 10151
step    640 | loss 1.6929 | lr 3.00e-04 | grad 1.66 | tok/s 10232
step    650 | loss 1.5622 | lr 3.00e-04 | grad 1.98 | tok/s 10263
step    660 | loss 1.6634 | lr 3.00e-04 | grad 2.34 | tok/s 10604
step    670 | loss 1.5773 | lr 3.00e-04 | grad 1.89 | tok/s 10137
step    680 | loss 1.6247 | lr 3.00e-04 | grad 1.10 | tok/s 10090
step    690 | loss 1.6104 | lr 3.00e-04 | grad 1.93 | tok/s 10151
step    700 | loss 1.4605 | lr 3.00e-04 | grad 1.20 | tok/s 10203
step    710 | loss 1.6553 | lr 3.00e-04 | grad 1.72 | tok/s 10121
step    720 | loss 1.2868 | lr 3.00e-04 | grad 1.17 | tok/s 10365
step    730 | loss 1.5510 | lr 3.00e-04 | grad 3.17 | tok/s 10267
step    740 | loss 1.7784 | lr 3.00e-04 | grad 2.88 | tok/s 10655
step    750 | loss 1.4900 | lr 3.00e-04 | grad 1.13 | tok/s 10727
step    760 | loss 1.5876 | lr 3.00e-04 | grad 1.84 | tok/s 10485
step    770 | loss 1.5719 | lr 3.00e-04 | grad 1.56 | tok/s 10318

Training complete! Final step: 778
