Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_11/levelE88_100m_20260126_143906
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,572,936 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2663 | lr 3.00e-04 | grad 24.00 | tok/s 5821
step     20 | loss 2.7431 | lr 3.00e-04 | grad 11.00 | tok/s 14227
step     30 | loss 2.5841 | lr 3.00e-04 | grad 6.03 | tok/s 14433
step     40 | loss 2.4402 | lr 3.00e-04 | grad 4.50 | tok/s 13787
step     50 | loss 3.1013 | lr 3.00e-04 | grad 15.62 | tok/s 13973
step     60 | loss 2.0995 | lr 3.00e-04 | grad 4.78 | tok/s 14416
step     70 | loss 1.9528 | lr 3.00e-04 | grad 5.44 | tok/s 14573
step     80 | loss 6.2764 | lr 3.00e-04 | grad 156.00 | tok/s 14665
step     90 | loss 6.2481 | lr 3.00e-04 | grad 15.50 | tok/s 14900
step    100 | loss 5.0054 | lr 3.00e-04 | grad 17.25 | tok/s 14841
step    110 | loss 4.4955 | lr 3.00e-04 | grad 29.38 | tok/s 14814
step    120 | loss 3.9043 | lr 3.00e-04 | grad 29.88 | tok/s 14815
step    130 | loss 3.5238 | lr 3.00e-04 | grad 37.75 | tok/s 13932
step    140 | loss 2.9863 | lr 3.00e-04 | grad 24.62 | tok/s 14801
step    150 | loss 3.3361 | lr 3.00e-04 | grad 27.75 | tok/s 14821
step    160 | loss 2.5873 | lr 3.00e-04 | grad 24.62 | tok/s 14815
step    170 | loss 2.6247 | lr 3.00e-04 | grad 23.00 | tok/s 14826
step    180 | loss 2.4384 | lr 3.00e-04 | grad 7.59 | tok/s 14818
step    190 | loss 2.6582 | lr 3.00e-04 | grad 7.25 | tok/s 14817
step    200 | loss 2.3191 | lr 3.00e-04 | grad 14.38 | tok/s 14822
step    210 | loss 2.2975 | lr 3.00e-04 | grad 10.88 | tok/s 14805
step    220 | loss 2.3159 | lr 3.00e-04 | grad 3.58 | tok/s 14617
step    230 | loss 2.1331 | lr 3.00e-04 | grad 3.75 | tok/s 14402
step    240 | loss 2.3117 | lr 3.00e-04 | grad 4.94 | tok/s 13722
step    250 | loss 2.1374 | lr 3.00e-04 | grad 2.59 | tok/s 14073
step    260 | loss 1.5951 | lr 3.00e-04 | grad 2.94 | tok/s 14521
step    270 | loss 2.1300 | lr 3.00e-04 | grad 2.69 | tok/s 13555
step    280 | loss 2.3008 | lr 3.00e-04 | grad 4.97 | tok/s 14037
step    290 | loss 1.4257 | lr 3.00e-04 | grad 3.50 | tok/s 14821
step    300 | loss 0.5872 | lr 3.00e-04 | grad 3.66 | tok/s 14753
step    310 | loss 2.4155 | lr 3.00e-04 | grad 3.45 | tok/s 14556
step    320 | loss 1.9723 | lr 3.00e-04 | grad 5.81 | tok/s 14239
step    330 | loss 1.9835 | lr 3.00e-04 | grad 2.98 | tok/s 13746
step    340 | loss 2.3216 | lr 3.00e-04 | grad 2.78 | tok/s 14005
step    350 | loss 1.9269 | lr 3.00e-04 | grad 5.25 | tok/s 14316
step    360 | loss 1.2311 | lr 3.00e-04 | grad 7.06 | tok/s 14616
step    370 | loss 1.8316 | lr 3.00e-04 | grad 2.53 | tok/s 13242
step    380 | loss 1.7989 | lr 3.00e-04 | grad 2.50 | tok/s 14156
