Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min/e88_480M_15gen_20260126_142838/eval_107/levelE88_100m_20260126_164244
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,541,584 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0541 | lr 3.00e-04 | grad 19.50 | tok/s 9056
step     20 | loss 3.1054 | lr 3.00e-04 | grad 8.88 | tok/s 16881
step     30 | loss 3.2404 | lr 3.00e-04 | grad 11.50 | tok/s 17773
step     40 | loss 4.8202 | lr 3.00e-04 | grad 70.00 | tok/s 18059
step     50 | loss 5.1839 | lr 3.00e-04 | grad 31.00 | tok/s 18236
step     60 | loss 3.8786 | lr 3.00e-04 | grad 23.38 | tok/s 18159
step     70 | loss 3.0950 | lr 3.00e-04 | grad 13.19 | tok/s 18087
step     80 | loss 2.7556 | lr 3.00e-04 | grad 10.88 | tok/s 18029
step     90 | loss 2.5502 | lr 3.00e-04 | grad 7.78 | tok/s 17995
step    100 | loss 2.4516 | lr 3.00e-04 | grad 5.62 | tok/s 17961
step    110 | loss 2.3841 | lr 3.00e-04 | grad 5.00 | tok/s 17801
step    120 | loss 2.8062 | lr 3.00e-04 | grad 3.03 | tok/s 16916
step    130 | loss 2.1448 | lr 3.00e-04 | grad 7.31 | tok/s 17313
step    140 | loss 2.4063 | lr 3.00e-04 | grad 9.12 | tok/s 17374
step    150 | loss 1.4849 | lr 3.00e-04 | grad 6.53 | tok/s 17765
step    160 | loss 2.3341 | lr 3.00e-04 | grad 2.97 | tok/s 17143
step    170 | loss 2.3305 | lr 3.00e-04 | grad 2.50 | tok/s 16142
step    180 | loss 1.8292 | lr 3.00e-04 | grad 4.03 | tok/s 17272
step    190 | loss 1.9346 | lr 3.00e-04 | grad 3.47 | tok/s 16967
step    200 | loss 1.6722 | lr 3.00e-04 | grad 2.38 | tok/s 17738
step    210 | loss 1.9127 | lr 3.00e-04 | grad 7.78 | tok/s 16842
step    220 | loss 2.2292 | lr 3.00e-04 | grad 4.59 | tok/s 17000
step    230 | loss 2.0279 | lr 3.00e-04 | grad 3.52 | tok/s 16989
step    240 | loss 2.2958 | lr 3.00e-04 | grad 6.56 | tok/s 17200
step    250 | loss 1.7892 | lr 3.00e-04 | grad 2.12 | tok/s 17114
step    260 | loss 1.9164 | lr 3.00e-04 | grad 3.86 | tok/s 17558
step    270 | loss 1.8415 | lr 3.00e-04 | grad 2.64 | tok/s 17173
step    280 | loss 1.7952 | lr 3.00e-04 | grad 2.27 | tok/s 16120
step    290 | loss 1.6926 | lr 3.00e-04 | grad 2.81 | tok/s 16665
step    300 | loss 1.9928 | lr 3.00e-04 | grad 2.59 | tok/s 16813
step    310 | loss 1.6847 | lr 3.00e-04 | grad 2.20 | tok/s 15565
step    320 | loss 1.9052 | lr 3.00e-04 | grad 4.56 | tok/s 16927
step    330 | loss 1.7407 | lr 3.00e-04 | grad 2.36 | tok/s 17088
step    340 | loss 2.0743 | lr 3.00e-04 | grad 2.86 | tok/s 17026
step    350 | loss 1.7277 | lr 3.00e-04 | grad 2.38 | tok/s 17517
step    360 | loss 1.6041 | lr 3.00e-04 | grad 2.52 | tok/s 16764
step    370 | loss 1.4862 | lr 3.00e-04 | grad 2.17 | tok/s 17652
step    380 | loss 1.2184 | lr 3.00e-04 | grad 1.96 | tok/s 17807
step    390 | loss 1.1219 | lr 3.00e-04 | grad 1.90 | tok/s 17820
step    400 | loss 1.7723 | lr 3.00e-04 | grad 2.23 | tok/s 16864
step    410 | loss 1.7939 | lr 3.00e-04 | grad 2.84 | tok/s 17049
step    420 | loss 1.6247 | lr 3.00e-04 | grad 4.03 | tok/s 17773
step    430 | loss 1.6317 | lr 3.00e-04 | grad 2.42 | tok/s 17465
step    440 | loss 1.7312 | lr 3.00e-04 | grad 2.73 | tok/s 16956
step    450 | loss 1.6563 | lr 3.00e-04 | grad 1.84 | tok/s 17124
step    460 | loss 1.6269 | lr 3.00e-04 | grad 2.55 | tok/s 17384
step    470 | loss 1.5941 | lr 3.00e-04 | grad 4.22 | tok/s 17254
step    480 | loss 1.6207 | lr 3.00e-04 | grad 3.47 | tok/s 17625
step    490 | loss 1.7342 | lr 3.00e-04 | grad 2.91 | tok/s 16952
step    500 | loss 1.8504 | lr 3.00e-04 | grad 2.14 | tok/s 17211
step    510 | loss 1.7021 | lr 3.00e-04 | grad 1.99 | tok/s 16445
step    520 | loss 1.5592 | lr 3.00e-04 | grad 2.59 | tok/s 17233
step    530 | loss 1.7451 | lr 3.00e-04 | grad 2.38 | tok/s 16975
step    540 | loss 1.6194 | lr 3.00e-04 | grad 1.98 | tok/s 16600
step    550 | loss 1.3934 | lr 3.00e-04 | grad 3.39 | tok/s 17345
step    560 | loss 1.4635 | lr 3.00e-04 | grad 2.22 | tok/s 17833
step    570 | loss 1.3647 | lr 3.00e-04 | grad 2.22 | tok/s 17845
step    580 | loss 1.3144 | lr 3.00e-04 | grad 1.75 | tok/s 17843
step    590 | loss 1.3513 | lr 3.00e-04 | grad 1.64 | tok/s 17833
step    600 | loss 1.2891 | lr 3.00e-04 | grad 2.05 | tok/s 17884
step    610 | loss 1.3246 | lr 3.00e-04 | grad 1.85 | tok/s 17880
step    620 | loss 1.3124 | lr 3.00e-04 | grad 2.14 | tok/s 17805
step    630 | loss 1.7360 | lr 3.00e-04 | grad 6.12 | tok/s 16831
step    640 | loss 1.7748 | lr 3.00e-04 | grad 2.28 | tok/s 17068
step    650 | loss 1.5770 | lr 3.00e-04 | grad 2.08 | tok/s 17048
step    660 | loss 1.6209 | lr 3.00e-04 | grad 2.11 | tok/s 17673
step    670 | loss 1.6651 | lr 3.00e-04 | grad 5.88 | tok/s 17110
step    680 | loss 1.6753 | lr 3.00e-04 | grad 2.52 | tok/s 16877
step    690 | loss 1.6174 | lr 3.00e-04 | grad 2.19 | tok/s 16734
step    700 | loss 1.5076 | lr 3.00e-04 | grad 1.70 | tok/s 17096
step    710 | loss 1.6827 | lr 3.00e-04 | grad 3.27 | tok/s 16821
step    720 | loss 1.3307 | lr 3.00e-04 | grad 2.00 | tok/s 17507
step    730 | loss 1.5107 | lr 3.00e-04 | grad 1.80 | tok/s 17184
step    740 | loss 1.8197 | lr 3.00e-04 | grad 4.38 | tok/s 17679
step    750 | loss 1.5493 | lr 3.00e-04 | grad 1.84 | tok/s 17365
step    760 | loss 1.5780 | lr 3.00e-04 | grad 3.83 | tok/s 17497
step    770 | loss 1.6243 | lr 3.00e-04 | grad 2.28 | tok/s 17197
step    780 | loss 1.5132 | lr 3.00e-04 | grad 2.27 | tok/s 17335
step    790 | loss 1.6654 | lr 3.00e-04 | grad 5.12 | tok/s 17711
step    800 | loss 1.3524 | lr 3.00e-04 | grad 1.48 | tok/s 17411
step    810 | loss 1.3450 | lr 3.00e-04 | grad 3.16 | tok/s 16822
step    820 | loss 1.4437 | lr 3.00e-04 | grad 2.47 | tok/s 17145
step    830 | loss 1.5260 | lr 3.00e-04 | grad 1.67 | tok/s 16956
step    840 | loss 1.6662 | lr 3.00e-04 | grad 2.08 | tok/s 16888
step    850 | loss 1.5813 | lr 3.00e-04 | grad 1.83 | tok/s 17243
step    860 | loss 1.6295 | lr 3.00e-04 | grad 3.16 | tok/s 17513
step    870 | loss 1.4476 | lr 3.00e-04 | grad 2.14 | tok/s 17622
step    880 | loss 1.6224 | lr 3.00e-04 | grad 2.12 | tok/s 17313
step    890 | loss 1.5167 | lr 3.00e-04 | grad 1.68 | tok/s 17221
step    900 | loss 1.5734 | lr 3.00e-04 | grad 1.94 | tok/s 17170
step    910 | loss 1.5675 | lr 3.00e-04 | grad 7.31 | tok/s 16989
step    920 | loss 1.5217 | lr 3.00e-04 | grad 2.19 | tok/s 17163
step    930 | loss 1.4125 | lr 3.00e-04 | grad 2.31 | tok/s 17347
step    940 | loss 1.3867 | lr 3.00e-04 | grad 2.20 | tok/s 16977
step    950 | loss 1.5314 | lr 3.00e-04 | grad 2.70 | tok/s 16704
step    960 | loss 1.4758 | lr 3.00e-04 | grad 1.79 | tok/s 17140
step    970 | loss 1.5046 | lr 3.00e-04 | grad 1.97 | tok/s 17147
step    980 | loss 1.9473 | lr 3.00e-04 | grad 4.19 | tok/s 17822
step    990 | loss 1.6196 | lr 3.00e-04 | grad 1.98 | tok/s 17103
